dataset,image_path,y_true,y_prob,y_pred,seed,heldout_dataset,model_code_name,model_display_name,split
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_12.png,0,0.0113432789221405,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_13.png,0,0.0113410484045743,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_14.png,0,0.0113524748012423,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_2.png,0,0.0113501958549022,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_3.png,0,0.0113808847963809,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_4.png,0,0.0114459851756691,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_8.png,0,0.0115735782310366,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_9.png,0,0.0114241447299718,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_1.png,0,0.0111329052597284,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_10.png,0,0.0111621310934424,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_11.png,0,0.0111492490395903,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_12.png,0,0.0111415078863501,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_13.png,0,0.0111505379900336,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_14.png,0,0.0111482655629515,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_2.png,0,0.0111445663496851,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_3.png,0,0.0112030729651451,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_4.png,0,0.0112886717543005,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_8.png,0,0.0112216025590896,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_9.png,0,0.011166495271027,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_1.png,0,0.011373552493751,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_10.png,0,0.011400225572288,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_11.png,0,0.0113946441560983,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_12.png,0,0.0113895954564213,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_13.png,0,0.0113999145105481,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_14.png,0,0.0113895256072282,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_2.png,0,0.0113884089514613,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_3.png,0,0.0114136803895235,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_4.png,0,0.0114985750988125,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_8.png,0,0.0114949326962232,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_9.png,0,0.0114253824576735,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_1.png,0,0.0111950049176812,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_10.png,0,0.0112677477300167,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_11.png,0,0.0112227983772754,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_12.png,0,0.0112167624756693,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_13.png,0,0.0112172234803438,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_14.png,0,0.0112087111920118,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_2.png,0,0.0111999092623591,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_3.png,0,0.0111978398635983,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_4.png,0,0.0112219462171196,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_5.png,0,0.0112620322033762,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_6.png,0,0.0113374181091785,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_1.png,0,0.0111372647807002,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_10.png,0,0.0113338222727179,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_11.png,0,0.0112424362450838,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_12.png,0,0.0112032378092408,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_13.png,0,0.0111764250323176,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_14.png,0,0.0111644165590405,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_2.png,0,0.011160921305418,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_3.png,0,0.0111657949164509,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_4.png,0,0.0112054031342267,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_5.png,0,0.0112771019339561,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_6.png,0,0.0114498808979988,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_1.png,0,0.0112309558317065,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_10.png,0,0.011358780786395,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_11.png,0,0.011292178183794,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_12.png,0,0.0112673910334706,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_13.png,0,0.0112598566338419,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_14.png,0,0.0112678809091448,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_2.png,0,0.011227254755795,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_3.png,0,0.011263477616012,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_4.png,0,0.0112558649852871,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_5.png,0,0.0112808663398027,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_6.png,0,0.0113502265885472,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_1.png,0,0.0111273378133773,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_10.png,0,0.0111921392381191,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_11.png,0,0.0111817857250571,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_12.png,0,0.0111621208488941,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_13.png,0,0.0111599415540695,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_14.png,0,0.0111413765698671,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_2.png,0,0.0111539447680115,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_3.png,0,0.0111716827377676,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_4.png,0,0.0112347425892949,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_5.png,0,0.0113309845328331,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_9.png,0,0.0112614640966057,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_1.png,0,0.0108125060796737,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_10.png,0,0.0108616361394524,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_11.png,0,0.0108432406559586,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_12.png,0,0.0108346622437238,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_13.png,0,0.0108372075483202,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_14.png,0,0.0108342319726943,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_2.png,0,0.0108342180028557,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_3.png,0,0.0108466576784849,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_4.png,0,0.0108926389366388,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_5.png,0,0.0110004171729087,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_9.png,0,0.0108812386170029,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_1.png,0,0.0109761450439691,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_10.png,0,0.0110901147127151,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_11.png,0,0.0110429655760526,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_12.png,0,0.0110338348895311,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_13.png,0,0.0110096391290426,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_14.png,0,0.0110127301886677,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_2.png,0,0.0109980311244726,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_3.png,0,0.0110150035470724,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_4.png,0,0.0110406121239066,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_5.png,0,0.0110847344622015,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_6.png,0,0.0111697120591998,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_1.png,0,0.0121208429336547,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_10.png,0,0.0122019639238715,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_11.png,0,0.0121785597875714,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_12.png,0,0.012179959565401,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_13.png,0,0.0121638029813766,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_14.png,0,0.0121616497635841,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_2.png,0,0.0121585736051201,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_3.png,0,0.0121722621843218,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_4.png,0,0.0122327608987689,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_5.png,0,0.0123824905604124,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_9.png,0,0.0122743044048547,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_1.png,0,0.0114807402715086,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_10.png,0,0.0115194665268063,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_11.png,0,0.0115005420520901,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_12.png,0,0.0114948088303208,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_13.png,0,0.0114833060652017,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_14.png,0,0.0114747202023863,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_2.png,0,0.0115009760484099,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_3.png,0,0.0115579701960086,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_4.png,0,0.0116692017763853,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_8.png,0,0.0117713566869497,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_9.png,0,0.0115981111302971,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_1.png,0,0.0114244446158409,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_10.png,0,0.0114262178540229,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_11.png,0,0.0114280320703983,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_12.png,0,0.0114269983023405,0,42,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
