dataset,image_path,y_true,y_prob,y_pred,seed,heldout_dataset,model_code_name,model_display_name,split
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_10.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_11.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_12.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_13.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_14.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_2.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_3.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_4.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_8.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_9.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_1.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_10.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_11.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_12.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_13.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_14.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_2.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_3.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_4.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_8.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_9.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_1.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_10.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_11.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_12.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_13.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_14.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_2.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_3.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_4.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_5.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_6.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_1.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_10.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_11.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_12.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_13.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_14.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_2.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_3.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_4.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_5.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_6.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_1.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_10.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_11.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_12.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_13.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_14.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_2.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_3.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_4.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_5.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_6.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_1.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_10.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_11.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_12.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_13.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_14.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_2.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_3.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_4.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_5.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_9.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_1.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_10.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_11.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_12.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_13.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_14.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_2.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_3.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_4.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_5.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_9.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_1.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_10.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_11.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_12.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_13.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_14.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_2.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_3.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_4.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_5.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_6.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_1.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_10.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_11.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_12.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_13.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_14.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_2.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_3.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_4.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_5.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_9.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_1.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_10.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_11.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_12.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_13.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_14.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_2.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_3.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_4.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_8.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_9.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_1.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_10.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_11.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_12.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_13.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_14.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_2.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_3.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_4.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_8.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_9.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_1.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_10.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_11.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_12.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_13.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_14.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_2.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_3.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_7.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_8.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_9.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_1.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_10.png,0,7.133641630414317e-05,0,42,tbf_imgs,classical_ml,Classical ML,test
