dataset,image_path,y_true,y_prob,y_pred,seed,heldout_dataset,model_code_name,model_display_name,split
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_2.png,0,0.4788234531879425,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_3.png,0,0.5012255907058716,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_4.png,0,0.5314600467681885,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_5.png,0,0.5682036876678467,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_6.png,0,0.6273887157440186,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_1.png,0,0.465855598449707,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_10.png,0,0.5330371856689453,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_11.png,0,0.4833340942859649,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_12.png,0,0.4529949128627777,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_13.png,0,0.4379795491695404,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_14.png,0,0.4271514415740967,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_15.png,0,0.4199337363243103,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_2.png,0,0.4849547743797302,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_3.png,0,0.5318520069122314,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_4.png,0,0.5606944561004639,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_5.png,0,0.605798602104187,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_9.png,0,0.5938206911087036,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_1.png,0,0.4229362308979034,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_13.png,0,0.4587224721908569,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_14.png,0,0.4487116038799286,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_15.png,0,0.4429560005664825,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_2.png,0,0.4215068817138672,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_3.png,0,0.4225449562072754,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_4.png,0,0.4266451895236969,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_5.png,0,0.4278234243392944,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_6.png,0,0.4327331483364105,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_7.png,0,0.4362141489982605,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_8.png,0,0.4367732107639313,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
pbs_imgs,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_9.png,0,0.4367974400520324,0,42,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
