dataset,image_path,y_true,y_prob,y_pred,seed,heldout_dataset,model_code_name,model_display_name,split
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_0.jpg,0,0.0912906005978584,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_1.jpg,0,0.0913339480757713,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_2.jpg,0,0.0956411063671112,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_3.jpg,0,0.1108031496405601,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_4.jpg,0,0.1209651455283165,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_8.jpg,0,0.0724409073591232,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\7\7_9.jpg,0,0.0751445367932319,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_0.jpg,0,0.0846166685223579,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_1.jpg,0,0.0808482468128204,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_2.jpg,0,0.0864573940634727,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_3.jpg,0,0.102412424981594,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_7.jpg,0,0.069619670510292,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_8.jpg,0,0.0740259811282157,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_9.jpg,0,0.0812480002641677,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\89\89_0.jpg,0,0.1069285795092582,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\89\89_1.jpg,0,0.1068362668156623,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\89\89_2.jpg,0,0.1101645678281784,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\89\89_3.jpg,0,0.1253965198993683,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\89\89_4.jpg,0,0.1204790994524955,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\89\89_8.jpg,0,0.0818704292178154,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\89\89_9.jpg,0,0.0871486142277717,0,42,wbc,cnn_focus_hybrid,CNN--focus hybrid,test
