dataset,image_path,y_true,y_prob,y_pred,seed,heldout_dataset,model_code_name,model_display_name,split
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_8.png,0,0.0121075976639986,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos018 (2)\FieldPos018 (2)_page_9.png,0,0.0094820708036422,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_1.png,0,0.0075941779650747,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_10.png,0,0.0060228346846997,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_11.png,0,0.0053452206775546,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_12.png,0,0.0048577128909528,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_13.png,0,0.0043111783452332,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_14.png,0,0.0039855223149061,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_2.png,0,0.0091059915721416,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_3.png,0,0.010359632782638,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_4.png,0,0.0109785730019211,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_8.png,0,0.0089522758498787,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos019 (2)\FieldPos019 (2)_page_9.png,0,0.0074698477983474,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_1.png,0,0.0099147697910666,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_10.png,0,0.0065498519688844,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_11.png,0,0.0058340951800346,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_12.png,0,0.0051840227097272,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_13.png,0,0.0054879705421626,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_14.png,0,0.0052067176438868,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_2.png,0,0.0158818252384662,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_3.png,0,0.0186735093593597,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_4.png,0,0.018207436427474,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_8.png,0,0.0148705346509814,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_9.png,0,0.0107339425012469,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_1.png,0,0.00601895339787,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_10.png,0,0.0081300437450408,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_11.png,0,0.0072544384747743,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_12.png,0,0.0056962152011692,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_13.png,0,0.0049932952970266,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_14.png,0,0.0045563471503555,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_2.png,0,0.0073924884200096,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_3.png,0,0.0083394488319754,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_4.png,0,0.0100561091676354,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_5.png,0,0.0111912051215767,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_6.png,0,0.0120844468474388,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_1.png,0,0.003020707052201,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_10.png,0,0.0054912134073674,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_11.png,0,0.0042733708396553,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_12.png,0,0.0036613610573112,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_13.png,0,0.0029631471261382,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_14.png,0,0.0025309997145086,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_2.png,0,0.0035054846666753,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_3.png,0,0.0042920713312923,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_4.png,0,0.005230032838881,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_5.png,0,0.0057357433252036,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_6.png,0,0.0060604712925851,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_1.png,0,0.0044969981536269,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_10.png,0,0.0066761812195181,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_11.png,0,0.0055248090066015,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_12.png,0,0.0050482423976063,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_13.png,0,0.0046907011419534,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_14.png,0,0.0045235631987452,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_2.png,0,0.0052497549913823,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_3.png,0,0.0057587046176195,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_4.png,0,0.0065139518119394,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_5.png,0,0.0068989777937531,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_6.png,0,0.0069256415590643,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_1.png,0,0.0109436577185988,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_10.png,0,0.0123676629737019,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_11.png,0,0.0115887839347124,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_12.png,0,0.0088912332430481,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_13.png,0,0.0080624539405107,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_14.png,0,0.00683339452371,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_2.png,0,0.0129480613395571,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_3.png,0,0.0145575143396854,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_4.png,0,0.0172321293503046,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_5.png,0,0.0211519114673137,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_9.png,0,0.0135133126750588,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_1.png,0,0.0060728290118277,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_10.png,0,0.0056211878545582,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_11.png,0,0.0043901139870285,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_12.png,0,0.003859277581796,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_13.png,0,0.0035202102735638,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_14.png,0,0.0035826014354825,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_2.png,0,0.0079292459413409,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_3.png,0,0.010576874949038,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_4.png,0,0.013211328536272,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_5.png,0,0.0155761502683162,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_9.png,0,0.0074780075810849,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_1.png,0,0.003798607038334,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_10.png,0,0.0044248136691749,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_11.png,0,0.0044141449034214,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_12.png,0,0.0038130322936922,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_13.png,0,0.0031011838000267,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_14.png,0,0.0028893270064145,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_2.png,0,0.0043123979121446,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_3.png,0,0.0046000857837498,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_4.png,0,0.0045494055375456,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_5.png,0,0.0045987758785486,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_6.png,0,0.0053924694657325,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_1.png,0,0.0045663495548069,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_10.png,0,0.0056839287281036,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_11.png,0,0.0046744332648813,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_12.png,0,0.0039793774485588,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_13.png,0,0.0031732679344713,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_14.png,0,0.0027350555174052,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_2.png,0,0.0061238696798682,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_3.png,0,0.0071120616048574,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_4.png,0,0.0078401798382401,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_5.png,0,0.0078080976381897,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_9.png,0,0.006619983818382,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_1.png,0,0.0038386071100831,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_10.png,0,0.0039207539521157,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_11.png,0,0.0034489231184124,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_12.png,0,0.0033006398007273,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_13.png,0,0.0032426202669739,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_14.png,0,0.0032296061981469,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_2.png,0,0.0038352098781615,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_3.png,0,0.00405088160187,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_4.png,0,0.0046933707781136,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_8.png,0,0.0043497812002897,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_9.png,0,0.0040327496826648,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_1.png,0,0.0056199729442596,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_10.png,0,0.0038907916750758,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_11.png,0,0.0033412959892302,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_12.png,0,0.003117608372122,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_13.png,0,0.0027884871233254,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_14.png,0,0.0028180656954646,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_2.png,0,0.0073658251203596,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_3.png,0,0.0076587977819144,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_4.png,0,0.0077809374779462,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_8.png,0,0.0054000164382159,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_9.png,0,0.0041005345992743,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_1.png,0,0.0368824452161788,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_10.png,0,0.0171593856066465,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_11.png,0,0.0133937429636716,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_12.png,0,0.0106428423896431,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_13.png,0,0.0086037395521998,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_14.png,0,0.0063330493867397,0,42,tbf_imgs,hybrid_vit,Hybrid ViT,test
