dataset,image_path,y_true,y_prob,y_pred,seed,heldout_dataset,model_code_name,model_display_name,split
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_7.jpg,0,0.0051129343919456,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_8.jpg,0,0.0033157772850245,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\76\76_9.jpg,0,0.0020731140393763,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\89\89_0.jpg,0,0.0019694692455232,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\89\89_1.jpg,0,0.0024540913291275,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\89\89_2.jpg,0,0.0015619150362908,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\89\89_3.jpg,0,0.0010905462549999,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\89\89_4.jpg,0,0.0011572977527976,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\89\89_8.jpg,0,0.0006937623838894,0,42,wbc,hybrid_vit,Hybrid ViT,test
wbc,D:\Dineth\focus_binary_benchmark\dataset\wbc\unfocused\89\89_9.jpg,0,0.0004682202707044,0,42,wbc,hybrid_vit,Hybrid ViT,test
