dataset,image_path,y_true,y_prob,y_pred,seed,heldout_dataset
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_8.png,0,1.3053118891548365e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos023\FieldPos023_page_9.png,0,1.2453740964701865e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_1.png,0,1.1803664165199734e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_10.png,0,1.2312597391428426e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_11.png,0,1.1986305253230967e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_12.png,0,1.1828252354462165e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_13.png,0,1.1853885553136934e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_14.png,0,1.1761200767068658e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_2.png,0,1.1810251635324676e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_3.png,0,1.1891758731508162e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_4.png,0,1.2051283192704432e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_5.png,0,1.2391519703669474e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos029\FieldPos029_page_6.png,0,1.3044867955613881e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_1.png,0,1.1830462426587474e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_10.png,0,1.3221221706771757e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_11.png,0,1.2403816072037444e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_12.png,0,1.207714740303345e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_13.png,0,1.1964209079451393e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_14.png,0,1.1804283531091642e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_2.png,0,1.1938200259464793e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_3.png,0,1.205719217978185e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_4.png,0,1.2312480066611897e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_5.png,0,1.2820026313420385e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos033 (2)\FieldPos033 (2)_page_6.png,0,1.4110300071479287e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_1.png,0,1.196881930809468e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_10.png,0,1.3080731150694191e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_11.png,0,1.2355600119917654e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_12.png,0,1.2169291949248873e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_13.png,0,1.207304831041256e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_14.png,0,1.2030362086079549e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_2.png,0,1.1982980140601285e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_3.png,0,1.2067545867466833e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_4.png,0,1.2197979231132194e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_5.png,0,1.2345729373919312e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos036\FieldPos036_page_6.png,0,1.285447615373414e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_1.png,0,1.1644961887213867e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_10.png,0,1.1916428775293753e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_11.png,0,1.1832019481516909e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_12.png,0,1.16944311230327e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_13.png,0,1.1618717508099508e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_14.png,0,1.1601357073232066e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_2.png,0,1.1714389984263107e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_3.png,0,1.192063427879475e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_4.png,0,1.2312279977777507e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_5.png,0,1.3196405234339181e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos038\FieldPos038_page_9.png,0,1.2372201126709115e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_1.png,0,1.156427515525138e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_10.png,0,1.1630867447820492e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_11.png,0,1.1562201507331338e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_12.png,0,1.1441032256698236e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_13.png,0,1.1411326340748928e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_14.png,0,1.1387280210328754e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_2.png,0,1.16504161269404e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_3.png,0,1.1883846127602737e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_4.png,0,1.2273850188648794e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_5.png,0,1.3071566172584426e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos040\FieldPos040_page_9.png,0,1.2027241609757766e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_1.png,0,1.1668195838865358e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_10.png,0,1.2367247109068558e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_11.png,0,1.1983093827439006e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_12.png,0,1.1866258319059853e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_13.png,0,1.171075928141363e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_14.png,0,1.168276048701955e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_2.png,0,1.1788117262767628e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_3.png,0,1.1906126019312069e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_4.png,0,1.2120183782826643e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_5.png,0,1.2380322004901245e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos044\FieldPos044_page_6.png,0,1.3040651538176462e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_1.png,0,1.3271436728246044e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_10.png,0,1.3606992979475763e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_11.png,0,1.3409101484285202e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_12.png,0,1.3357308489503339e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_13.png,0,1.32401728478726e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_14.png,0,1.3162421055312734e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_2.png,0,1.3420230061456095e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_3.png,0,1.3557019883592147e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_4.png,0,1.4005541743244976e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_5.png,0,1.4925764844520018e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos053\FieldPos053_page_9.png,0,1.4114929399511311e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_1.png,0,1.235902982443804e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_10.png,0,1.2534093912108801e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_11.png,0,1.2370620424917433e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_12.png,0,1.2323780538281426e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_13.png,0,1.2223073099448811e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_14.png,0,1.2104312190786004e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_2.png,0,1.2524583326012362e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_3.png,0,1.2868606063420884e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_4.png,0,1.3814296835334972e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_8.png,0,1.4476077012659516e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos059\FieldPos059_page_9.png,0,1.3010837392357644e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_1.png,0,1.2453479939722456e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_10.png,0,1.2337821317487396e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_11.png,0,1.2210025488457177e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_12.png,0,1.2195606359455269e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_13.png,0,1.2136527402617503e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_14.png,0,1.2118553968321066e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_2.png,0,1.2676557162194513e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_3.png,0,1.3189837773097679e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_4.png,0,1.4204673789208755e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_8.png,0,1.27835601233528e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos066\FieldPos066_page_9.png,0,1.2447780136426445e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_1.png,0,1.1893732335011009e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_10.png,0,1.1821012776636053e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_11.png,0,1.1730318874469958e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_12.png,0,1.1695223292917944e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_13.png,0,1.165109370049322e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_14.png,0,1.1625966180872638e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_2.png,0,1.2105131645512301e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_3.png,0,1.260157205251744e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_7.png,0,1.3044830666331109e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_8.png,0,1.223408162331907e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos069\FieldPos069_page_9.png,0,1.195485583593836e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_1.png,0,1.4081504559726454e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_10.png,0,1.4214159818948247e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_11.png,0,1.4177079719956964e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_12.png,0,1.4136899153527338e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_13.png,0,1.4120934793027118e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_14.png,0,1.4029161320650019e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_2.png,0,1.4099228792474605e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_3.png,0,1.4355345228977967e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_4.png,0,1.4800351891608443e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_8.png,0,1.5113257177290507e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos074\FieldPos074_page_9.png,0,1.4535699847328942e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_1.png,0,1.954058461706154e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_10.png,0,1.952869752130937e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_11.png,0,1.944458927027881e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_12.png,0,1.950232581293676e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_13.png,0,1.936185799422674e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_14.png,0,1.9319344573887065e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_2.png,0,1.9585320842452347e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_3.png,0,1.986772804229986e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_4.png,0,2.021341242652852e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_8.png,0,1.9930104826926254e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos082\FieldPos082_page_9.png,0,1.96779947145842e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_1.png,0,1.2836663699999917e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_10.png,0,1.340764356427826e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_11.png,0,1.3067565305391327e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_12.png,0,1.2945314665557817e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_13.png,0,1.290782711294014e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_14.png,0,1.2875824722868856e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_2.png,0,1.296980644838186e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_3.png,0,1.2955466445419006e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_4.png,0,1.3156221029930748e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_5.png,0,1.347276793239871e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos103\FieldPos103_page_6.png,0,1.4122173524810933e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_1.png,0,1.30888920466532e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_10.png,0,1.356684970232891e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_11.png,0,1.3294604286784306e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_12.png,0,1.3194630810176022e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_13.png,0,1.3191209291107953e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_14.png,0,1.3072077308606822e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_2.png,0,1.3250910342321731e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_3.png,0,1.335491378995357e-05,0,42,tbf_imgs
tbf_imgs,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos104\FieldPos104_page_4.png,0,1.3752452105109114e-05,0,42,tbf_imgs
