model_code_name,model_display_name,threshold,validation_balanced_accuracy,validation_ECE,validation_MCC,validation_F1,validation_recall,validation_specificity,validation_Youden_J
cnn_attention,Attention-CNN,0.82,0.9448671497584541,0.045194846666976235,0.878903203991818,0.8904109589041096,0.9027777777777778,0.9869565217391304,0.8897342995169082
cnn_attention,Attention-CNN,0.83,0.9393719806763285,0.04856179994231136,0.8842701178487407,0.8951048951048951,0.8888888888888888,0.9898550724637681,0.8787439613526571
cnn_attention,Attention-CNN,0.84,0.9408212560386473,0.0529322387132964,0.8986532602644122,0.9078014184397163,0.8888888888888888,0.9927536231884058,0.8816425120772946
cnn_attention,Attention-CNN,0.85,0.9408212560386473,0.0529322387132964,0.8986532602644122,0.9078014184397163,0.8888888888888888,0.9927536231884058,0.8816425120772946
cnn_attention,Attention-CNN,0.86,0.9408212560386473,0.0529322387132964,0.8986532602644122,0.9078014184397163,0.8888888888888888,0.9927536231884058,0.8816425120772946
cnn_attention,Attention-CNN,0.87,0.9408212560386473,0.0529322387132964,0.8986532602644122,0.9078014184397163,0.8888888888888888,0.9927536231884058,0.8816425120772946
cnn_attention,Attention-CNN,0.88,0.9408212560386473,0.0529322387132964,0.8986532602644122,0.9078014184397163,0.8888888888888888,0.9927536231884058,0.8816425120772946
cnn_attention,Attention-CNN,0.89,0.9353260869565218,0.05728612444528134,0.9054383699708423,0.9130434782608695,0.875,0.9956521739130435,0.8706521739130435
cnn_attention,Attention-CNN,0.9,0.9214371980676328,0.056727321826839094,0.8888653092344335,0.8970588235294118,0.8472222222222222,0.9956521739130435,0.8428743961352656
cnn_attention,Attention-CNN,0.91,0.9082729468599033,0.05859902860294485,0.8801313004448391,0.8872180451127819,0.8194444444444444,0.9971014492753624,0.8165458937198067
cnn_attention,Attention-CNN,0.92,0.8874396135265701,0.05793115386495747,0.8547212189846143,0.8615384615384615,0.7777777777777778,0.9971014492753624,0.7748792270531402
cnn_attention,Attention-CNN,0.93,0.8735507246376812,0.057539639582430524,0.8374791593549741,0.8437499999999999,0.75,0.9971014492753624,0.7471014492753625
cnn_attention,Attention-CNN,0.94,0.8388285024154589,0.05672732182683901,0.7931965874611017,0.7967479674796749,0.6805555555555556,0.9971014492753624,0.6776570048309178
cnn_attention,Attention-CNN,0.95,0.8179951690821257,0.05672732182683902,0.7657228145397971,0.7666666666666666,0.6388888888888888,0.9971014492753624,0.6359903381642513
cnn_attention,Attention-CNN,0.96,0.7631642512077295,0.057830700170296054,0.6986283909083297,0.6846846846846847,0.5277777777777778,0.9985507246376811,0.5263285024154589
cnn_attention,Attention-CNN,0.97,0.6875,0.059329573479183675,0.5933302759227196,0.5454545454545454,0.375,1.0,0.375
cnn_attention,Attention-CNN,0.98,0.6458333333333334,0.05895399976273217,0.5211453181647843,0.45161290322580644,0.2916666666666667,1.0,0.29166666666666674
cnn_attention,Attention-CNN,0.99,0.5833333333333334,0.058590892803597,0.3915780041490244,0.2857142857142857,0.16666666666666666,1.0,0.16666666666666674
cnn_focus_hybrid,CNN--focus hybrid,0.01,0.6195652173913043,0.046258493353284635,0.16982300030051403,0.21524663677130043,1.0,0.2391304347826087,0.23913043478260865
cnn_focus_hybrid,CNN--focus hybrid,0.02,0.7050724637681159,0.04151278052927527,0.2482945367888369,0.26134301270417426,1.0,0.4101449275362319,0.4101449275362319
cnn_focus_hybrid,CNN--focus hybrid,0.03,0.786231884057971,0.03516554775524424,0.33512530213598907,0.32801822323462415,1.0,0.572463768115942,0.5724637681159419
cnn_focus_hybrid,CNN--focus hybrid,0.04,0.8340579710144927,0.03516554775524424,0.3997688195154386,0.386058981233244,1.0,0.6681159420289855,0.6681159420289855
cnn_focus_hybrid,CNN--focus hybrid,0.05,0.8608695652173913,0.035165547755244254,0.4436642251343144,0.42857142857142855,1.0,0.7217391304347827,0.7217391304347827
cnn_focus_hybrid,CNN--focus hybrid,0.06,0.8782608695652174,0.035165547755244275,0.47639954002825236,0.4615384615384615,1.0,0.7565217391304347,0.7565217391304349
cnn_focus_hybrid,CNN--focus hybrid,0.07,0.8891304347826087,0.03516554775524428,0.4990425615725272,0.48484848484848486,1.0,0.7782608695652173,0.7782608695652173
cnn_focus_hybrid,CNN--focus hybrid,0.08,0.9014492753623189,0.035165547755244324,0.5271872735610016,0.5142857142857142,1.0,0.8028985507246377,0.8028985507246378
cnn_focus_hybrid,CNN--focus hybrid,0.09,0.9152173913043478,0.03516554775524426,0.5624554272655349,0.5517241379310345,1.0,0.8304347826086956,0.8304347826086955
cnn_focus_hybrid,CNN--focus hybrid,0.1,0.9202898550724637,0.035165547755244254,0.576660236351703,0.5669291338582677,1.0,0.8405797101449275,0.8405797101449275
cnn_focus_hybrid,CNN--focus hybrid,0.11,0.927536231884058,0.03493950832558214,0.5982786227290426,0.5901639344262295,1.0,0.855072463768116,0.855072463768116
cnn_focus_hybrid,CNN--focus hybrid,0.12,0.9369565217391305,0.03493950832558214,0.6290740881386822,0.6233766233766235,1.0,0.8739130434782608,0.8739130434782609
cnn_focus_hybrid,CNN--focus hybrid,0.13,0.9427536231884057,0.03493950832558215,0.6497912132284825,0.6457399103139013,1.0,0.8855072463768116,0.8855072463768114
cnn_focus_hybrid,CNN--focus hybrid,0.14,0.95,0.03493950832558214,0.6779192194392385,0.676056338028169,1.0,0.9,0.8999999999999999
cnn_focus_hybrid,CNN--focus hybrid,0.15,0.9528985507246377,0.034939508325582146,0.6899560511992633,0.6889952153110048,1.0,0.9057971014492754,0.9057971014492754
cnn_focus_hybrid,CNN--focus hybrid,0.16,0.9557971014492754,0.03493950832558214,0.7024917124638684,0.7024390243902439,1.0,0.9115942028985508,0.9115942028985509
cnn_focus_hybrid,CNN--focus hybrid,0.17,0.9565217391304348,0.03493950832558215,0.7057079533454471,0.7058823529411764,1.0,0.9130434782608695,0.9130434782608696
cnn_focus_hybrid,CNN--focus hybrid,0.18,0.9565217391304348,0.03493950832558215,0.7057079533454471,0.7058823529411764,1.0,0.9130434782608695,0.9130434782608696
cnn_focus_hybrid,CNN--focus hybrid,0.19,0.9572463768115942,0.03493950832558214,0.7089583707503704,0.7093596059113301,1.0,0.9144927536231884,0.9144927536231884
cnn_focus_hybrid,CNN--focus hybrid,0.2,0.9601449275362319,0.03493950832558214,0.7223151185146152,0.7236180904522613,1.0,0.9202898550724637,0.9202898550724639
cnn_focus_hybrid,CNN--focus hybrid,0.21,0.9623188405797101,0.0332920014874995,0.7327253206433646,0.7346938775510204,1.0,0.9246376811594202,0.9246376811594201
cnn_focus_hybrid,CNN--focus hybrid,0.22,0.9630434782608696,0.032715964717925414,0.7362741893251344,0.7384615384615384,1.0,0.9260869565217391,0.9260869565217391
cnn_focus_hybrid,CNN--focus hybrid,0.23,0.9644927536231884,0.03153681056717035,0.7434949661177755,0.7461139896373057,1.0,0.9289855072463769,0.9289855072463769
cnn_focus_hybrid,CNN--focus hybrid,0.24,0.9589975845410628,0.03230968170289704,0.7422449508939652,0.7473684210526316,0.9861111111111112,0.9318840579710145,0.9179951690821255
cnn_focus_hybrid,CNN--focus hybrid,0.25,0.9633454106280194,0.030195082010044245,0.7655260350166169,0.7717391304347826,0.9861111111111112,0.9405797101449276,0.9266908212560387
cnn_focus_hybrid,CNN--focus hybrid,0.26,0.9571256038647342,0.030195082010044238,0.7609150882609166,0.7692307692307692,0.9722222222222222,0.9420289855072463,0.9142512077294684
cnn_focus_hybrid,CNN--focus hybrid,0.27,0.9578502415458937,0.030195082010044245,0.765022832839391,0.7734806629834254,0.9722222222222222,0.9434782608695652,0.9157004830917874
cnn_focus_hybrid,CNN--focus hybrid,0.28,0.9509057971014493,0.030946115670039315,0.7563204724025947,0.7666666666666666,0.9583333333333334,0.9434782608695652,0.9018115942028986
cnn_focus_hybrid,CNN--focus hybrid,0.29,0.9530797101449275,0.03019508201004424,0.768985355015485,0.7796610169491525,0.9583333333333334,0.9478260869565217,0.9061594202898551
cnn_focus_hybrid,CNN--focus hybrid,0.3,0.9538043478260869,0.03019508201004424,0.7733210381023254,0.7840909090909091,0.9583333333333334,0.9492753623188406,0.9076086956521738
cnn_focus_hybrid,CNN--focus hybrid,0.31,0.9552536231884059,0.03019508201004424,0.7821717862767148,0.7931034482758621,0.9583333333333334,0.9521739130434783,0.9105072463768118
cnn_focus_hybrid,CNN--focus hybrid,0.32,0.9559782608695653,0.03019508201004424,0.7866897840023708,0.7976878612716762,0.9583333333333334,0.9536231884057971,0.9119565217391306
cnn_focus_hybrid,CNN--focus hybrid,0.33,0.9490338164251207,0.03019508201004424,0.7779843184842141,0.7906976744186047,0.9444444444444444,0.9536231884057971,0.8980676328502415
cnn_focus_hybrid,CNN--focus hybrid,0.34,0.9490338164251207,0.03019508201004424,0.7779843184842141,0.7906976744186047,0.9444444444444444,0.9536231884057971,0.8980676328502415
cnn_focus_hybrid,CNN--focus hybrid,0.35,0.9497584541062802,0.03019508201004424,0.7825746276794747,0.7953216374269005,0.9444444444444444,0.9550724637681159,0.8995169082125605
cnn_focus_hybrid,CNN--focus hybrid,0.36,0.9497584541062802,0.03019508201004424,0.7825746276794747,0.7953216374269005,0.9444444444444444,0.9550724637681159,0.8995169082125605
cnn_focus_hybrid,CNN--focus hybrid,0.37,0.9428140096618358,0.030195082010044245,0.7738291121884354,0.788235294117647,0.9305555555555556,0.9550724637681159,0.8856280193236716
cnn_focus_hybrid,CNN--focus hybrid,0.38,0.9435386473429952,0.030195082010044238,0.778494533128142,0.7928994082840237,0.9305555555555556,0.9565217391304348,0.8870772946859904
cnn_focus_hybrid,CNN--focus hybrid,0.39,0.9435386473429952,0.030195082010044238,0.778494533128142,0.7928994082840237,0.9305555555555556,0.9565217391304348,0.8870772946859904
cnn_focus_hybrid,CNN--focus hybrid,0.4,0.944987922705314,0.030195082010044245,0.7880327988639226,0.8023952095808383,0.9305555555555556,0.9594202898550724,0.8899758454106279
cnn_focus_hybrid,CNN--focus hybrid,0.41,0.944987922705314,0.030195082010044245,0.7880327988639226,0.8023952095808383,0.9305555555555556,0.9594202898550724,0.8899758454106279
cnn_focus_hybrid,CNN--focus hybrid,0.42,0.944987922705314,0.030195082010044245,0.7880327988639226,0.8023952095808383,0.9305555555555556,0.9594202898550724,0.8899758454106279
cnn_focus_hybrid,CNN--focus hybrid,0.43,0.9248792270531401,0.031221993773738587,0.7664861845045563,0.7852760736196318,0.8888888888888888,0.9608695652173913,0.8497584541062801
cnn_focus_hybrid,CNN--focus hybrid,0.44,0.9256038647342995,0.030195082010044245,0.7714725198851641,0.7901234567901234,0.8888888888888888,0.9623188405797102,0.8512077294685989
cnn_focus_hybrid,CNN--focus hybrid,0.45,0.9256038647342995,0.030195082010044245,0.7714725198851641,0.7901234567901234,0.8888888888888888,0.9623188405797102,0.8512077294685989
cnn_focus_hybrid,CNN--focus hybrid,0.46,0.9263285024154588,0.030195082010044245,0.7765378383044457,0.7950310559006211,0.8888888888888888,0.9637681159420289,0.8526570048309177
cnn_focus_hybrid,CNN--focus hybrid,0.47,0.9263285024154588,0.030195082010044245,0.7765378383044457,0.7950310559006211,0.8888888888888888,0.9637681159420289,0.8526570048309177
cnn_focus_hybrid,CNN--focus hybrid,0.48,0.9263285024154588,0.030195082010044245,0.7765378383044457,0.7950310559006211,0.8888888888888888,0.9637681159420289,0.8526570048309177
cnn_focus_hybrid,CNN--focus hybrid,0.49,0.9263285024154588,0.030195082010044245,0.7765378383044457,0.7950310559006211,0.8888888888888888,0.9637681159420289,0.8526570048309177
cnn_focus_hybrid,CNN--focus hybrid,0.5,0.9193840579710144,0.030195082010044245,0.7676467622854243,0.7875000000000001,0.875,0.9637681159420289,0.8387681159420288
cnn_focus_hybrid,CNN--focus hybrid,0.51,0.9131642512077295,0.030195082010044245,0.7638726366360862,0.7848101265822784,0.8611111111111112,0.9652173913043478,0.826328502415459
cnn_focus_hybrid,CNN--focus hybrid,0.52,0.906219806763285,0.03144266135434565,0.7548802921473065,0.7770700636942675,0.8472222222222222,0.9652173913043478,0.8124396135265699
cnn_focus_hybrid,CNN--focus hybrid,0.53,0.9069444444444444,0.030195082010044245,0.7601537165603329,0.782051282051282,0.8472222222222222,0.9666666666666667,0.8138888888888889
cnn_focus_hybrid,CNN--focus hybrid,0.54,0.9076690821256039,0.030195082010044245,0.7655166330971319,0.7870967741935484,0.8472222222222222,0.9681159420289855,0.8153381642512079
cnn_focus_hybrid,CNN--focus hybrid,0.55,0.9083937198067633,0.030195082010044245,0.770971744293681,0.7922077922077924,0.8472222222222222,0.9695652173913043,0.8167874396135266
cnn_focus_hybrid,CNN--focus hybrid,0.56,0.9014492753623189,0.030195082010044245,0.761965665315821,0.7843137254901961,0.8333333333333334,0.9695652173913043,0.8028985507246378
cnn_focus_hybrid,CNN--focus hybrid,0.57,0.8945048309178744,0.030195082010044245,0.7528976371268274,0.7763157894736842,0.8194444444444444,0.9695652173913043,0.7890096618357487
cnn_focus_hybrid,CNN--focus hybrid,0.58,0.8813405797101449,0.03023633765434441,0.7401899146076537,0.7651006711409396,0.7916666666666666,0.9710144927536232,0.7626811594202898
cnn_focus_hybrid,CNN--focus hybrid,0.59,0.8827898550724638,0.030195082010044245,0.7517478736350645,0.7755102040816326,0.7916666666666666,0.9739130434782609,0.7655797101449275
cnn_focus_hybrid,CNN--focus hybrid,0.6,0.8827898550724638,0.030195082010044245,0.7517478736350645,0.7755102040816326,0.7916666666666666,0.9739130434782609,0.7655797101449275
cnn_focus_hybrid,CNN--focus hybrid,0.61,0.8758454106280193,0.030195082010044245,0.7425401848303346,0.7671232876712328,0.7777777777777778,0.9739130434782609,0.7516908212560387
cnn_focus_hybrid,CNN--focus hybrid,0.62,0.8703502415458937,0.03139440490203052,0.745358525668819,0.7692307692307692,0.7638888888888888,0.9768115942028985,0.7407004830917874
cnn_focus_hybrid,CNN--focus hybrid,0.63,0.8564613526570048,0.03019508201004424,0.726678108950798,0.7517730496453902,0.7361111111111112,0.9768115942028985,0.7129227053140097
cnn_focus_hybrid,CNN--focus hybrid,0.64,0.842572463768116,0.03019508201004424,0.7076906157291276,0.7338129496402879,0.7083333333333334,0.9768115942028985,0.685144927536232
cnn_focus_hybrid,CNN--focus hybrid,0.65,0.836352657004831,0.03019508201004424,0.704437690548583,0.72992700729927,0.6944444444444444,0.9782608695652174,0.6727053140096619
cnn_focus_hybrid,CNN--focus hybrid,0.66,0.836352657004831,0.03019508201004424,0.704437690548583,0.72992700729927,0.6944444444444444,0.9782608695652174,0.6727053140096619
cnn_focus_hybrid,CNN--focus hybrid,0.67,0.8301328502415459,0.03019508201004424,0.7012948797895037,0.7259259259259259,0.6805555555555556,0.9797101449275363,0.6602657004830919
cnn_focus_hybrid,CNN--focus hybrid,0.68,0.8231884057971015,0.030195082010044245,0.6915629159230735,0.7164179104477612,0.6666666666666666,0.9797101449275363,0.646376811594203
cnn_focus_hybrid,CNN--focus hybrid,0.69,0.8162439613526571,0.030195082010044245,0.6817405147803021,0.7067669172932329,0.6527777777777778,0.9797101449275363,0.6324879227053142
cnn_focus_hybrid,CNN--focus hybrid,0.7,0.8023550724637681,0.03019508201004424,0.6618116073396897,0.6870229007633587,0.625,0.9797101449275363,0.6047101449275363
cnn_focus_hybrid,CNN--focus hybrid,0.71,0.8023550724637681,0.03019508201004424,0.6618116073396897,0.6870229007633587,0.625,0.9797101449275363,0.6047101449275363
cnn_focus_hybrid,CNN--focus hybrid,0.72,0.7961352657004831,0.03131527918854196,0.6585351062396798,0.6821705426356589,0.6111111111111112,0.981159420289855,0.5922705314009662
cnn_focus_hybrid,CNN--focus hybrid,0.73,0.7829710144927536,0.03176071799657261,0.6451329624246898,0.6666666666666666,0.5833333333333334,0.9826086956521739,0.5659420289855073
cnn_focus_hybrid,CNN--focus hybrid,0.74,0.7836956521739131,0.03368975333352513,0.6523976933371364,0.6720000000000002,0.5833333333333334,0.9840579710144928,0.5673913043478263
cnn_focus_hybrid,CNN--focus hybrid,0.75,0.7774758454106281,0.0349853475827098,0.6495701870225917,0.6666666666666666,0.5694444444444444,0.9855072463768116,0.5549516908212562
cnn_focus_hybrid,CNN--focus hybrid,0.76,0.7774758454106281,0.0349853475827098,0.6495701870225917,0.6666666666666666,0.5694444444444444,0.9855072463768116,0.5549516908212562
cnn_focus_hybrid,CNN--focus hybrid,0.77,0.7635869565217391,0.033759823834286946,0.6286398385071846,0.6446280991735536,0.5416666666666666,0.9855072463768116,0.5271739130434783
cnn_focus_hybrid,CNN--focus hybrid,0.78,0.7365338164251207,0.033410891360295764,0.5932332271453297,0.603448275862069,0.4861111111111111,0.9869565217391304,0.47306763285024145
cnn_focus_hybrid,CNN--focus hybrid,0.79,0.7295893719806763,0.03284940872303555,0.5820682309956269,0.591304347826087,0.4722222222222222,0.9869565217391304,0.4591787439613526
cnn_focus_hybrid,CNN--focus hybrid,0.8,0.7303140096618357,0.03493950832558214,0.5904053063228877,0.5964912280701755,0.4722222222222222,0.9884057971014493,0.46062801932367137
cnn_focus_hybrid,CNN--focus hybrid,0.81,0.7164251207729468,0.03493950832558215,0.5677143387623642,0.5714285714285714,0.4444444444444444,0.9884057971014493,0.4328502415458937
cnn_focus_hybrid,CNN--focus hybrid,0.82,0.7094806763285024,0.03493950832558214,0.5561133290640192,0.5585585585585585,0.4305555555555556,0.9884057971014493,0.41896135265700485
cnn_focus_hybrid,CNN--focus hybrid,0.83,0.702536231884058,0.034939508325582146,0.544330204476908,0.5454545454545454,0.4166666666666667,0.9884057971014493,0.405072463768116
cnn_focus_hybrid,CNN--focus hybrid,0.84,0.6955917874396136,0.03493950832558215,0.5323552477020705,0.5321100917431194,0.4027777777777778,0.9884057971014493,0.39118357487922717
cnn_focus_hybrid,CNN--focus hybrid,0.85,0.688647342995169,0.03493950832558215,0.5201779290122319,0.5185185185185185,0.3888888888888889,0.9884057971014493,0.3772946859903381
cnn_focus_hybrid,CNN--focus hybrid,0.86,0.6893719806763285,0.03493950832558215,0.5292188237800837,0.5233644859813085,0.3888888888888889,0.9898550724637681,0.3787439613526571
cnn_focus_hybrid,CNN--focus hybrid,0.87,0.6824275362318841,0.03493950832558214,0.5168994069530961,0.509433962264151,0.375,0.9898550724637681,0.36485507246376825
cnn_focus_hybrid,CNN--focus hybrid,0.88,0.6754830917874396,0.03493950832558215,0.5043538410425122,0.4952380952380952,0.3611111111111111,0.9898550724637681,0.3509661835748792
cnn_focus_hybrid,CNN--focus hybrid,0.89,0.6685386473429952,0.03493950832558214,0.49156830623248804,0.4807692307692307,0.3472222222222222,0.9898550724637681,0.33707729468599035
cnn_focus_hybrid,CNN--focus hybrid,0.9,0.6553743961352657,0.03516554775524425,0.4750608667025092,0.4554455445544554,0.3194444444444444,0.991304347826087,0.3107487922705314
cnn_focus_hybrid,CNN--focus hybrid,0.91,0.6484299516908213,0.035165547755244324,0.4615463169386843,0.43999999999999995,0.3055555555555556,0.991304347826087,0.2968599033816426
cnn_focus_hybrid,CNN--focus hybrid,0.92,0.6414855072463769,0.03516554775524419,0.4477207202856464,0.42424242424242425,0.2916666666666667,0.991304347826087,0.28297101449275375
cnn_focus_hybrid,CNN--focus hybrid,0.93,0.607487922705314,0.03613206710726353,0.38411538978605214,0.34408602150537637,0.2222222222222222,0.9927536231884058,0.21497584541062809
cnn_focus_hybrid,CNN--focus hybrid,0.94,0.5866545893719807,0.03562443327727066,0.333802540397194,0.28888888888888886,0.18055555555555555,0.9927536231884058,0.17330917874396135
cnn_focus_hybrid,CNN--focus hybrid,0.95,0.5665458937198068,0.03767576154459594,0.28988599523939795,0.23255813953488372,0.1388888888888889,0.9942028985507246,0.13309178743961358
cnn_focus_hybrid,CNN--focus hybrid,0.96,0.5596014492753623,0.037565538476568835,0.26925577353960134,0.21176470588235294,0.125,0.9942028985507246,0.11920289855072452
cnn_focus_hybrid,CNN--focus hybrid,0.97,0.5402173913043479,0.04234919716377993,0.23083625482687503,0.15,0.08333333333333333,0.9971014492753624,0.08043478260869574
cnn_focus_hybrid,CNN--focus hybrid,0.98,0.5208333333333334,0.04727530797959411,0.19462473604038075,0.07999999999999999,0.041666666666666664,1.0,0.04166666666666674
cnn_focus_hybrid,CNN--focus hybrid,0.99,0.5,0.04713807571602405,0.0,0.0,0.0,1.0,0.0
transfer,Transfer learning,0.01,0.6920289855072463,0.05618848314831836,0.23587746159269102,0.2530755711775044,1.0,0.38405797101449274,0.3840579710144927
transfer,Transfer learning,0.02,0.7884057971014493,0.05389801461439869,0.3377789233376215,0.3302752293577982,1.0,0.5768115942028985,0.5768115942028986
transfer,Transfer learning,0.03,0.8391304347826087,0.05389801461439877,0.4075594468916964,0.39344262295081966,1.0,0.6782608695652174,0.6782608695652175
transfer,Transfer learning,0.04,0.8615942028985507,0.053898014614398713,0.4449529612315353,0.4298507462686567,1.0,0.7231884057971014,0.7231884057971014
transfer,Transfer learning,0.05,0.8734903381642513,0.053898014614398804,0.47255382975464166,0.4610389610389611,0.9861111111111112,0.7608695652173914,0.7469806763285025
transfer,Transfer learning,0.06,0.8807367149758454,0.05389801461439874,0.4876507913180818,0.476510067114094,0.9861111111111112,0.7753623188405797,0.7614734299516908
transfer,Transfer learning,0.07,0.890157004830918,0.05389801461439879,0.5086092143221149,0.49824561403508777,0.9861111111111112,0.7942028985507247,0.780314009661836
transfer,Transfer learning,0.08,0.8966787439613526,0.053898014614398755,0.5241161419405881,0.5144927536231884,0.9861111111111112,0.8072463768115942,0.7933574879227052
transfer,Transfer learning,0.09,0.9039251207729468,0.05389801461439869,0.5424336458478294,0.5338345864661653,0.9861111111111112,0.8217391304347826,0.8078502415458937
transfer,Transfer learning,0.1,0.9068236714975846,0.05389801461439871,0.5501133561586489,0.5419847328244275,0.9861111111111112,0.827536231884058,0.8136473429951692
transfer,Transfer learning,0.11,0.9082729468599033,0.05337143912055486,0.5540341333655112,0.5461538461538462,0.9861111111111112,0.8304347826086956,0.8165458937198067
transfer,Transfer learning,0.12,0.916243961352657,0.050042869887137346,0.5766392087982206,0.5702811244979921,0.9861111111111112,0.8463768115942029,0.8324879227053139
transfer,Transfer learning,0.13,0.9191425120772947,0.048728552504910566,0.5853313728471741,0.5795918367346939,0.9861111111111112,0.8521739130434782,0.8382850241545894
transfer,Transfer learning,0.14,0.9220410628019324,0.04730914004875105,0.5942987246636557,0.5892116182572614,0.9861111111111112,0.8579710144927536,0.8440821256038649
transfer,Transfer learning,0.15,0.9249396135265701,0.04577350694407128,0.6035578046033926,0.5991561181434599,0.9861111111111112,0.863768115942029,0.8498792270531401
transfer,Transfer learning,0.16,0.9256642512077295,0.04535600687462326,0.6059202282134414,0.6016949152542374,0.9861111111111112,0.8652173913043478,0.8513285024154591
transfer,Transfer learning,0.17,0.9278381642512077,0.04407176441607951,0.6131265707987279,0.6094420600858369,0.9861111111111112,0.8695652173913043,0.8556763285024154
transfer,Transfer learning,0.18,0.9285628019323672,0.043610691943316945,0.6155694030983144,0.6120689655172413,0.9861111111111112,0.8710144927536232,0.8571256038647344
transfer,Transfer learning,0.19,0.9292874396135267,0.04313001192817349,0.6180331250107644,0.6147186147186147,0.9861111111111112,0.8724637681159421,0.8585748792270533
transfer,Transfer learning,0.2,0.9314613526570048,0.04289004843891887,0.6255529531332148,0.6228070175438597,0.9861111111111112,0.8768115942028986,0.8629227053140096
transfer,Transfer learning,0.21,0.9329106280193237,0.041798131239506195,0.6306768461034713,0.6283185840707964,0.9861111111111112,0.8797101449275362,0.8658212560386473
transfer,Transfer learning,0.22,0.9336352657004832,0.04124268584094773,0.6332730726205592,0.6311111111111111,0.9861111111111112,0.881159420289855,0.8672705314009663
transfer,Transfer learning,0.23,0.9358091787439613,0.03946295912228043,0.6412034073068016,0.6396396396396395,0.9861111111111112,0.8855072463768116,0.8716183574879226
transfer,Transfer learning,0.24,0.9379830917874397,0.03760632309118718,0.6493545814539169,0.6484018264840183,0.9861111111111112,0.8898550724637682,0.8759661835748793
transfer,Transfer learning,0.25,0.938707729468599,0.036957795144815134,0.6521226601454027,0.6513761467889909,0.9861111111111112,0.8913043478260869,0.8774154589371981
transfer,Transfer learning,0.26,0.9401570048309179,0.03563435637462607,0.6577379848928002,0.6574074074074074,0.9861111111111112,0.8942028985507247,0.8803140096618358
transfer,Transfer learning,0.27,0.9408816425120774,0.034932089834824626,0.6605861470551855,0.6604651162790698,0.9861111111111112,0.8956521739130435,0.8817632850241548
transfer,Transfer learning,0.28,0.9445048309178744,0.0324887040770254,0.6752513116941006,0.6761904761904761,0.9861111111111112,0.9028985507246376,0.8890096618357488
transfer,Transfer learning,0.29,0.9466787439613527,0.03248870407702539,0.6844085413246893,0.6859903381642511,0.9861111111111112,0.9072463768115943,0.8933574879227053
transfer,Transfer learning,0.3,0.9481280193236715,0.03248870407702539,0.6906718333590842,0.6926829268292682,0.9861111111111112,0.9101449275362319,0.896256038647343
transfer,Transfer learning,0.31,0.9481280193236715,0.03248870407702539,0.6906718333590842,0.6926829268292682,0.9861111111111112,0.9101449275362319,0.896256038647343
transfer,Transfer learning,0.32,0.9426328502415459,0.03264591445647323,0.6883894662860924,0.693069306930693,0.9722222222222222,0.9130434782608695,0.8852657004830917
transfer,Transfer learning,0.33,0.9426328502415459,0.03264591445647323,0.6883894662860924,0.693069306930693,0.9722222222222222,0.9130434782608695,0.8852657004830917
transfer,Transfer learning,0.34,0.9448067632850241,0.03000395461217436,0.6982379478974613,0.7035175879396985,0.9722222222222222,0.9173913043478261,0.8896135265700482
transfer,Transfer learning,0.35,0.9393115942028986,0.029923610758091194,0.6962613254546078,0.7040816326530612,0.9583333333333334,0.9202898550724637,0.8786231884057971
transfer,Transfer learning,0.36,0.9407608695652174,0.028059271491541936,0.7031596124766538,0.711340206185567,0.9583333333333334,0.9231884057971015,0.8815217391304349
transfer,Transfer learning,0.37,0.9414855072463768,0.027108038775374554,0.7066681873748124,0.7150259067357513,0.9583333333333334,0.9246376811594202,0.8829710144927536
transfer,Transfer learning,0.38,0.9429347826086957,0.02512080904579975,0.7138083234939916,0.7225130890052356,0.9583333333333334,0.927536231884058,0.8858695652173914
transfer,Transfer learning,0.39,0.9429347826086957,0.02512080904579975,0.7138083234939916,0.7225130890052356,0.9583333333333334,0.927536231884058,0.8858695652173914
transfer,Transfer learning,0.4,0.9429347826086957,0.02512080904579975,0.7138083234939916,0.7225130890052356,0.9583333333333334,0.927536231884058,0.8858695652173914
transfer,Transfer learning,0.41,0.9429347826086957,0.02512080904579975,0.7138083234939916,0.7225130890052356,0.9583333333333334,0.927536231884058,0.8858695652173914
transfer,Transfer learning,0.42,0.9429347826086957,0.02512080904579975,0.7138083234939916,0.7225130890052356,0.9583333333333334,0.927536231884058,0.8858695652173914
transfer,Transfer learning,0.43,0.9443840579710145,0.02289472637414118,0.7211182246725367,0.7301587301587301,0.9583333333333334,0.9304347826086956,0.8887681159420291
transfer,Transfer learning,0.44,0.9458333333333333,0.02060920488690265,0.7286051970925638,0.7379679144385026,0.9583333333333334,0.9333333333333333,0.8916666666666666
transfer,Transfer learning,0.45,0.9465579710144928,0.019434125128190965,0.7324174898312331,0.7419354838709677,0.9583333333333334,0.9347826086956522,0.8931159420289856
transfer,Transfer learning,0.46,0.9326690821256038,0.02227132577482921,0.7148434824571953,0.7282608695652173,0.9305555555555556,0.9347826086956522,0.8653381642512077
transfer,Transfer learning,0.47,0.9348429951690822,0.018663577634954694,0.7265799814397856,0.7403314917127072,0.9305555555555556,0.9391304347826087,0.8696859903381644
transfer,Transfer learning,0.48,0.9348429951690822,0.018663577634954694,0.7265799814397856,0.7403314917127072,0.9305555555555556,0.9391304347826087,0.8696859903381644
transfer,Transfer learning,0.49,0.9355676328502416,0.018663577634954694,0.7305932191562764,0.7444444444444444,0.9305555555555556,0.9405797101449276,0.8711352657004832
