seed,image_path,y_true,y_prob,dataset,model_code_name,model_display_name,split
44,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos395_Cam01_RGB_MB\FieldPos395_Cam01_RGB_MB_page_12.png,0,0.060572825372219,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos395_Cam01_RGB_MB\FieldPos395_Cam01_RGB_MB_page_13.png,0,0.0594512298703193,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos395_Cam01_RGB_MB\FieldPos395_Cam01_RGB_MB_page_14.png,0,0.0576273575425148,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos395_Cam01_RGB_MB\FieldPos395_Cam01_RGB_MB_page_15.png,0,0.0572888888418674,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos395_Cam01_RGB_MB\FieldPos395_Cam01_RGB_MB_page_5.png,0,0.5101438164710999,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos395_Cam01_RGB_MB\FieldPos395_Cam01_RGB_MB_page_6.png,0,0.4543880224227905,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos395_Cam01_RGB_MB\FieldPos395_Cam01_RGB_MB_page_7.png,0,0.1997592598199844,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos395_Cam01_RGB_MB\FieldPos395_Cam01_RGB_MB_page_8.png,0,0.0830021724104881,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos395_Cam01_RGB_MB\FieldPos395_Cam01_RGB_MB_page_9.png,0,0.0705999284982681,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos432_Cam01_RGB_MB\FieldPos432_Cam01_RGB_MB_page_1.png,0,0.3118793368339538,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos432_Cam01_RGB_MB\FieldPos432_Cam01_RGB_MB_page_10.png,0,0.1938973814249038,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos432_Cam01_RGB_MB\FieldPos432_Cam01_RGB_MB_page_11.png,0,0.1823467463254928,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos432_Cam01_RGB_MB\FieldPos432_Cam01_RGB_MB_page_12.png,0,0.2212296575307846,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos432_Cam01_RGB_MB\FieldPos432_Cam01_RGB_MB_page_13.png,0,0.2525280714035034,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos432_Cam01_RGB_MB\FieldPos432_Cam01_RGB_MB_page_14.png,0,0.2901948690414428,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos432_Cam01_RGB_MB\FieldPos432_Cam01_RGB_MB_page_15.png,0,0.3068761527538299,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos432_Cam01_RGB_MB\FieldPos432_Cam01_RGB_MB_page_2.png,0,0.2774683535099029,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos432_Cam01_RGB_MB\FieldPos432_Cam01_RGB_MB_page_3.png,0,0.3096362054347992,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos432_Cam01_RGB_MB\FieldPos432_Cam01_RGB_MB_page_4.png,0,0.3036652505397796,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos432_Cam01_RGB_MB\FieldPos432_Cam01_RGB_MB_page_5.png,0,0.3247848153114319,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos432_Cam01_RGB_MB\FieldPos432_Cam01_RGB_MB_page_6.png,0,0.4029675126075744,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_1.png,0,0.0642322525382042,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_10.png,0,0.0823367908596992,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_11.png,0,0.0709535330533981,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_12.png,0,0.0677429363131523,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_13.png,0,0.0668608546257019,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_3.png,0,0.0728054344654083,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_4.png,0,0.0862414613366127,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_5.png,0,0.1379645317792892,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_6.png,0,0.3968378007411957,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_7.png,0,0.5660935640335083,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_8.png,0,0.4395208358764648,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_9.png,0,0.1108348071575164,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos448_Cam01_RGB_MB\FieldPos448_Cam01_RGB_MB_page_1.png,0,0.3728521466255188,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos448_Cam01_RGB_MB\FieldPos448_Cam01_RGB_MB_page_10.png,0,0.3443472683429718,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos448_Cam01_RGB_MB\FieldPos448_Cam01_RGB_MB_page_11.png,0,0.3571503162384033,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos448_Cam01_RGB_MB\FieldPos448_Cam01_RGB_MB_page_12.png,0,0.3656894266605377,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos448_Cam01_RGB_MB\FieldPos448_Cam01_RGB_MB_page_13.png,0,0.3794773519039154,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos448_Cam01_RGB_MB\FieldPos448_Cam01_RGB_MB_page_14.png,0,0.3963606357574463,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos448_Cam01_RGB_MB\FieldPos448_Cam01_RGB_MB_page_15.png,0,0.2126865983009338,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos448_Cam01_RGB_MB\FieldPos448_Cam01_RGB_MB_page_2.png,0,0.3681613206863403,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos448_Cam01_RGB_MB\FieldPos448_Cam01_RGB_MB_page_3.png,0,0.3410258889198303,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos448_Cam01_RGB_MB\FieldPos448_Cam01_RGB_MB_page_4.png,0,0.357310950756073,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos448_Cam01_RGB_MB\FieldPos448_Cam01_RGB_MB_page_5.png,0,0.3899139165878296,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos448_Cam01_RGB_MB\FieldPos448_Cam01_RGB_MB_page_6.png,0,0.456867516040802,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos470_Cam01_RGB_MB\FieldPos470_Cam01_RGB_MB_page_1.png,0,0.4063656628131866,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos470_Cam01_RGB_MB\FieldPos470_Cam01_RGB_MB_page_10.png,0,0.6643607020378113,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos470_Cam01_RGB_MB\FieldPos470_Cam01_RGB_MB_page_11.png,0,0.5297896265983582,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos470_Cam01_RGB_MB\FieldPos470_Cam01_RGB_MB_page_12.png,0,0.4405101537704468,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos470_Cam01_RGB_MB\FieldPos470_Cam01_RGB_MB_page_13.png,0,0.4038801193237304,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos470_Cam01_RGB_MB\FieldPos470_Cam01_RGB_MB_page_14.png,0,0.3958590924739837,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos470_Cam01_RGB_MB\FieldPos470_Cam01_RGB_MB_page_15.png,0,0.3902235627174377,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos470_Cam01_RGB_MB\FieldPos470_Cam01_RGB_MB_page_2.png,0,0.4142427742481231,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos470_Cam01_RGB_MB\FieldPos470_Cam01_RGB_MB_page_3.png,0,0.4053471982479095,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos470_Cam01_RGB_MB\FieldPos470_Cam01_RGB_MB_page_4.png,0,0.4045923054218292,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos470_Cam01_RGB_MB\FieldPos470_Cam01_RGB_MB_page_5.png,0,0.4182234108448028,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos470_Cam01_RGB_MB\FieldPos470_Cam01_RGB_MB_page_6.png,0,0.4482981860637665,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos005\FieldPos005_page_7.png,1,0.3104936778545379,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos005 (2)\FieldPos005 (2)_page_7.png,1,0.3572180867195129,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos009\FieldPos009_page_7.png,1,0.3210450708866119,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos009 (2)\FieldPos009 (2)_page_7.png,1,0.3328539729118347,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos009 (3)\FieldPos009 (3)_page_7.png,1,0.3328539729118347,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos014\FieldPos014_page_5.png,1,0.3114019334316253,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos014 (2)\FieldPos014 (2)_page_8.png,1,0.3350433707237243,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos015\FieldPos015_page_7.png,1,0.3072488009929657,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos015 (2)\FieldPos015 (2)_page_8.png,1,0.3358054459095001,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos015 (3)\FieldPos015 (3)_page_8.png,1,0.3358054459095001,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos027\FieldPos027_page_8.png,1,0.3300407826900482,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos033\FieldPos033_page_8.png,1,0.334105908870697,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos033 (2)\FieldPos033 (2)_page_8.png,1,0.334105908870697,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos043\FieldPos043_page_8.png,1,0.3300322890281677,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos043 (2)\FieldPos043 (2)_page_8.png,1,0.3300322890281677,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos050\FieldPos050_page_7.png,1,0.334983080625534,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos053\FieldPos053_page_7.png,1,0.3487082421779632,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos082\FieldPos082_page_6.png,1,0.4054015576839447,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos093\FieldPos093_page_5.png,1,0.335155189037323,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos094\FieldPos094_page_6.png,1,0.3310010135173797,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos096\FieldPos096_page_6.png,1,0.3386166095733642,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos099\FieldPos099_page_6.png,1,0.3313432037830353,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos104\FieldPos104_page_7.png,1,0.3477681279182434,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos107\FieldPos107_page_5.png,1,0.3673652708530426,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos109\FieldPos109_page_5.png,1,0.4249958097934723,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos123\FieldPos123_page_5.png,1,0.3599710464477539,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos211\FieldPos211_page_6.png,1,0.3608305156230926,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005\FieldPos005_page_1.png,0,0.3050580620765686,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005\FieldPos005_page_10.png,0,0.3062870800495147,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005\FieldPos005_page_11.png,0,0.3057857751846313,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005\FieldPos005_page_12.png,0,0.3056210875511169,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005\FieldPos005_page_13.png,0,0.3055958151817322,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005\FieldPos005_page_14.png,0,0.3054423034191131,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005\FieldPos005_page_2.png,0,0.305285632610321,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005\FieldPos005_page_3.png,0,0.3052703738212585,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005\FieldPos005_page_4.png,0,0.3055239617824554,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005\FieldPos005_page_5.png,0,0.3065120875835418,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005\FieldPos005_page_9.png,0,0.3080166280269623,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005 (2)\FieldPos005 (2)_page_1.png,0,0.3460019826889038,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005 (2)\FieldPos005 (2)_page_10.png,0,0.3472277820110321,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005 (2)\FieldPos005 (2)_page_11.png,0,0.3465989828109741,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005 (2)\FieldPos005 (2)_page_12.png,0,0.3468424081802368,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005 (2)\FieldPos005 (2)_page_13.png,0,0.3465483784675598,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005 (2)\FieldPos005 (2)_page_14.png,0,0.3465525209903717,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005 (2)\FieldPos005 (2)_page_2.png,0,0.3464537262916565,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005 (2)\FieldPos005 (2)_page_3.png,0,0.3468561470508575,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005 (2)\FieldPos005 (2)_page_4.png,0,0.3481308221817016,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005 (2)\FieldPos005 (2)_page_5.png,0,0.3510008454322815,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005 (2)\FieldPos005 (2)_page_9.png,0,0.3485496044158935,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_1.png,0,0.3158242702484131,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_10.png,0,0.3167376816272735,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_11.png,0,0.3164409101009369,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_12.png,0,0.316282719373703,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_13.png,0,0.3162100315093994,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_14.png,0,0.3163667321205139,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_2.png,0,0.3159362077713012,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_3.png,0,0.316203236579895,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_4.png,0,0.3166346549987793,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_5.png,0,0.3177018165588379,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_9.png,0,0.3179028034210205,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009 (2)\FieldPos009 (2)_page_1.png,0,0.3235534727573395,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009 (2)\FieldPos009 (2)_page_10.png,0,0.3254961967468261,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009 (2)\FieldPos009 (2)_page_11.png,0,0.3246352076530456,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009 (2)\FieldPos009 (2)_page_12.png,0,0.3243569731712341,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
44,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009 (2)\FieldPos009 (2)_page_13.png,0,0.3239738345146179,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
