seed,image_path,y_true,y_prob,dataset,model_code_name,model_display_name,split
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos395_Cam01_RGB_MB\FieldPos395_Cam01_RGB_MB_page_9.png,0,0.0006632626755163,pbs_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos432_Cam01_RGB_MB\FieldPos432_Cam01_RGB_MB_page_1.png,0,0.0001141383763751,pbs_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos432_Cam01_RGB_MB\FieldPos432_Cam01_RGB_MB_page_10.png,0,1.0569103778834688e-06,pbs_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos432_Cam01_RGB_MB\FieldPos432_Cam01_RGB_MB_page_11.png,0,2.8422462037269725e-06,pbs_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos432_Cam01_RGB_MB\FieldPos432_Cam01_RGB_MB_page_12.png,0,1.2986143701709809e-05,pbs_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos432_Cam01_RGB_MB\FieldPos432_Cam01_RGB_MB_page_13.png,0,4.872234057984315e-05,pbs_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos432_Cam01_RGB_MB\FieldPos432_Cam01_RGB_MB_page_14.png,0,0.0002452738117426,pbs_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos432_Cam01_RGB_MB\FieldPos432_Cam01_RGB_MB_page_15.png,0,0.0009664610261097,pbs_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos432_Cam01_RGB_MB\FieldPos432_Cam01_RGB_MB_page_2.png,0,4.452998473425396e-05,pbs_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos432_Cam01_RGB_MB\FieldPos432_Cam01_RGB_MB_page_3.png,0,3.1456973374588415e-05,pbs_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos432_Cam01_RGB_MB\FieldPos432_Cam01_RGB_MB_page_4.png,0,1.973124744836241e-05,pbs_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos432_Cam01_RGB_MB\FieldPos432_Cam01_RGB_MB_page_5.png,0,1.1753587386920117e-05,pbs_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos432_Cam01_RGB_MB\FieldPos432_Cam01_RGB_MB_page_6.png,0,2.136105831596069e-05,pbs_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_1.png,0,0.001566556864418,pbs_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_10.png,0,0.0012304566334933,pbs_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_11.png,0,0.0016982808010652,pbs_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_12.png,0,0.0024352448526769,pbs_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_13.png,0,0.0023916342761367,pbs_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_3.png,0,0.0015993262641131,pbs_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_4.png,0,0.0017342994688078,pbs_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_5.png,0,0.0037261366378515,pbs_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_6.png,0,0.0148073453456163,pbs_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_7.png,0,0.0229496993124485,pbs_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_8.png,0,0.0037894337438046,pbs_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_9.png,0,0.0011533797951415,pbs_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos448_Cam01_RGB_MB\FieldPos448_Cam01_RGB_MB_page_1.png,0,0.0006507002981379,pbs_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos448_Cam01_RGB_MB\FieldPos448_Cam01_RGB_MB_page_10.png,0,1.7097625459427945e-05,pbs_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos448_Cam01_RGB_MB\FieldPos448_Cam01_RGB_MB_page_11.png,0,6.75505434628576e-05,pbs_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos448_Cam01_RGB_MB\FieldPos448_Cam01_RGB_MB_page_12.png,0,0.0001979111257242,pbs_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos448_Cam01_RGB_MB\FieldPos448_Cam01_RGB_MB_page_13.png,0,0.0009353319765068,pbs_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos448_Cam01_RGB_MB\FieldPos448_Cam01_RGB_MB_page_14.png,0,0.0033767486456781,pbs_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos448_Cam01_RGB_MB\FieldPos448_Cam01_RGB_MB_page_15.png,0,0.0062311198562383,pbs_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos448_Cam01_RGB_MB\FieldPos448_Cam01_RGB_MB_page_2.png,0,0.000389089458622,pbs_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos448_Cam01_RGB_MB\FieldPos448_Cam01_RGB_MB_page_3.png,0,0.0001351760583929,pbs_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos448_Cam01_RGB_MB\FieldPos448_Cam01_RGB_MB_page_4.png,0,6.685115658910945e-05,pbs_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos448_Cam01_RGB_MB\FieldPos448_Cam01_RGB_MB_page_5.png,0,8.05984964244999e-05,pbs_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos448_Cam01_RGB_MB\FieldPos448_Cam01_RGB_MB_page_6.png,0,0.0001329911901848,pbs_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos470_Cam01_RGB_MB\FieldPos470_Cam01_RGB_MB_page_1.png,0,0.0017881280509755,pbs_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos470_Cam01_RGB_MB\FieldPos470_Cam01_RGB_MB_page_10.png,0,0.0005185448681004,pbs_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos470_Cam01_RGB_MB\FieldPos470_Cam01_RGB_MB_page_11.png,0,5.470094765769318e-05,pbs_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos470_Cam01_RGB_MB\FieldPos470_Cam01_RGB_MB_page_12.png,0,3.404305607546121e-05,pbs_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos470_Cam01_RGB_MB\FieldPos470_Cam01_RGB_MB_page_13.png,0,8.462879486614838e-05,pbs_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos470_Cam01_RGB_MB\FieldPos470_Cam01_RGB_MB_page_14.png,0,0.0001684735616436,pbs_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos470_Cam01_RGB_MB\FieldPos470_Cam01_RGB_MB_page_15.png,0,0.000458105612779,pbs_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos470_Cam01_RGB_MB\FieldPos470_Cam01_RGB_MB_page_2.png,0,0.0013992785243317,pbs_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos470_Cam01_RGB_MB\FieldPos470_Cam01_RGB_MB_page_3.png,0,0.0009746314026415,pbs_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos470_Cam01_RGB_MB\FieldPos470_Cam01_RGB_MB_page_4.png,0,0.0004563446273095,pbs_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos470_Cam01_RGB_MB\FieldPos470_Cam01_RGB_MB_page_5.png,0,0.0001942970702657,pbs_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos470_Cam01_RGB_MB\FieldPos470_Cam01_RGB_MB_page_6.png,0,0.0001487639965489,pbs_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos005\FieldPos005_page_7.png,1,0.0975533574819564,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos005 (2)\FieldPos005 (2)_page_7.png,1,0.000953997077886,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos009\FieldPos009_page_7.png,1,0.0039968900382518,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos009 (2)\FieldPos009 (2)_page_7.png,1,0.0040859659202396,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos009 (3)\FieldPos009 (3)_page_7.png,1,0.0040859659202396,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos014\FieldPos014_page_5.png,1,0.0138085847720503,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos014 (2)\FieldPos014 (2)_page_8.png,1,0.2696147263050079,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos015\FieldPos015_page_7.png,1,0.0671985000371933,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos015 (2)\FieldPos015 (2)_page_8.png,1,0.1692076474428177,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos015 (3)\FieldPos015 (3)_page_8.png,1,0.1692076474428177,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos027\FieldPos027_page_8.png,1,0.0012536478461697,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos033\FieldPos033_page_8.png,1,0.0450635254383087,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos033 (2)\FieldPos033 (2)_page_8.png,1,0.0450635254383087,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos043\FieldPos043_page_8.png,1,0.0030663250945508,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos043 (2)\FieldPos043 (2)_page_8.png,1,0.0030663250945508,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos050\FieldPos050_page_7.png,1,0.0020758199971169,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos053\FieldPos053_page_7.png,1,0.0012921270681545,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos082\FieldPos082_page_6.png,1,2.297809487572522e-06,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos093\FieldPos093_page_5.png,1,0.0042216028086841,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos094\FieldPos094_page_6.png,1,0.0102447383105754,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos096\FieldPos096_page_6.png,1,0.0064287758432328,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos099\FieldPos099_page_6.png,1,0.0302821584045887,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos104\FieldPos104_page_7.png,1,0.0021089240908622,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos107\FieldPos107_page_5.png,1,0.0010491220746189,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos109\FieldPos109_page_5.png,1,2.352364845137345e-07,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos123\FieldPos123_page_5.png,1,0.0004165518039371,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos211\FieldPos211_page_6.png,1,0.2697604298591614,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005\FieldPos005_page_1.png,0,8.068747411016375e-05,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005\FieldPos005_page_10.png,0,0.000174193031853,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005\FieldPos005_page_11.png,0,9.261355444323272e-05,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005\FieldPos005_page_12.png,0,8.086348680080846e-05,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005\FieldPos005_page_13.png,0,7.683964940952137e-05,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005\FieldPos005_page_14.png,0,7.896813622210175e-05,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005\FieldPos005_page_2.png,0,8.488718594890088e-05,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005\FieldPos005_page_3.png,0,9.52282134676352e-05,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005\FieldPos005_page_4.png,0,0.0001273356901947,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005\FieldPos005_page_5.png,0,0.0004450845299288,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005\FieldPos005_page_9.png,0,0.0025231724139302,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005 (2)\FieldPos005 (2)_page_1.png,0,3.3213996175618377e-06,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005 (2)\FieldPos005 (2)_page_10.png,0,3.407971462365822e-06,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005 (2)\FieldPos005 (2)_page_11.png,0,3.1810145628696773e-06,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005 (2)\FieldPos005 (2)_page_12.png,0,3.107504880972556e-06,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005 (2)\FieldPos005 (2)_page_13.png,0,3.0011824492248707e-06,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005 (2)\FieldPos005 (2)_page_14.png,0,3.0234375572035788e-06,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005 (2)\FieldPos005 (2)_page_2.png,0,3.2396612823504256e-06,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005 (2)\FieldPos005 (2)_page_3.png,0,3.5843531804857776e-06,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005 (2)\FieldPos005 (2)_page_4.png,0,5.707391210307833e-06,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005 (2)\FieldPos005 (2)_page_5.png,0,1.9002789485966787e-05,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005 (2)\FieldPos005 (2)_page_9.png,0,4.983826784155099e-06,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_1.png,0,2.347823465242982e-05,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_10.png,0,2.682798367459327e-05,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_11.png,0,2.4635188310639933e-05,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_12.png,0,2.2855532733956352e-05,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_13.png,0,2.211303399235476e-05,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_14.png,0,2.1541054593399167e-05,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_2.png,0,2.2737809558748268e-05,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_3.png,0,2.572462472016923e-05,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_4.png,0,3.455207479419187e-05,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_5.png,0,8.896523650037125e-05,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_9.png,0,8.552630606573075e-05,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009 (2)\FieldPos009 (2)_page_1.png,0,1.2779792996298056e-05,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009 (2)\FieldPos009 (2)_page_10.png,0,2.002996552619152e-05,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009 (2)\FieldPos009 (2)_page_11.png,0,1.3458693501888774e-05,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009 (2)\FieldPos009 (2)_page_12.png,0,1.2028434866806492e-05,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009 (2)\FieldPos009 (2)_page_13.png,0,1.1609923603828063e-05,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009 (2)\FieldPos009 (2)_page_14.png,0,1.1982031537627336e-05,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009 (2)\FieldPos009 (2)_page_2.png,0,1.2620899724424817e-05,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009 (2)\FieldPos009 (2)_page_3.png,0,1.4721367733727677e-05,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009 (2)\FieldPos009 (2)_page_4.png,0,1.70821094798157e-05,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009 (2)\FieldPos009 (2)_page_5.png,0,2.932059760496486e-05,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009 (2)\FieldPos009 (2)_page_9.png,0,0.0001784219930414,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009 (3)\FieldPos009 (3)_page_1.png,0,1.2779792996298056e-05,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009 (3)\FieldPos009 (3)_page_10.png,0,2.002996552619152e-05,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009 (3)\FieldPos009 (3)_page_11.png,0,1.3458693501888774e-05,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009 (3)\FieldPos009 (3)_page_12.png,0,1.2028434866806492e-05,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009 (3)\FieldPos009 (3)_page_13.png,0,1.1609923603828063e-05,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009 (3)\FieldPos009 (3)_page_14.png,0,1.1982031537627336e-05,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009 (3)\FieldPos009 (3)_page_2.png,0,1.2620899724424817e-05,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009 (3)\FieldPos009 (3)_page_3.png,0,1.4721367733727677e-05,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009 (3)\FieldPos009 (3)_page_4.png,0,1.70821094798157e-05,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009 (3)\FieldPos009 (3)_page_5.png,0,2.932059760496486e-05,tbf_imgs,cnn_attention,Attention-CNN,test
55,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009 (3)\FieldPos009 (3)_page_9.png,0,0.0001784218184184,tbf_imgs,cnn_attention,Attention-CNN,test
