seed,image_path,y_true,y_prob,dataset,model_code_name,model_display_name,split
22,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos395_Cam01_RGB_MB\FieldPos395_Cam01_RGB_MB_page_9.png,0,0.4522339701652527,pbs_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos432_Cam01_RGB_MB\FieldPos432_Cam01_RGB_MB_page_1.png,0,0.9782634377479552,pbs_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos432_Cam01_RGB_MB\FieldPos432_Cam01_RGB_MB_page_10.png,0,0.8967071771621704,pbs_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos432_Cam01_RGB_MB\FieldPos432_Cam01_RGB_MB_page_11.png,0,0.8329837918281555,pbs_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos432_Cam01_RGB_MB\FieldPos432_Cam01_RGB_MB_page_12.png,0,0.9115723967552184,pbs_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos432_Cam01_RGB_MB\FieldPos432_Cam01_RGB_MB_page_13.png,0,0.973574995994568,pbs_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos432_Cam01_RGB_MB\FieldPos432_Cam01_RGB_MB_page_14.png,0,0.97823828458786,pbs_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos432_Cam01_RGB_MB\FieldPos432_Cam01_RGB_MB_page_15.png,0,0.8357903957366943,pbs_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos432_Cam01_RGB_MB\FieldPos432_Cam01_RGB_MB_page_2.png,0,0.9724302887916564,pbs_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos432_Cam01_RGB_MB\FieldPos432_Cam01_RGB_MB_page_3.png,0,0.9575653672218324,pbs_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos432_Cam01_RGB_MB\FieldPos432_Cam01_RGB_MB_page_4.png,0,0.9542009830474854,pbs_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos432_Cam01_RGB_MB\FieldPos432_Cam01_RGB_MB_page_5.png,0,0.987800121307373,pbs_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos432_Cam01_RGB_MB\FieldPos432_Cam01_RGB_MB_page_6.png,0,0.9994284510612488,pbs_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_1.png,0,0.189340129494667,pbs_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_10.png,0,0.7041100263595581,pbs_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_11.png,0,0.6653084754943848,pbs_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_12.png,0,0.5166237354278564,pbs_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_13.png,0,0.4346095621585846,pbs_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_3.png,0,0.2965255677700043,pbs_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_4.png,0,0.3939100503921509,pbs_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_5.png,0,0.7911788821220398,pbs_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_6.png,0,0.9682191610336304,pbs_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_7.png,0,0.9929768443107604,pbs_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_8.png,0,0.9575837254524232,pbs_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_9.png,0,0.8027849793434143,pbs_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos448_Cam01_RGB_MB\FieldPos448_Cam01_RGB_MB_page_1.png,0,0.9199437499046326,pbs_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos448_Cam01_RGB_MB\FieldPos448_Cam01_RGB_MB_page_10.png,0,0.9952699542045592,pbs_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos448_Cam01_RGB_MB\FieldPos448_Cam01_RGB_MB_page_11.png,0,0.9884225726127625,pbs_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos448_Cam01_RGB_MB\FieldPos448_Cam01_RGB_MB_page_12.png,0,0.9670986533164978,pbs_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos448_Cam01_RGB_MB\FieldPos448_Cam01_RGB_MB_page_13.png,0,0.5907580852508545,pbs_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos448_Cam01_RGB_MB\FieldPos448_Cam01_RGB_MB_page_14.png,0,0.0408724397420883,pbs_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos448_Cam01_RGB_MB\FieldPos448_Cam01_RGB_MB_page_15.png,0,0.0045700576156377,pbs_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos448_Cam01_RGB_MB\FieldPos448_Cam01_RGB_MB_page_2.png,0,0.9735655188560486,pbs_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos448_Cam01_RGB_MB\FieldPos448_Cam01_RGB_MB_page_3.png,0,0.997715950012207,pbs_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos448_Cam01_RGB_MB\FieldPos448_Cam01_RGB_MB_page_4.png,0,0.9957415461540222,pbs_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos448_Cam01_RGB_MB\FieldPos448_Cam01_RGB_MB_page_5.png,0,0.9970557689666748,pbs_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos448_Cam01_RGB_MB\FieldPos448_Cam01_RGB_MB_page_6.png,0,0.99980628490448,pbs_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos470_Cam01_RGB_MB\FieldPos470_Cam01_RGB_MB_page_1.png,0,0.0081567531451582,pbs_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos470_Cam01_RGB_MB\FieldPos470_Cam01_RGB_MB_page_10.png,0,0.9994982481002808,pbs_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos470_Cam01_RGB_MB\FieldPos470_Cam01_RGB_MB_page_11.png,0,0.9904199242591858,pbs_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos470_Cam01_RGB_MB\FieldPos470_Cam01_RGB_MB_page_12.png,0,0.9543522596359252,pbs_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos470_Cam01_RGB_MB\FieldPos470_Cam01_RGB_MB_page_13.png,0,0.8095201253890991,pbs_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos470_Cam01_RGB_MB\FieldPos470_Cam01_RGB_MB_page_14.png,0,0.6286470293998718,pbs_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos470_Cam01_RGB_MB\FieldPos470_Cam01_RGB_MB_page_15.png,0,0.2639109790325165,pbs_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos470_Cam01_RGB_MB\FieldPos470_Cam01_RGB_MB_page_2.png,0,0.0181026253849267,pbs_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos470_Cam01_RGB_MB\FieldPos470_Cam01_RGB_MB_page_3.png,0,0.0487676672637462,pbs_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos470_Cam01_RGB_MB\FieldPos470_Cam01_RGB_MB_page_4.png,0,0.2647357583045959,pbs_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos470_Cam01_RGB_MB\FieldPos470_Cam01_RGB_MB_page_5.png,0,0.6636041402816772,pbs_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos470_Cam01_RGB_MB\FieldPos470_Cam01_RGB_MB_page_6.png,0,0.856773853302002,pbs_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos005\FieldPos005_page_7.png,1,0.9889074563980104,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos005 (2)\FieldPos005 (2)_page_7.png,1,0.992756485939026,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos009\FieldPos009_page_7.png,1,0.987875759601593,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos009 (2)\FieldPos009 (2)_page_7.png,1,0.9912775754928588,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos009 (3)\FieldPos009 (3)_page_7.png,1,0.9912775754928588,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos014\FieldPos014_page_5.png,1,0.9868558645248412,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos014 (2)\FieldPos014 (2)_page_8.png,1,0.9945114254951476,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos015\FieldPos015_page_7.png,1,0.987813413143158,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos015 (2)\FieldPos015 (2)_page_8.png,1,0.995226263999939,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos015 (3)\FieldPos015 (3)_page_8.png,1,0.995226263999939,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos027\FieldPos027_page_8.png,1,0.988414466381073,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos033\FieldPos033_page_8.png,1,0.9942687749862672,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos033 (2)\FieldPos033 (2)_page_8.png,1,0.9942687749862672,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos043\FieldPos043_page_8.png,1,0.9897387623786926,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos043 (2)\FieldPos043 (2)_page_8.png,1,0.9897387623786926,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos050\FieldPos050_page_7.png,1,0.991216242313385,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos053\FieldPos053_page_7.png,1,0.9916044473648072,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos082\FieldPos082_page_6.png,1,0.982939600944519,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos093\FieldPos093_page_5.png,1,0.991566240787506,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos094\FieldPos094_page_6.png,1,0.9929099082946776,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos096\FieldPos096_page_6.png,1,0.9927080273628236,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos099\FieldPos099_page_6.png,1,0.9937254190444946,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos104\FieldPos104_page_7.png,1,0.9928495287895204,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos107\FieldPos107_page_5.png,1,0.9945762753486632,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos109\FieldPos109_page_5.png,1,0.9709587693214417,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos123\FieldPos123_page_5.png,1,0.992194890975952,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos211\FieldPos211_page_6.png,1,0.9966766834259032,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005\FieldPos005_page_1.png,0,0.793037474155426,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005\FieldPos005_page_10.png,0,0.8929949998855591,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005\FieldPos005_page_11.png,0,0.8213284015655518,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005\FieldPos005_page_12.png,0,0.797478199005127,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005\FieldPos005_page_13.png,0,0.7953325510025024,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005\FieldPos005_page_14.png,0,0.798902690410614,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005\FieldPos005_page_2.png,0,0.7947067022323608,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005\FieldPos005_page_3.png,0,0.8096191883087158,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005\FieldPos005_page_4.png,0,0.8469205498695374,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005\FieldPos005_page_5.png,0,0.9379927515983582,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005\FieldPos005_page_9.png,0,0.9725295901298524,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005 (2)\FieldPos005 (2)_page_1.png,0,0.9422613382339478,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005 (2)\FieldPos005 (2)_page_10.png,0,0.945395290851593,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005 (2)\FieldPos005 (2)_page_11.png,0,0.9415618777275084,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005 (2)\FieldPos005 (2)_page_12.png,0,0.940053939819336,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005 (2)\FieldPos005 (2)_page_13.png,0,0.9391795992851256,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005 (2)\FieldPos005 (2)_page_14.png,0,0.9400235414505004,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005 (2)\FieldPos005 (2)_page_2.png,0,0.9398249983787536,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005 (2)\FieldPos005 (2)_page_3.png,0,0.9443369507789612,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005 (2)\FieldPos005 (2)_page_4.png,0,0.9598364233970642,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005 (2)\FieldPos005 (2)_page_5.png,0,0.9775773882865906,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005 (2)\FieldPos005 (2)_page_9.png,0,0.9591500759124756,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_1.png,0,0.8874847888946533,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_10.png,0,0.9045725464820862,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_11.png,0,0.8943964838981628,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_12.png,0,0.890888512134552,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_13.png,0,0.8909560441970825,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_14.png,0,0.8860443234443665,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_2.png,0,0.8810179233551025,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_3.png,0,0.8942636251449585,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_4.png,0,0.9155540466308594,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_5.png,0,0.9566718935966492,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_9.png,0,0.9566980004310608,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009 (2)\FieldPos009 (2)_page_1.png,0,0.8997489213943481,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009 (2)\FieldPos009 (2)_page_10.png,0,0.9344105124473572,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009 (2)\FieldPos009 (2)_page_11.png,0,0.9108816981315612,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009 (2)\FieldPos009 (2)_page_12.png,0,0.8982165455818176,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009 (2)\FieldPos009 (2)_page_13.png,0,0.8971725106239319,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009 (2)\FieldPos009 (2)_page_14.png,0,0.9088424444198608,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009 (2)\FieldPos009 (2)_page_2.png,0,0.8984683752059937,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009 (2)\FieldPos009 (2)_page_3.png,0,0.9101062417030334,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009 (2)\FieldPos009 (2)_page_4.png,0,0.9189581871032716,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009 (2)\FieldPos009 (2)_page_5.png,0,0.9485061764717102,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009 (2)\FieldPos009 (2)_page_9.png,0,0.9777258038520812,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009 (3)\FieldPos009 (3)_page_1.png,0,0.8997489213943481,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009 (3)\FieldPos009 (3)_page_10.png,0,0.9344105124473572,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009 (3)\FieldPos009 (3)_page_11.png,0,0.9108816981315612,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009 (3)\FieldPos009 (3)_page_12.png,0,0.8982165455818176,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009 (3)\FieldPos009 (3)_page_13.png,0,0.8971725106239319,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009 (3)\FieldPos009 (3)_page_14.png,0,0.9088424444198608,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009 (3)\FieldPos009 (3)_page_2.png,0,0.8984683752059937,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009 (3)\FieldPos009 (3)_page_3.png,0,0.9101062417030334,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009 (3)\FieldPos009 (3)_page_4.png,0,0.9189581871032716,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009 (3)\FieldPos009 (3)_page_5.png,0,0.9485061764717102,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009 (3)\FieldPos009 (3)_page_9.png,0,0.9777257442474364,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014\FieldPos014_page_1.png,0,0.850583553314209,tbf_imgs,cnn_attention,Attention-CNN,test
22,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos014\FieldPos014_page_10.png,0,0.8444311618804932,tbf_imgs,cnn_attention,Attention-CNN,test
