seed,image_path,y_true,y_prob,dataset,model_code_name,model_display_name,split
33,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos395_Cam01_RGB_MB\FieldPos395_Cam01_RGB_MB_page_12.png,0,0.1299563646316528,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos395_Cam01_RGB_MB\FieldPos395_Cam01_RGB_MB_page_13.png,0,0.128803938627243,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos395_Cam01_RGB_MB\FieldPos395_Cam01_RGB_MB_page_14.png,0,0.1260151714086532,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos395_Cam01_RGB_MB\FieldPos395_Cam01_RGB_MB_page_15.png,0,0.1273716688156128,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos395_Cam01_RGB_MB\FieldPos395_Cam01_RGB_MB_page_5.png,0,0.4884516298770904,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos395_Cam01_RGB_MB\FieldPos395_Cam01_RGB_MB_page_6.png,0,0.4578796327114105,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos395_Cam01_RGB_MB\FieldPos395_Cam01_RGB_MB_page_7.png,0,0.2793044149875641,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos395_Cam01_RGB_MB\FieldPos395_Cam01_RGB_MB_page_8.png,0,0.1738222986459732,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos395_Cam01_RGB_MB\FieldPos395_Cam01_RGB_MB_page_9.png,0,0.1524225175380706,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos432_Cam01_RGB_MB\FieldPos432_Cam01_RGB_MB_page_1.png,0,0.3828774988651275,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos432_Cam01_RGB_MB\FieldPos432_Cam01_RGB_MB_page_10.png,0,0.3210185766220093,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos432_Cam01_RGB_MB\FieldPos432_Cam01_RGB_MB_page_11.png,0,0.3025743067264557,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos432_Cam01_RGB_MB\FieldPos432_Cam01_RGB_MB_page_12.png,0,0.3280085325241089,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos432_Cam01_RGB_MB\FieldPos432_Cam01_RGB_MB_page_13.png,0,0.3455367088317871,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos432_Cam01_RGB_MB\FieldPos432_Cam01_RGB_MB_page_14.png,0,0.3629494607448578,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos432_Cam01_RGB_MB\FieldPos432_Cam01_RGB_MB_page_15.png,0,0.3709454536437988,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos432_Cam01_RGB_MB\FieldPos432_Cam01_RGB_MB_page_2.png,0,0.3714546859264374,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos432_Cam01_RGB_MB\FieldPos432_Cam01_RGB_MB_page_3.png,0,0.392394870519638,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos432_Cam01_RGB_MB\FieldPos432_Cam01_RGB_MB_page_4.png,0,0.4058628678321838,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos432_Cam01_RGB_MB\FieldPos432_Cam01_RGB_MB_page_5.png,0,0.4360678791999817,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos432_Cam01_RGB_MB\FieldPos432_Cam01_RGB_MB_page_6.png,0,0.5144597887992859,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_1.png,0,0.1368704289197921,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_10.png,0,0.1776787936687469,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_11.png,0,0.1571317464113235,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_12.png,0,0.1414859890937805,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_13.png,0,0.1377513706684112,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_3.png,0,0.1558947712182998,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_4.png,0,0.1798388212919235,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_5.png,0,0.2655751407146454,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_6.png,0,0.4715622067451477,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_7.png,0,0.5490430593490601,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_8.png,0,0.4775482416152954,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_9.png,0,0.2263146638870239,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos448_Cam01_RGB_MB\FieldPos448_Cam01_RGB_MB_page_1.png,0,0.4398019909858703,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos448_Cam01_RGB_MB\FieldPos448_Cam01_RGB_MB_page_10.png,0,0.432349145412445,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos448_Cam01_RGB_MB\FieldPos448_Cam01_RGB_MB_page_11.png,0,0.4172849357128143,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos448_Cam01_RGB_MB\FieldPos448_Cam01_RGB_MB_page_12.png,0,0.420060932636261,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos448_Cam01_RGB_MB\FieldPos448_Cam01_RGB_MB_page_13.png,0,0.415264368057251,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos448_Cam01_RGB_MB\FieldPos448_Cam01_RGB_MB_page_14.png,0,0.2611503601074219,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos448_Cam01_RGB_MB\FieldPos448_Cam01_RGB_MB_page_15.png,0,0.1152891889214515,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos448_Cam01_RGB_MB\FieldPos448_Cam01_RGB_MB_page_2.png,0,0.4390425980091095,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos448_Cam01_RGB_MB\FieldPos448_Cam01_RGB_MB_page_3.png,0,0.4368145763874054,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos448_Cam01_RGB_MB\FieldPos448_Cam01_RGB_MB_page_4.png,0,0.4410412907600403,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos448_Cam01_RGB_MB\FieldPos448_Cam01_RGB_MB_page_5.png,0,0.4677185714244842,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos448_Cam01_RGB_MB\FieldPos448_Cam01_RGB_MB_page_6.png,0,0.5337471961975098,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos470_Cam01_RGB_MB\FieldPos470_Cam01_RGB_MB_page_1.png,0,0.4323746860027313,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos470_Cam01_RGB_MB\FieldPos470_Cam01_RGB_MB_page_10.png,0,0.6804258227348328,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos470_Cam01_RGB_MB\FieldPos470_Cam01_RGB_MB_page_11.png,0,0.5654724836349487,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos470_Cam01_RGB_MB\FieldPos470_Cam01_RGB_MB_page_12.png,0,0.4796688258647918,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos470_Cam01_RGB_MB\FieldPos470_Cam01_RGB_MB_page_13.png,0,0.4465745687484741,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos470_Cam01_RGB_MB\FieldPos470_Cam01_RGB_MB_page_14.png,0,0.4367901980876922,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos470_Cam01_RGB_MB\FieldPos470_Cam01_RGB_MB_page_15.png,0,0.4301185309886932,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos470_Cam01_RGB_MB\FieldPos470_Cam01_RGB_MB_page_2.png,0,0.3696352541446686,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos470_Cam01_RGB_MB\FieldPos470_Cam01_RGB_MB_page_3.png,0,0.4312061965465545,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos470_Cam01_RGB_MB\FieldPos470_Cam01_RGB_MB_page_4.png,0,0.4415009617805481,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos470_Cam01_RGB_MB\FieldPos470_Cam01_RGB_MB_page_5.png,0,0.459142804145813,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos470_Cam01_RGB_MB\FieldPos470_Cam01_RGB_MB_page_6.png,0,0.491385817527771,pbs_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos005\FieldPos005_page_7.png,1,0.3427696228027344,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos005 (2)\FieldPos005 (2)_page_7.png,1,0.46763876080513,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos009\FieldPos009_page_7.png,1,0.3857814073562622,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos009 (2)\FieldPos009 (2)_page_7.png,1,0.4192152619361877,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos009 (3)\FieldPos009 (3)_page_7.png,1,0.4192152619361877,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos014\FieldPos014_page_5.png,1,0.3489076197147369,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos014 (2)\FieldPos014 (2)_page_8.png,1,0.4190560579299927,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos015\FieldPos015_page_7.png,1,0.3330834507942199,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos015 (2)\FieldPos015 (2)_page_8.png,1,0.4224666357040405,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos015 (3)\FieldPos015 (3)_page_8.png,1,0.4224666357040405,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos027\FieldPos027_page_8.png,1,0.4153511226177215,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos033\FieldPos033_page_8.png,1,0.4190663397312164,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos033 (2)\FieldPos033 (2)_page_8.png,1,0.4190663397312164,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos043\FieldPos043_page_8.png,1,0.4140624701976776,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos043 (2)\FieldPos043 (2)_page_8.png,1,0.4140624701976776,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos050\FieldPos050_page_7.png,1,0.4284570813179016,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos053\FieldPos053_page_7.png,1,0.4539407193660736,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos082\FieldPos082_page_6.png,1,0.5207282304763794,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos093\FieldPos093_page_5.png,1,0.4255082905292511,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos094\FieldPos094_page_6.png,1,0.4177516102790832,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos096\FieldPos096_page_6.png,1,0.4320573508739471,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos099\FieldPos099_page_6.png,1,0.4156615436077118,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos104\FieldPos104_page_7.png,1,0.4529204964637756,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos107\FieldPos107_page_5.png,1,0.4861370027065277,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos109\FieldPos109_page_5.png,1,0.5314580202102661,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos123\FieldPos123_page_5.png,1,0.4753782153129577,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos211\FieldPos211_page_6.png,1,0.4703369140625,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005\FieldPos005_page_1.png,0,0.3277977108955383,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005\FieldPos005_page_10.png,0,0.332067459821701,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005\FieldPos005_page_11.png,0,0.3304023742675781,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005\FieldPos005_page_12.png,0,0.3300847113132477,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005\FieldPos005_page_13.png,0,0.329996645450592,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005\FieldPos005_page_14.png,0,0.3295288681983948,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005\FieldPos005_page_2.png,0,0.3284482359886169,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005\FieldPos005_page_3.png,0,0.3285665214061737,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005\FieldPos005_page_4.png,0,0.3293076753616333,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005\FieldPos005_page_5.png,0,0.3327696919441223,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005\FieldPos005_page_9.png,0,0.3370347023010254,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005 (2)\FieldPos005 (2)_page_1.png,0,0.4538694024085998,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005 (2)\FieldPos005 (2)_page_10.png,0,0.4552483856678009,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005 (2)\FieldPos005 (2)_page_11.png,0,0.4546836018562317,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005 (2)\FieldPos005 (2)_page_12.png,0,0.4553063809871673,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005 (2)\FieldPos005 (2)_page_13.png,0,0.4550155103206634,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005 (2)\FieldPos005 (2)_page_14.png,0,0.4552969634532928,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005 (2)\FieldPos005 (2)_page_2.png,0,0.4544821977615356,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005 (2)\FieldPos005 (2)_page_3.png,0,0.4550446569919586,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005 (2)\FieldPos005 (2)_page_4.png,0,0.4566449522972107,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005 (2)\FieldPos005 (2)_page_5.png,0,0.460321694612503,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos005 (2)\FieldPos005 (2)_page_9.png,0,0.4569149017333984,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_1.png,0,0.3729544281959533,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_10.png,0,0.3756141662597656,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_11.png,0,0.3750433325767517,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_12.png,0,0.3748669028282165,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_13.png,0,0.3748841285705566,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_14.png,0,0.3752402365207672,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_2.png,0,0.3734368085861206,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_3.png,0,0.3739185929298401,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_4.png,0,0.3750778436660766,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_5.png,0,0.3775448799133301,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009\FieldPos009_page_9.png,0,0.3782695531845093,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009 (2)\FieldPos009 (2)_page_1.png,0,0.40229332447052,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009 (2)\FieldPos009 (2)_page_10.png,0,0.4062696397304535,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009 (2)\FieldPos009 (2)_page_11.png,0,0.404741108417511,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009 (2)\FieldPos009 (2)_page_12.png,0,0.4041158854961395,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
33,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos009 (2)\FieldPos009 (2)_page_13.png,0,0.4037022292613983,tbf_imgs,cnn_focus_hybrid,CNN--focus hybrid,test
