sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code,source_model,selected_submodel
FieldPos301_Cam01_RGB_MB_page_15,PBS,FieldPos301_Cam01_RGB_MB,0,0.0012311531578209,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_15.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos301_Cam01_RGB_MB_page_2,PBS,FieldPos301_Cam01_RGB_MB,0,0.0042366390006266,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_2.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos301_Cam01_RGB_MB_page_3,PBS,FieldPos301_Cam01_RGB_MB,0,0.2021518011861053,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_3.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos301_Cam01_RGB_MB_page_4,PBS,FieldPos301_Cam01_RGB_MB,0,0.0051428608690852,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_4.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos301_Cam01_RGB_MB_page_5,PBS,FieldPos301_Cam01_RGB_MB,0,0.0187832484261947,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_5.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos301_Cam01_RGB_MB_page_6,PBS,FieldPos301_Cam01_RGB_MB,0,0.0490668600888324,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_6.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos301_Cam01_RGB_MB_page_7,PBS,FieldPos301_Cam01_RGB_MB,0,0.263273009413223,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_7.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos301_Cam01_RGB_MB_page_8,PBS,FieldPos301_Cam01_RGB_MB,0,0.1365552618487529,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_8.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos301_Cam01_RGB_MB_page_9,PBS,FieldPos301_Cam01_RGB_MB,0,0.6851291194701838,1,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_9.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos322_Cam01_RGB_MB_page_1,PBS,FieldPos322_Cam01_RGB_MB,0,0.5538332427795465,1,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_1.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos322_Cam01_RGB_MB_page_10,PBS,FieldPos322_Cam01_RGB_MB,0,0.0078714781374997,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_10.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos322_Cam01_RGB_MB_page_11,PBS,FieldPos322_Cam01_RGB_MB,0,0.0145219696500256,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_11.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos322_Cam01_RGB_MB_page_12,PBS,FieldPos322_Cam01_RGB_MB,0,0.0026040095692829,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_12.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos322_Cam01_RGB_MB_page_13,PBS,FieldPos322_Cam01_RGB_MB,0,0.0037470296715019,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_13.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos322_Cam01_RGB_MB_page_14,PBS,FieldPos322_Cam01_RGB_MB,0,0.004084070121459,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_14.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos322_Cam01_RGB_MB_page_15,PBS,FieldPos322_Cam01_RGB_MB,0,0.0138769772749614,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_15.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos322_Cam01_RGB_MB_page_2,PBS,FieldPos322_Cam01_RGB_MB,0,0.0001062470768248,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_2.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos322_Cam01_RGB_MB_page_3,PBS,FieldPos322_Cam01_RGB_MB,0,0.2210520584917713,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_3.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos322_Cam01_RGB_MB_page_7,PBS,FieldPos322_Cam01_RGB_MB,0,0.0381275067692474,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_7.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos322_Cam01_RGB_MB_page_8,PBS,FieldPos322_Cam01_RGB_MB,0,6.048207369718699e-05,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_8.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos322_Cam01_RGB_MB_page_9,PBS,FieldPos322_Cam01_RGB_MB,0,0.0009931191259454,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_9.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos344_Cam01_RGB_MB_page_12,PBS,FieldPos344_Cam01_RGB_MB,0,0.789787836192644,1,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_12.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos344_Cam01_RGB_MB_page_13,PBS,FieldPos344_Cam01_RGB_MB,0,0.0008878819859957,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_13.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos344_Cam01_RGB_MB_page_14,PBS,FieldPos344_Cam01_RGB_MB,0,0.0114811304223074,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_14.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos344_Cam01_RGB_MB_page_15,PBS,FieldPos344_Cam01_RGB_MB,0,0.0142214044949777,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_15.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos344_Cam01_RGB_MB_page_2,PBS,FieldPos344_Cam01_RGB_MB,0,0.0031541508057759,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_2.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos344_Cam01_RGB_MB_page_3,PBS,FieldPos344_Cam01_RGB_MB,0,0.0026955817190119,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_3.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos344_Cam01_RGB_MB_page_4,PBS,FieldPos344_Cam01_RGB_MB,0,0.008377867080578,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_4.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos344_Cam01_RGB_MB_page_5,PBS,FieldPos344_Cam01_RGB_MB,0,0.0073801453739364,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_5.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos344_Cam01_RGB_MB_page_6,PBS,FieldPos344_Cam01_RGB_MB,0,0.1634529814901477,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_6.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos344_Cam01_RGB_MB_page_7,PBS,FieldPos344_Cam01_RGB_MB,0,0.0273556727729106,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_7.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos344_Cam01_RGB_MB_page_8,PBS,FieldPos344_Cam01_RGB_MB,0,0.1591556623411417,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_8.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos344_Cam01_RGB_MB_page_9,PBS,FieldPos344_Cam01_RGB_MB,0,0.3798743696968311,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_9.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos356_Cam01_RGB_MB_page_1,PBS,FieldPos356_Cam01_RGB_MB,0,0.1962793020865247,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_1.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos356_Cam01_RGB_MB_page_10,PBS,FieldPos356_Cam01_RGB_MB,0,0.0200768889888291,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_10.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos356_Cam01_RGB_MB_page_11,PBS,FieldPos356_Cam01_RGB_MB,0,0.0036753756885035,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_11.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos356_Cam01_RGB_MB_page_12,PBS,FieldPos356_Cam01_RGB_MB,0,0.0131540496088835,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_12.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos356_Cam01_RGB_MB_page_13,PBS,FieldPos356_Cam01_RGB_MB,0,0.002703835005928,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_13.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos356_Cam01_RGB_MB_page_14,PBS,FieldPos356_Cam01_RGB_MB,0,0.0032749968114915,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_14.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos356_Cam01_RGB_MB_page_15,PBS,FieldPos356_Cam01_RGB_MB,0,0.0055247644540167,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_15.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos356_Cam01_RGB_MB_page_2,PBS,FieldPos356_Cam01_RGB_MB,0,0.4312187749615139,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_2.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos356_Cam01_RGB_MB_page_6,PBS,FieldPos356_Cam01_RGB_MB,0,0.0418966936574611,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_6.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos356_Cam01_RGB_MB_page_7,PBS,FieldPos356_Cam01_RGB_MB,0,0.0005770835382891,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_7.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos356_Cam01_RGB_MB_page_8,PBS,FieldPos356_Cam01_RGB_MB,0,0.0118020729597646,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_8.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos356_Cam01_RGB_MB_page_9,PBS,FieldPos356_Cam01_RGB_MB,0,0.0057257406703172,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_9.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos357_Cam01_RGB_MB_page_1,PBS,FieldPos357_Cam01_RGB_MB,0,0.0085254329302285,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_1.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos357_Cam01_RGB_MB_page_10,PBS,FieldPos357_Cam01_RGB_MB,0,0.010931154174461,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_10.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos357_Cam01_RGB_MB_page_11,PBS,FieldPos357_Cam01_RGB_MB,0,0.0023289303835499,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_11.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos357_Cam01_RGB_MB_page_12,PBS,FieldPos357_Cam01_RGB_MB,0,0.0032749968114915,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_12.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos357_Cam01_RGB_MB_page_13,PBS,FieldPos357_Cam01_RGB_MB,0,0.0042685235762271,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_13.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos357_Cam01_RGB_MB_page_14,PBS,FieldPos357_Cam01_RGB_MB,0,0.0054850647449979,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_14.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos357_Cam01_RGB_MB_page_15,PBS,FieldPos357_Cam01_RGB_MB,0,0.0138769772749614,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_15.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos357_Cam01_RGB_MB_page_2,PBS,FieldPos357_Cam01_RGB_MB,0,0.7865506777209427,1,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_2.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos357_Cam01_RGB_MB_page_6,PBS,FieldPos357_Cam01_RGB_MB,0,0.4174709093483406,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_6.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos357_Cam01_RGB_MB_page_7,PBS,FieldPos357_Cam01_RGB_MB,0,0.0015244071327668,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_7.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos357_Cam01_RGB_MB_page_8,PBS,FieldPos357_Cam01_RGB_MB,0,0.021303713671586,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_8.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos357_Cam01_RGB_MB_page_9,PBS,FieldPos357_Cam01_RGB_MB,0,0.0054955903082376,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_9.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos430_Cam01_RGB_MB_page_1,PBS,FieldPos430_Cam01_RGB_MB,0,0.0145219696500256,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_1.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos430_Cam01_RGB_MB_page_10,PBS,FieldPos430_Cam01_RGB_MB,0,0.001536972531206,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_10.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos430_Cam01_RGB_MB_page_11,PBS,FieldPos430_Cam01_RGB_MB,0,0.8039104319301522,1,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_11.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos430_Cam01_RGB_MB_page_12,PBS,FieldPos430_Cam01_RGB_MB,0,0.0079737083580684,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_12.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos430_Cam01_RGB_MB_page_13,PBS,FieldPos430_Cam01_RGB_MB,0,0.0227802390593183,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_13.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos430_Cam01_RGB_MB_page_14,PBS,FieldPos430_Cam01_RGB_MB,0,0.0015050470749524,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_14.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos430_Cam01_RGB_MB_page_15,PBS,FieldPos430_Cam01_RGB_MB,0,0.0032749968114915,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_15.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos430_Cam01_RGB_MB_page_2,PBS,FieldPos430_Cam01_RGB_MB,0,0.0028651109906919,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_2.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos430_Cam01_RGB_MB_page_3,PBS,FieldPos430_Cam01_RGB_MB,0,0.0054955903082376,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_3.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos430_Cam01_RGB_MB_page_4,PBS,FieldPos430_Cam01_RGB_MB,0,0.0330789946389381,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_4.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos430_Cam01_RGB_MB_page_5,PBS,FieldPos430_Cam01_RGB_MB,0,0.0601999739960819,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_5.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos430_Cam01_RGB_MB_page_6,PBS,FieldPos430_Cam01_RGB_MB,0,0.0525409825993552,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_6.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos434_Cam01_RGB_MB_page_1,PBS,FieldPos434_Cam01_RGB_MB,0,0.0054905752900077,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_1.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos434_Cam01_RGB_MB_page_10,PBS,FieldPos434_Cam01_RGB_MB,0,0.0466499719806569,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_10.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos434_Cam01_RGB_MB_page_11,PBS,FieldPos434_Cam01_RGB_MB,0,0.0240946456044254,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_11.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos434_Cam01_RGB_MB_page_12,PBS,FieldPos434_Cam01_RGB_MB,0,0.0018500306079828,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_12.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos434_Cam01_RGB_MB_page_13,PBS,FieldPos434_Cam01_RGB_MB,0,0.1290990946218603,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_13.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos434_Cam01_RGB_MB_page_14,PBS,FieldPos434_Cam01_RGB_MB,0,0.002703835005928,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_14.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos434_Cam01_RGB_MB_page_15,PBS,FieldPos434_Cam01_RGB_MB,0,0.0042356805425585,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_15.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos434_Cam01_RGB_MB_page_2,PBS,FieldPos434_Cam01_RGB_MB,0,0.023627055955753,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_2.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos434_Cam01_RGB_MB_page_3,PBS,FieldPos434_Cam01_RGB_MB,0,0.0356116465176131,0,classical_ml,Classical ML,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_3.png,pbs_imgs,gradient_boosting,gradient_boosting
