sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code,source_model,selected_submodel
FieldPos301_Cam01_RGB_MB_page_7,PBS,FieldPos301_Cam01_RGB_MB,0,0.8434716463088989,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_7.png,pbs_imgs,composite,composite
FieldPos301_Cam01_RGB_MB_page_8,PBS,FieldPos301_Cam01_RGB_MB,0,1.0,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_8.png,pbs_imgs,composite,composite
FieldPos301_Cam01_RGB_MB_page_9,PBS,FieldPos301_Cam01_RGB_MB,0,1.0,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos301_Cam01_RGB_MB\FieldPos301_Cam01_RGB_MB_page_9.png,pbs_imgs,composite,composite
FieldPos322_Cam01_RGB_MB_page_1,PBS,FieldPos322_Cam01_RGB_MB,0,1.0,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_1.png,pbs_imgs,composite,composite
FieldPos322_Cam01_RGB_MB_page_10,PBS,FieldPos322_Cam01_RGB_MB,0,0.5099756717681885,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_10.png,pbs_imgs,composite,composite
FieldPos322_Cam01_RGB_MB_page_11,PBS,FieldPos322_Cam01_RGB_MB,0,0.16181580722332,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_11.png,pbs_imgs,composite,composite
FieldPos322_Cam01_RGB_MB_page_12,PBS,FieldPos322_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_12.png,pbs_imgs,composite,composite
FieldPos322_Cam01_RGB_MB_page_13,PBS,FieldPos322_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_13.png,pbs_imgs,composite,composite
FieldPos322_Cam01_RGB_MB_page_14,PBS,FieldPos322_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_14.png,pbs_imgs,composite,composite
FieldPos322_Cam01_RGB_MB_page_15,PBS,FieldPos322_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_15.png,pbs_imgs,composite,composite
FieldPos322_Cam01_RGB_MB_page_2,PBS,FieldPos322_Cam01_RGB_MB,0,1.0,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_2.png,pbs_imgs,composite,composite
FieldPos322_Cam01_RGB_MB_page_3,PBS,FieldPos322_Cam01_RGB_MB,0,1.0,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_3.png,pbs_imgs,composite,composite
FieldPos322_Cam01_RGB_MB_page_7,PBS,FieldPos322_Cam01_RGB_MB,0,1.0,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_7.png,pbs_imgs,composite,composite
FieldPos322_Cam01_RGB_MB_page_8,PBS,FieldPos322_Cam01_RGB_MB,0,1.0,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_8.png,pbs_imgs,composite,composite
FieldPos322_Cam01_RGB_MB_page_9,PBS,FieldPos322_Cam01_RGB_MB,0,0.8031466007232666,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_9.png,pbs_imgs,composite,composite
FieldPos344_Cam01_RGB_MB_page_12,PBS,FieldPos344_Cam01_RGB_MB,0,1.0,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_12.png,pbs_imgs,composite,composite
FieldPos344_Cam01_RGB_MB_page_13,PBS,FieldPos344_Cam01_RGB_MB,0,0.7775378823280334,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_13.png,pbs_imgs,composite,composite
FieldPos344_Cam01_RGB_MB_page_14,PBS,FieldPos344_Cam01_RGB_MB,0,0.4392721652984619,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_14.png,pbs_imgs,composite,composite
FieldPos344_Cam01_RGB_MB_page_15,PBS,FieldPos344_Cam01_RGB_MB,0,0.2022249549627304,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_15.png,pbs_imgs,composite,composite
FieldPos344_Cam01_RGB_MB_page_2,PBS,FieldPos344_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_2.png,pbs_imgs,composite,composite
FieldPos344_Cam01_RGB_MB_page_3,PBS,FieldPos344_Cam01_RGB_MB,0,0.0215054228901863,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_3.png,pbs_imgs,composite,composite
FieldPos344_Cam01_RGB_MB_page_4,PBS,FieldPos344_Cam01_RGB_MB,0,0.0921992361545562,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_4.png,pbs_imgs,composite,composite
FieldPos344_Cam01_RGB_MB_page_5,PBS,FieldPos344_Cam01_RGB_MB,0,0.299535721540451,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_5.png,pbs_imgs,composite,composite
FieldPos344_Cam01_RGB_MB_page_6,PBS,FieldPos344_Cam01_RGB_MB,0,0.6230814456939697,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_6.png,pbs_imgs,composite,composite
FieldPos344_Cam01_RGB_MB_page_7,PBS,FieldPos344_Cam01_RGB_MB,0,0.851205587387085,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_7.png,pbs_imgs,composite,composite
FieldPos344_Cam01_RGB_MB_page_8,PBS,FieldPos344_Cam01_RGB_MB,0,1.0,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_8.png,pbs_imgs,composite,composite
FieldPos344_Cam01_RGB_MB_page_9,PBS,FieldPos344_Cam01_RGB_MB,0,1.0,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_9.png,pbs_imgs,composite,composite
FieldPos356_Cam01_RGB_MB_page_1,PBS,FieldPos356_Cam01_RGB_MB,0,1.0,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_1.png,pbs_imgs,composite,composite
FieldPos356_Cam01_RGB_MB_page_10,PBS,FieldPos356_Cam01_RGB_MB,0,0.3358393013477325,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_10.png,pbs_imgs,composite,composite
FieldPos356_Cam01_RGB_MB_page_11,PBS,FieldPos356_Cam01_RGB_MB,0,0.150375634431839,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_11.png,pbs_imgs,composite,composite
FieldPos356_Cam01_RGB_MB_page_12,PBS,FieldPos356_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_12.png,pbs_imgs,composite,composite
FieldPos356_Cam01_RGB_MB_page_13,PBS,FieldPos356_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_13.png,pbs_imgs,composite,composite
FieldPos356_Cam01_RGB_MB_page_14,PBS,FieldPos356_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_14.png,pbs_imgs,composite,composite
FieldPos356_Cam01_RGB_MB_page_15,PBS,FieldPos356_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_15.png,pbs_imgs,composite,composite
FieldPos356_Cam01_RGB_MB_page_2,PBS,FieldPos356_Cam01_RGB_MB,0,1.0,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_2.png,pbs_imgs,composite,composite
FieldPos356_Cam01_RGB_MB_page_6,PBS,FieldPos356_Cam01_RGB_MB,0,1.0,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_6.png,pbs_imgs,composite,composite
FieldPos356_Cam01_RGB_MB_page_7,PBS,FieldPos356_Cam01_RGB_MB,0,1.0,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_7.png,pbs_imgs,composite,composite
FieldPos356_Cam01_RGB_MB_page_8,PBS,FieldPos356_Cam01_RGB_MB,0,0.9513505697250366,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_8.png,pbs_imgs,composite,composite
FieldPos356_Cam01_RGB_MB_page_9,PBS,FieldPos356_Cam01_RGB_MB,0,0.5654758214950562,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_9.png,pbs_imgs,composite,composite
FieldPos357_Cam01_RGB_MB_page_1,PBS,FieldPos357_Cam01_RGB_MB,0,0.8781661987304688,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_1.png,pbs_imgs,composite,composite
FieldPos357_Cam01_RGB_MB_page_10,PBS,FieldPos357_Cam01_RGB_MB,0,0.1878798604011535,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_10.png,pbs_imgs,composite,composite
FieldPos357_Cam01_RGB_MB_page_11,PBS,FieldPos357_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_11.png,pbs_imgs,composite,composite
FieldPos357_Cam01_RGB_MB_page_12,PBS,FieldPos357_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_12.png,pbs_imgs,composite,composite
FieldPos357_Cam01_RGB_MB_page_13,PBS,FieldPos357_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_13.png,pbs_imgs,composite,composite
FieldPos357_Cam01_RGB_MB_page_14,PBS,FieldPos357_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_14.png,pbs_imgs,composite,composite
FieldPos357_Cam01_RGB_MB_page_15,PBS,FieldPos357_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_15.png,pbs_imgs,composite,composite
FieldPos357_Cam01_RGB_MB_page_2,PBS,FieldPos357_Cam01_RGB_MB,0,0.9936950206756592,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_2.png,pbs_imgs,composite,composite
FieldPos357_Cam01_RGB_MB_page_6,PBS,FieldPos357_Cam01_RGB_MB,0,1.0,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_6.png,pbs_imgs,composite,composite
FieldPos357_Cam01_RGB_MB_page_7,PBS,FieldPos357_Cam01_RGB_MB,0,0.8666037321090698,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_7.png,pbs_imgs,composite,composite
FieldPos357_Cam01_RGB_MB_page_8,PBS,FieldPos357_Cam01_RGB_MB,0,0.6282297372817993,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_8.png,pbs_imgs,composite,composite
FieldPos357_Cam01_RGB_MB_page_9,PBS,FieldPos357_Cam01_RGB_MB,0,0.363642007112503,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_9.png,pbs_imgs,composite,composite
FieldPos430_Cam01_RGB_MB_page_1,PBS,FieldPos430_Cam01_RGB_MB,0,0.137917622923851,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_1.png,pbs_imgs,composite,composite
FieldPos430_Cam01_RGB_MB_page_10,PBS,FieldPos430_Cam01_RGB_MB,0,0.9837743043899536,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_10.png,pbs_imgs,composite,composite
FieldPos430_Cam01_RGB_MB_page_11,PBS,FieldPos430_Cam01_RGB_MB,0,0.6950315833091736,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_11.png,pbs_imgs,composite,composite
FieldPos430_Cam01_RGB_MB_page_12,PBS,FieldPos430_Cam01_RGB_MB,0,0.3567377924919128,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_12.png,pbs_imgs,composite,composite
FieldPos430_Cam01_RGB_MB_page_13,PBS,FieldPos430_Cam01_RGB_MB,0,0.1441044807434082,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_13.png,pbs_imgs,composite,composite
FieldPos430_Cam01_RGB_MB_page_14,PBS,FieldPos430_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_14.png,pbs_imgs,composite,composite
FieldPos430_Cam01_RGB_MB_page_15,PBS,FieldPos430_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_15.png,pbs_imgs,composite,composite
FieldPos430_Cam01_RGB_MB_page_2,PBS,FieldPos430_Cam01_RGB_MB,0,0.2495793551206588,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_2.png,pbs_imgs,composite,composite
FieldPos430_Cam01_RGB_MB_page_3,PBS,FieldPos430_Cam01_RGB_MB,0,0.3764447569847107,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_3.png,pbs_imgs,composite,composite
FieldPos430_Cam01_RGB_MB_page_4,PBS,FieldPos430_Cam01_RGB_MB,0,0.5784149169921875,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_4.png,pbs_imgs,composite,composite
FieldPos430_Cam01_RGB_MB_page_5,PBS,FieldPos430_Cam01_RGB_MB,0,0.8116756677627563,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_5.png,pbs_imgs,composite,composite
FieldPos430_Cam01_RGB_MB_page_6,PBS,FieldPos430_Cam01_RGB_MB,0,1.0,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_6.png,pbs_imgs,composite,composite
FieldPos434_Cam01_RGB_MB_page_1,PBS,FieldPos434_Cam01_RGB_MB,0,0.2142821252346038,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_1.png,pbs_imgs,composite,composite
FieldPos434_Cam01_RGB_MB_page_10,PBS,FieldPos434_Cam01_RGB_MB,0,0.5930169820785522,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_10.png,pbs_imgs,composite,composite
FieldPos434_Cam01_RGB_MB_page_11,PBS,FieldPos434_Cam01_RGB_MB,0,0.3032309412956238,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_11.png,pbs_imgs,composite,composite
FieldPos434_Cam01_RGB_MB_page_12,PBS,FieldPos434_Cam01_RGB_MB,0,0.1173777431249618,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_12.png,pbs_imgs,composite,composite
FieldPos434_Cam01_RGB_MB_page_13,PBS,FieldPos434_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_13.png,pbs_imgs,composite,composite
FieldPos434_Cam01_RGB_MB_page_14,PBS,FieldPos434_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_14.png,pbs_imgs,composite,composite
FieldPos434_Cam01_RGB_MB_page_15,PBS,FieldPos434_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_15.png,pbs_imgs,composite,composite
FieldPos434_Cam01_RGB_MB_page_2,PBS,FieldPos434_Cam01_RGB_MB,0,0.3181896209716797,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_2.png,pbs_imgs,composite,composite
FieldPos434_Cam01_RGB_MB_page_3,PBS,FieldPos434_Cam01_RGB_MB,0,0.5753660202026367,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_3.png,pbs_imgs,composite,composite
FieldPos434_Cam01_RGB_MB_page_4,PBS,FieldPos434_Cam01_RGB_MB,0,0.7588560581207275,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_4.png,pbs_imgs,composite,composite
FieldPos434_Cam01_RGB_MB_page_5,PBS,FieldPos434_Cam01_RGB_MB,0,1.0,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_5.png,pbs_imgs,composite,composite
FieldPos434_Cam01_RGB_MB_page_9,PBS,FieldPos434_Cam01_RGB_MB,0,0.9291006326675416,1,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_9.png,pbs_imgs,composite,composite
FieldPos469_Cam01_RGB_MB_page_1,PBS,FieldPos469_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_1.png,pbs_imgs,composite,composite
FieldPos469_Cam01_RGB_MB_page_13,PBS,FieldPos469_Cam01_RGB_MB,0,0.1192439049482345,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_13.png,pbs_imgs,composite,composite
FieldPos469_Cam01_RGB_MB_page_14,PBS,FieldPos469_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_14.png,pbs_imgs,composite,composite
FieldPos469_Cam01_RGB_MB_page_15,PBS,FieldPos469_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_15.png,pbs_imgs,composite,composite
FieldPos469_Cam01_RGB_MB_page_2,PBS,FieldPos469_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_2.png,pbs_imgs,composite,composite
FieldPos469_Cam01_RGB_MB_page_3,PBS,FieldPos469_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_3.png,pbs_imgs,composite,composite
FieldPos469_Cam01_RGB_MB_page_4,PBS,FieldPos469_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_4.png,pbs_imgs,composite,composite
