sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code
812,PBS,FieldPos322_Cam01_RGB_MB,0,0.0232716035097837,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_12.png,pbs_imgs
813,PBS,FieldPos322_Cam01_RGB_MB,0,0.028382696211338,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_13.png,pbs_imgs
814,PBS,FieldPos322_Cam01_RGB_MB,0,0.0317251123487949,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_14.png,pbs_imgs
815,PBS,FieldPos322_Cam01_RGB_MB,0,0.0324398688971996,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_15.png,pbs_imgs
816,PBS,FieldPos322_Cam01_RGB_MB,0,0.0256569497287273,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_2.png,pbs_imgs
817,PBS,FieldPos322_Cam01_RGB_MB,0,0.2406742423772812,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_3.png,pbs_imgs
818,PBS,FieldPos322_Cam01_RGB_MB,0,0.0334488488733768,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_7.png,pbs_imgs
819,PBS,FieldPos322_Cam01_RGB_MB,0,0.005115792620927,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_8.png,pbs_imgs
820,PBS,FieldPos322_Cam01_RGB_MB,0,0.0050537916831672,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_9.png,pbs_imgs
857,PBS,FieldPos344_Cam01_RGB_MB,0,0.0184422954916954,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_12.png,pbs_imgs
858,PBS,FieldPos344_Cam01_RGB_MB,0,0.0073690088465809,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_13.png,pbs_imgs
859,PBS,FieldPos344_Cam01_RGB_MB,0,0.0086620887741446,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_14.png,pbs_imgs
860,PBS,FieldPos344_Cam01_RGB_MB,0,0.0133786089718341,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_15.png,pbs_imgs
861,PBS,FieldPos344_Cam01_RGB_MB,0,0.0250376164913177,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_2.png,pbs_imgs
862,PBS,FieldPos344_Cam01_RGB_MB,0,0.0199303869158029,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_3.png,pbs_imgs
863,PBS,FieldPos344_Cam01_RGB_MB,0,0.016733031719923,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_4.png,pbs_imgs
864,PBS,FieldPos344_Cam01_RGB_MB,0,0.0129052894189953,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_5.png,pbs_imgs
865,PBS,FieldPos344_Cam01_RGB_MB,0,0.013898815959692,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_6.png,pbs_imgs
866,PBS,FieldPos344_Cam01_RGB_MB,0,0.0259714163839817,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_7.png,pbs_imgs
867,PBS,FieldPos344_Cam01_RGB_MB,0,0.2044228911399841,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_8.png,pbs_imgs
868,PBS,FieldPos344_Cam01_RGB_MB,0,0.9406790137290956,1,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_9.png,pbs_imgs
869,PBS,FieldPos356_Cam01_RGB_MB,0,0.078181080520153,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_1.png,pbs_imgs
870,PBS,FieldPos356_Cam01_RGB_MB,0,0.0165136195719242,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_10.png,pbs_imgs
871,PBS,FieldPos356_Cam01_RGB_MB,0,0.0264854338020086,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_11.png,pbs_imgs
872,PBS,FieldPos356_Cam01_RGB_MB,0,0.0357137732207775,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_12.png,pbs_imgs
873,PBS,FieldPos356_Cam01_RGB_MB,0,0.0526689253747463,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_13.png,pbs_imgs
874,PBS,FieldPos356_Cam01_RGB_MB,0,0.0604568608105182,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_14.png,pbs_imgs
875,PBS,FieldPos356_Cam01_RGB_MB,0,0.064142920076847,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_15.png,pbs_imgs
876,PBS,FieldPos356_Cam01_RGB_MB,0,0.5078520774841309,1,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_2.png,pbs_imgs
877,PBS,FieldPos356_Cam01_RGB_MB,0,0.0839839205145835,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_6.png,pbs_imgs
878,PBS,FieldPos356_Cam01_RGB_MB,0,0.00805423874408,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_7.png,pbs_imgs
879,PBS,FieldPos356_Cam01_RGB_MB,0,0.0065297055989503,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_8.png,pbs_imgs
880,PBS,FieldPos356_Cam01_RGB_MB,0,0.0096284989267587,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_9.png,pbs_imgs
881,PBS,FieldPos357_Cam01_RGB_MB,0,0.0997747406363487,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_1.png,pbs_imgs
882,PBS,FieldPos357_Cam01_RGB_MB,0,0.0255069229751825,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_10.png,pbs_imgs
883,PBS,FieldPos357_Cam01_RGB_MB,0,0.0472687669098377,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_11.png,pbs_imgs
884,PBS,FieldPos357_Cam01_RGB_MB,0,0.0615074411034584,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_12.png,pbs_imgs
885,PBS,FieldPos357_Cam01_RGB_MB,0,0.0838322788476944,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_13.png,pbs_imgs
886,PBS,FieldPos357_Cam01_RGB_MB,0,0.1045336350798606,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_14.png,pbs_imgs
887,PBS,FieldPos357_Cam01_RGB_MB,0,0.1122234314680099,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_15.png,pbs_imgs
888,PBS,FieldPos357_Cam01_RGB_MB,0,0.3260746300220489,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_2.png,pbs_imgs
889,PBS,FieldPos357_Cam01_RGB_MB,0,0.1687808781862259,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_6.png,pbs_imgs
890,PBS,FieldPos357_Cam01_RGB_MB,0,0.0332760252058506,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_7.png,pbs_imgs
891,PBS,FieldPos357_Cam01_RGB_MB,0,0.0125624816864728,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_8.png,pbs_imgs
892,PBS,FieldPos357_Cam01_RGB_MB,0,0.0186077766120433,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_9.png,pbs_imgs
1121,PBS,FieldPos430_Cam01_RGB_MB,0,0.0145902130752801,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_1.png,pbs_imgs
1122,PBS,FieldPos430_Cam01_RGB_MB,0,0.0167459733784198,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_10.png,pbs_imgs
1123,PBS,FieldPos430_Cam01_RGB_MB,0,0.0072807255201041,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_11.png,pbs_imgs
1124,PBS,FieldPos430_Cam01_RGB_MB,0,0.0086310999467968,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_12.png,pbs_imgs
1125,PBS,FieldPos430_Cam01_RGB_MB,0,0.0125816063955426,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_13.png,pbs_imgs
1126,PBS,FieldPos430_Cam01_RGB_MB,0,0.0175279323011636,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_14.png,pbs_imgs
1127,PBS,FieldPos430_Cam01_RGB_MB,0,0.0206715650856494,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_15.png,pbs_imgs
1128,PBS,FieldPos430_Cam01_RGB_MB,0,0.0117452098056674,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_2.png,pbs_imgs
1129,PBS,FieldPos430_Cam01_RGB_MB,0,0.0102957291528582,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_3.png,pbs_imgs
1130,PBS,FieldPos430_Cam01_RGB_MB,0,0.0105771040543913,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_4.png,pbs_imgs
1131,PBS,FieldPos430_Cam01_RGB_MB,0,0.0183571372181177,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_5.png,pbs_imgs
1132,PBS,FieldPos430_Cam01_RGB_MB,0,0.126930296421051,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_6.png,pbs_imgs
1157,PBS,FieldPos434_Cam01_RGB_MB,0,0.021744729951024,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_1.png,pbs_imgs
1158,PBS,FieldPos434_Cam01_RGB_MB,0,0.0126073313876986,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_10.png,pbs_imgs
1159,PBS,FieldPos434_Cam01_RGB_MB,0,0.0151477642357349,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_11.png,pbs_imgs
1160,PBS,FieldPos434_Cam01_RGB_MB,0,0.0230504553765058,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_12.png,pbs_imgs
1161,PBS,FieldPos434_Cam01_RGB_MB,0,0.0344045348465442,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_13.png,pbs_imgs
1162,PBS,FieldPos434_Cam01_RGB_MB,0,0.0528370775282382,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_14.png,pbs_imgs
1163,PBS,FieldPos434_Cam01_RGB_MB,0,0.0783541575074195,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_15.png,pbs_imgs
1164,PBS,FieldPos434_Cam01_RGB_MB,0,0.0176147893071174,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_2.png,pbs_imgs
1165,PBS,FieldPos434_Cam01_RGB_MB,0,0.0156293381005525,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_3.png,pbs_imgs
1166,PBS,FieldPos434_Cam01_RGB_MB,0,0.0215401109308004,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_4.png,pbs_imgs
1167,PBS,FieldPos434_Cam01_RGB_MB,0,0.1457582414150238,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_5.png,pbs_imgs
1168,PBS,FieldPos434_Cam01_RGB_MB,0,0.0238364599645137,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_9.png,pbs_imgs
1289,PBS,FieldPos469_Cam01_RGB_MB,0,0.1079747080802917,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_1.png,pbs_imgs
1290,PBS,FieldPos469_Cam01_RGB_MB,0,0.6542642116546631,1,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_13.png,pbs_imgs
1291,PBS,FieldPos469_Cam01_RGB_MB,0,0.3162569403648376,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_14.png,pbs_imgs
1292,PBS,FieldPos469_Cam01_RGB_MB,0,0.2367864102125167,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_15.png,pbs_imgs
1293,PBS,FieldPos469_Cam01_RGB_MB,0,0.1880926191806793,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_2.png,pbs_imgs
1294,PBS,FieldPos469_Cam01_RGB_MB,0,0.2444542348384857,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_3.png,pbs_imgs
1295,PBS,FieldPos469_Cam01_RGB_MB,0,0.1724584549665451,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_4.png,pbs_imgs
1296,PBS,FieldPos469_Cam01_RGB_MB,0,0.2732060849666595,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_5.png,pbs_imgs
1297,PBS,FieldPos469_Cam01_RGB_MB,0,0.2436175793409347,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_6.png,pbs_imgs
1298,PBS,FieldPos469_Cam01_RGB_MB,0,0.2544730603694916,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_7.png,pbs_imgs
1299,PBS,FieldPos469_Cam01_RGB_MB,0,0.2567940354347229,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_8.png,pbs_imgs
1300,PBS,FieldPos469_Cam01_RGB_MB,0,0.3427017033100128,0,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_9.png,pbs_imgs
1340,TBF,FieldPos000 (4),1,0.9607622027397156,1,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos000 (4)\FieldPos000 (4)_page_7.png,tbf_imgs
1351,TBF,FieldPos002 (2),1,0.9790762066841124,1,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos002 (2)\FieldPos002 (2)_page_7.png,tbf_imgs
1352,TBF,FieldPos002 (3),1,0.9800519943237304,1,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos002 (3)\FieldPos002 (3)_page_8.png,tbf_imgs
1359,TBF,FieldPos003 (4),1,0.9538978934288024,1,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos003 (4)\FieldPos003 (4)_page_7.png,tbf_imgs
1363,TBF,FieldPos004 (3),1,0.9673964977264404,1,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos004 (3)\FieldPos004 (3)_page_7.png,tbf_imgs
1372,TBF,FieldPos007 (3),1,0.6581624746322632,1,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos007 (3)\FieldPos007 (3)_page_6.png,tbf_imgs
1373,TBF,FieldPos008,1,0.958240270614624,1,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos008\FieldPos008_page_7.png,tbf_imgs
1378,TBF,FieldPos010,1,0.8025675415992737,1,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos010\FieldPos010_page_7.png,tbf_imgs
1395,TBF,FieldPos018 (2),1,0.6131168007850647,1,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos018 (2)\FieldPos018 (2)_page_6.png,tbf_imgs
1398,TBF,FieldPos019 (2),1,0.5956624746322632,1,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos019 (2)\FieldPos019 (2)_page_6.png,tbf_imgs
1404,TBF,FieldPos023,1,0.5208366513252258,1,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos023\FieldPos023_page_6.png,tbf_imgs
1410,TBF,FieldPos029,1,0.648045539855957,1,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos029\FieldPos029_page_8.png,tbf_imgs
1415,TBF,FieldPos033 (2),1,0.8465626835823059,1,cnn_focus_hybrid,CNN--focus hybrid,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos033 (2)\FieldPos033 (2)_page_8.png,tbf_imgs
