sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code
917,PBS,FieldPos374_Cam01_RGB_MB,0,0.000337153498549,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_12.png,pbs_imgs
918,PBS,FieldPos374_Cam01_RGB_MB,0,0.0010770653607323,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_13.png,pbs_imgs
919,PBS,FieldPos374_Cam01_RGB_MB,0,0.0047241072170436,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_14.png,pbs_imgs
920,PBS,FieldPos374_Cam01_RGB_MB,0,0.0180372055619955,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_15.png,pbs_imgs
921,PBS,FieldPos374_Cam01_RGB_MB,0,0.0124756162986159,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_2.png,pbs_imgs
922,PBS,FieldPos374_Cam01_RGB_MB,0,0.0060433340258896,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_3.png,pbs_imgs
923,PBS,FieldPos374_Cam01_RGB_MB,0,0.0011510003823786,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_4.png,pbs_imgs
924,PBS,FieldPos374_Cam01_RGB_MB,0,0.0008797264890745,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_5.png,pbs_imgs
925,PBS,FieldPos374_Cam01_RGB_MB,0,0.0002752386790234,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_6.png,pbs_imgs
926,PBS,FieldPos374_Cam01_RGB_MB,0,0.0004429462424013,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_7.png,pbs_imgs
927,PBS,FieldPos374_Cam01_RGB_MB,0,0.054530780762434,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_8.png,pbs_imgs
928,PBS,FieldPos374_Cam01_RGB_MB,0,0.3299272656440735,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_9.png,pbs_imgs
929,PBS,FieldPos375_Cam01_RGB_MB,0,0.0016360699664801,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_12.png,pbs_imgs
930,PBS,FieldPos375_Cam01_RGB_MB,0,0.0003513931878842,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_13.png,pbs_imgs
931,PBS,FieldPos375_Cam01_RGB_MB,0,0.0003869005013257,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_14.png,pbs_imgs
932,PBS,FieldPos375_Cam01_RGB_MB,0,0.0003885321202687,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_15.png,pbs_imgs
933,PBS,FieldPos375_Cam01_RGB_MB,0,0.0001717345585348,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_2.png,pbs_imgs
934,PBS,FieldPos375_Cam01_RGB_MB,0,0.0002018084196606,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_3.png,pbs_imgs
935,PBS,FieldPos375_Cam01_RGB_MB,0,0.000265922571998,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_4.png,pbs_imgs
936,PBS,FieldPos375_Cam01_RGB_MB,0,0.0002853021142072,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_5.png,pbs_imgs
937,PBS,FieldPos375_Cam01_RGB_MB,0,0.0003249193832743,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_6.png,pbs_imgs
938,PBS,FieldPos375_Cam01_RGB_MB,0,0.0004040694911964,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_7.png,pbs_imgs
939,PBS,FieldPos375_Cam01_RGB_MB,0,0.0005954549997113,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_8.png,pbs_imgs
940,PBS,FieldPos375_Cam01_RGB_MB,0,0.0223355665802955,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_9.png,pbs_imgs
941,PBS,FieldPos384_Cam01_RGB_MB,0,0.0018790363101288,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_1.png,pbs_imgs
942,PBS,FieldPos384_Cam01_RGB_MB,0,0.0010602008551359,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_13.png,pbs_imgs
943,PBS,FieldPos384_Cam01_RGB_MB,0,0.0009255017503164,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_14.png,pbs_imgs
944,PBS,FieldPos384_Cam01_RGB_MB,0,0.0009640597272664,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_15.png,pbs_imgs
945,PBS,FieldPos384_Cam01_RGB_MB,0,0.002760580740869,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_2.png,pbs_imgs
946,PBS,FieldPos384_Cam01_RGB_MB,0,0.0033858143724501,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_3.png,pbs_imgs
947,PBS,FieldPos384_Cam01_RGB_MB,0,0.0011232604738324,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_4.png,pbs_imgs
948,PBS,FieldPos384_Cam01_RGB_MB,0,0.0009904740145429,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_5.png,pbs_imgs
949,PBS,FieldPos384_Cam01_RGB_MB,0,0.0003250364970881,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_6.png,pbs_imgs
950,PBS,FieldPos384_Cam01_RGB_MB,0,9.750801837071776e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_7.png,pbs_imgs
951,PBS,FieldPos384_Cam01_RGB_MB,0,0.0001562182733323,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_8.png,pbs_imgs
952,PBS,FieldPos384_Cam01_RGB_MB,0,0.0044780033640563,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_9.png,pbs_imgs
1025,PBS,FieldPos411_Cam01_RGB_MB,0,2.515874984965194e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_1.png,pbs_imgs
1026,PBS,FieldPos411_Cam01_RGB_MB,0,2.4528922949684784e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_10.png,pbs_imgs
1027,PBS,FieldPos411_Cam01_RGB_MB,0,2.170611151086632e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_11.png,pbs_imgs
1028,PBS,FieldPos411_Cam01_RGB_MB,0,2.083210347336717e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_12.png,pbs_imgs
1029,PBS,FieldPos411_Cam01_RGB_MB,0,1.9560384316719137e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_13.png,pbs_imgs
1030,PBS,FieldPos411_Cam01_RGB_MB,0,2.576879705884494e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_14.png,pbs_imgs
1031,PBS,FieldPos411_Cam01_RGB_MB,0,3.694147744681686e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_15.png,pbs_imgs
1032,PBS,FieldPos411_Cam01_RGB_MB,0,2.738492730713915e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_2.png,pbs_imgs
1033,PBS,FieldPos411_Cam01_RGB_MB,0,3.549364191712812e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_3.png,pbs_imgs
1034,PBS,FieldPos411_Cam01_RGB_MB,0,0.0001061456714523,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_4.png,pbs_imgs
1035,PBS,FieldPos411_Cam01_RGB_MB,0,0.00417051743716,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_5.png,pbs_imgs
1036,PBS,FieldPos411_Cam01_RGB_MB,0,0.0001285468897549,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_9.png,pbs_imgs
1037,PBS,FieldPos412_Cam01_RGB_MB,0,0.0059825163334608,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_1.png,pbs_imgs
1038,PBS,FieldPos412_Cam01_RGB_MB,0,0.024037504568696,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_10.png,pbs_imgs
1039,PBS,FieldPos412_Cam01_RGB_MB,0,0.0002667727821972,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_11.png,pbs_imgs
1040,PBS,FieldPos412_Cam01_RGB_MB,0,0.0003584187070373,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_12.png,pbs_imgs
1041,PBS,FieldPos412_Cam01_RGB_MB,0,0.0009292659233324,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_13.png,pbs_imgs
1042,PBS,FieldPos412_Cam01_RGB_MB,0,0.0014871945604681,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_14.png,pbs_imgs
1043,PBS,FieldPos412_Cam01_RGB_MB,0,0.0030625970102846,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_15.png,pbs_imgs
1044,PBS,FieldPos412_Cam01_RGB_MB,0,0.0048958878032863,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_2.png,pbs_imgs
1045,PBS,FieldPos412_Cam01_RGB_MB,0,0.0031984248198568,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_3.png,pbs_imgs
1046,PBS,FieldPos412_Cam01_RGB_MB,0,0.0019117975607514,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_4.png,pbs_imgs
1047,PBS,FieldPos412_Cam01_RGB_MB,0,0.0006924885092303,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_5.png,pbs_imgs
1048,PBS,FieldPos412_Cam01_RGB_MB,0,0.0003419626737013,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_6.png,pbs_imgs
1049,PBS,FieldPos413_Cam01_RGB_MB,0,5.242210681899451e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_1.png,pbs_imgs
1050,PBS,FieldPos413_Cam01_RGB_MB,0,0.0129248453304171,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_10.png,pbs_imgs
1051,PBS,FieldPos413_Cam01_RGB_MB,0,0.0002112287766067,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_11.png,pbs_imgs
1052,PBS,FieldPos413_Cam01_RGB_MB,0,9.026361658470704e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_12.png,pbs_imgs
1053,PBS,FieldPos413_Cam01_RGB_MB,0,4.5930271880934015e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_13.png,pbs_imgs
1054,PBS,FieldPos413_Cam01_RGB_MB,0,3.967750672018156e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_14.png,pbs_imgs
1055,PBS,FieldPos413_Cam01_RGB_MB,0,2.870358366635628e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_15.png,pbs_imgs
1056,PBS,FieldPos413_Cam01_RGB_MB,0,6.029098949511536e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_2.png,pbs_imgs
1057,PBS,FieldPos413_Cam01_RGB_MB,0,7.693622319493443e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_3.png,pbs_imgs
1058,PBS,FieldPos413_Cam01_RGB_MB,0,9.484242764301598e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_4.png,pbs_imgs
1059,PBS,FieldPos413_Cam01_RGB_MB,0,0.0001863021461758,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_5.png,pbs_imgs
1060,PBS,FieldPos413_Cam01_RGB_MB,0,0.0006857216940261,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_6.png,pbs_imgs
1181,PBS,FieldPos445_Cam01_RGB_MB,0,0.0002606154303066,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_1.png,pbs_imgs
1182,PBS,FieldPos445_Cam01_RGB_MB,0,0.0002975190291181,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_10.png,pbs_imgs
1183,PBS,FieldPos445_Cam01_RGB_MB,0,0.0005912199267186,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_11.png,pbs_imgs
1184,PBS,FieldPos445_Cam01_RGB_MB,0,0.0028970539569854,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_12.png,pbs_imgs
1185,PBS,FieldPos445_Cam01_RGB_MB,0,0.0029405027162283,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_13.png,pbs_imgs
1186,PBS,FieldPos445_Cam01_RGB_MB,0,0.0001457438338547,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_3.png,pbs_imgs
1187,PBS,FieldPos445_Cam01_RGB_MB,0,0.0001757631689542,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_4.png,pbs_imgs
1188,PBS,FieldPos445_Cam01_RGB_MB,0,0.0027020550332963,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_5.png,pbs_imgs
1189,PBS,FieldPos445_Cam01_RGB_MB,0,0.3648813962936401,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_6.png,pbs_imgs
1190,PBS,FieldPos445_Cam01_RGB_MB,0,0.9352243542671204,1,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_7.png,pbs_imgs
1191,PBS,FieldPos445_Cam01_RGB_MB,0,0.1189330741763114,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_8.png,pbs_imgs
1192,PBS,FieldPos445_Cam01_RGB_MB,0,0.0003929592203348,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_9.png,pbs_imgs
1277,PBS,FieldPos468_Cam01_RGB_MB,0,0.0019320556893944,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos468_Cam01_RGB_MB\FieldPos468_Cam01_RGB_MB_page_12.png,pbs_imgs
1278,PBS,FieldPos468_Cam01_RGB_MB,0,0.000253583479207,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos468_Cam01_RGB_MB\FieldPos468_Cam01_RGB_MB_page_13.png,pbs_imgs
1279,PBS,FieldPos468_Cam01_RGB_MB,0,0.000847682415042,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos468_Cam01_RGB_MB\FieldPos468_Cam01_RGB_MB_page_14.png,pbs_imgs
1280,PBS,FieldPos468_Cam01_RGB_MB,0,0.0040056337602436,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos468_Cam01_RGB_MB\FieldPos468_Cam01_RGB_MB_page_15.png,pbs_imgs
1281,PBS,FieldPos468_Cam01_RGB_MB,0,0.0016667400486767,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos468_Cam01_RGB_MB\FieldPos468_Cam01_RGB_MB_page_2.png,pbs_imgs
1282,PBS,FieldPos468_Cam01_RGB_MB,0,0.0022323701996356,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos468_Cam01_RGB_MB\FieldPos468_Cam01_RGB_MB_page_3.png,pbs_imgs
1283,PBS,FieldPos468_Cam01_RGB_MB,0,0.0003340336552355,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos468_Cam01_RGB_MB\FieldPos468_Cam01_RGB_MB_page_4.png,pbs_imgs
1284,PBS,FieldPos468_Cam01_RGB_MB,0,0.0002987008192576,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos468_Cam01_RGB_MB\FieldPos468_Cam01_RGB_MB_page_5.png,pbs_imgs
1285,PBS,FieldPos468_Cam01_RGB_MB,0,8.18084881757386e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos468_Cam01_RGB_MB\FieldPos468_Cam01_RGB_MB_page_6.png,pbs_imgs
1286,PBS,FieldPos468_Cam01_RGB_MB,0,5.470605901791714e-05,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos468_Cam01_RGB_MB\FieldPos468_Cam01_RGB_MB_page_7.png,pbs_imgs
1287,PBS,FieldPos468_Cam01_RGB_MB,0,0.0003450674121268,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos468_Cam01_RGB_MB\FieldPos468_Cam01_RGB_MB_page_8.png,pbs_imgs
1288,PBS,FieldPos468_Cam01_RGB_MB,0,0.0849106758832931,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos468_Cam01_RGB_MB\FieldPos468_Cam01_RGB_MB_page_9.png,pbs_imgs
1347,TBF,FieldPos001 (5),1,0.9296166896820068,1,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos001 (5)\FieldPos001 (5)_page_8.png,tbf_imgs
1348,TBF,FieldPos001 (6),1,0.9638961553573608,1,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos001 (6)\FieldPos001 (6)_page_7.png,tbf_imgs
1349,TBF,FieldPos001 (7),1,0.9638961553573608,1,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos001 (7)\FieldPos001 (7)_page_7.png,tbf_imgs
1356,TBF,FieldPos003,1,0.1306351870298385,0,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos003\FieldPos003_page_6.png,tbf_imgs
1360,TBF,FieldPos003 (5),1,0.980426549911499,1,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos003 (5)\FieldPos003 (5)_page_6.png,tbf_imgs
1370,TBF,FieldPos007,1,0.9654252529144288,1,cnn,CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos007\FieldPos007_page_8.png,tbf_imgs
