sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code
860,PBS,FieldPos344_Cam01_RGB_MB,0,0.0101723708212375,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_15.png,pbs_imgs
861,PBS,FieldPos344_Cam01_RGB_MB,0,0.0286457501351833,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_2.png,pbs_imgs
862,PBS,FieldPos344_Cam01_RGB_MB,0,0.0114091504365205,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_3.png,pbs_imgs
863,PBS,FieldPos344_Cam01_RGB_MB,0,0.0092243216931819,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_4.png,pbs_imgs
864,PBS,FieldPos344_Cam01_RGB_MB,0,0.0024398548994213,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_5.png,pbs_imgs
865,PBS,FieldPos344_Cam01_RGB_MB,0,0.0008075943915173,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_6.png,pbs_imgs
866,PBS,FieldPos344_Cam01_RGB_MB,0,0.0006570153636857,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_7.png,pbs_imgs
867,PBS,FieldPos344_Cam01_RGB_MB,0,0.0030445796437561,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_8.png,pbs_imgs
868,PBS,FieldPos344_Cam01_RGB_MB,0,0.8984500169754028,1,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_9.png,pbs_imgs
869,PBS,FieldPos356_Cam01_RGB_MB,0,0.0007128389552235,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_1.png,pbs_imgs
870,PBS,FieldPos356_Cam01_RGB_MB,0,0.0040344488807022,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_10.png,pbs_imgs
871,PBS,FieldPos356_Cam01_RGB_MB,0,0.0067829471081495,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_11.png,pbs_imgs
872,PBS,FieldPos356_Cam01_RGB_MB,0,0.0097785554826259,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_12.png,pbs_imgs
873,PBS,FieldPos356_Cam01_RGB_MB,0,0.0177264157682657,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_13.png,pbs_imgs
874,PBS,FieldPos356_Cam01_RGB_MB,0,0.0118402661755681,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_14.png,pbs_imgs
875,PBS,FieldPos356_Cam01_RGB_MB,0,0.0166300125420093,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_15.png,pbs_imgs
876,PBS,FieldPos356_Cam01_RGB_MB,0,0.035948384553194,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_2.png,pbs_imgs
877,PBS,FieldPos356_Cam01_RGB_MB,0,0.0006772858905605,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_6.png,pbs_imgs
878,PBS,FieldPos356_Cam01_RGB_MB,0,0.0003153379948344,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_7.png,pbs_imgs
879,PBS,FieldPos356_Cam01_RGB_MB,0,0.0006920409505255,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_8.png,pbs_imgs
880,PBS,FieldPos356_Cam01_RGB_MB,0,0.0019616128411144,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_9.png,pbs_imgs
881,PBS,FieldPos357_Cam01_RGB_MB,0,0.0038239152636379,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_1.png,pbs_imgs
882,PBS,FieldPos357_Cam01_RGB_MB,0,0.0111245205625891,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_10.png,pbs_imgs
883,PBS,FieldPos357_Cam01_RGB_MB,0,0.0295400694012641,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_11.png,pbs_imgs
884,PBS,FieldPos357_Cam01_RGB_MB,0,0.0409283339977264,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_12.png,pbs_imgs
885,PBS,FieldPos357_Cam01_RGB_MB,0,0.0539404191076755,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_13.png,pbs_imgs
886,PBS,FieldPos357_Cam01_RGB_MB,0,0.1068906113505363,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_14.png,pbs_imgs
887,PBS,FieldPos357_Cam01_RGB_MB,0,0.0998818427324295,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_15.png,pbs_imgs
888,PBS,FieldPos357_Cam01_RGB_MB,0,0.0379512161016464,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_2.png,pbs_imgs
889,PBS,FieldPos357_Cam01_RGB_MB,0,0.0059876847080886,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_6.png,pbs_imgs
890,PBS,FieldPos357_Cam01_RGB_MB,0,0.0012918562861159,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_7.png,pbs_imgs
891,PBS,FieldPos357_Cam01_RGB_MB,0,0.0023178446572273,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_8.png,pbs_imgs
892,PBS,FieldPos357_Cam01_RGB_MB,0,0.0055031483061611,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_9.png,pbs_imgs
1121,PBS,FieldPos430_Cam01_RGB_MB,0,0.0076178140006959,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_1.png,pbs_imgs
1122,PBS,FieldPos430_Cam01_RGB_MB,0,0.0006192933651618,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_10.png,pbs_imgs
1123,PBS,FieldPos430_Cam01_RGB_MB,0,0.0013976010959595,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_11.png,pbs_imgs
1124,PBS,FieldPos430_Cam01_RGB_MB,0,0.0046775424852967,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_12.png,pbs_imgs
1125,PBS,FieldPos430_Cam01_RGB_MB,0,0.0120321922004222,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_13.png,pbs_imgs
1126,PBS,FieldPos430_Cam01_RGB_MB,0,0.0249741524457931,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_14.png,pbs_imgs
1127,PBS,FieldPos430_Cam01_RGB_MB,0,0.0488526560366153,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_15.png,pbs_imgs
1128,PBS,FieldPos430_Cam01_RGB_MB,0,0.004604990594089,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_2.png,pbs_imgs
1129,PBS,FieldPos430_Cam01_RGB_MB,0,0.0025020455941557,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_3.png,pbs_imgs
1130,PBS,FieldPos430_Cam01_RGB_MB,0,0.0013660892145708,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_4.png,pbs_imgs
1131,PBS,FieldPos430_Cam01_RGB_MB,0,0.0010112859308719,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_5.png,pbs_imgs
1132,PBS,FieldPos430_Cam01_RGB_MB,0,0.003017054637894,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_6.png,pbs_imgs
1157,PBS,FieldPos434_Cam01_RGB_MB,0,0.0024594634305685,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_1.png,pbs_imgs
1158,PBS,FieldPos434_Cam01_RGB_MB,0,0.0014664522605016,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_10.png,pbs_imgs
1159,PBS,FieldPos434_Cam01_RGB_MB,0,0.0027385237626731,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_11.png,pbs_imgs
1160,PBS,FieldPos434_Cam01_RGB_MB,0,0.0042814090847969,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_12.png,pbs_imgs
1161,PBS,FieldPos434_Cam01_RGB_MB,0,0.0058827865868806,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_13.png,pbs_imgs
1162,PBS,FieldPos434_Cam01_RGB_MB,0,0.0069467551074922,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_14.png,pbs_imgs
1163,PBS,FieldPos434_Cam01_RGB_MB,0,0.0123650841414928,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_15.png,pbs_imgs
1164,PBS,FieldPos434_Cam01_RGB_MB,0,0.0022131397854536,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_2.png,pbs_imgs
1165,PBS,FieldPos434_Cam01_RGB_MB,0,0.0013356254203245,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_3.png,pbs_imgs
1166,PBS,FieldPos434_Cam01_RGB_MB,0,0.0010231093037873,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_4.png,pbs_imgs
1167,PBS,FieldPos434_Cam01_RGB_MB,0,0.0045045078732073,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_5.png,pbs_imgs
1168,PBS,FieldPos434_Cam01_RGB_MB,0,0.0010128035210072,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_9.png,pbs_imgs
1289,PBS,FieldPos469_Cam01_RGB_MB,0,0.3025463223457336,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_1.png,pbs_imgs
1290,PBS,FieldPos469_Cam01_RGB_MB,0,0.0262099560350179,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_13.png,pbs_imgs
1291,PBS,FieldPos469_Cam01_RGB_MB,0,0.0116590606048703,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_14.png,pbs_imgs
1292,PBS,FieldPos469_Cam01_RGB_MB,0,0.0139653654769063,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_15.png,pbs_imgs
1293,PBS,FieldPos469_Cam01_RGB_MB,0,0.1230484098196029,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_2.png,pbs_imgs
1294,PBS,FieldPos469_Cam01_RGB_MB,0,0.0662396997213363,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_3.png,pbs_imgs
1295,PBS,FieldPos469_Cam01_RGB_MB,0,0.137596994638443,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_4.png,pbs_imgs
1296,PBS,FieldPos469_Cam01_RGB_MB,0,0.0314957313239574,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_5.png,pbs_imgs
1297,PBS,FieldPos469_Cam01_RGB_MB,0,0.0555214509367942,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_6.png,pbs_imgs
1298,PBS,FieldPos469_Cam01_RGB_MB,0,0.0276562310755252,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_7.png,pbs_imgs
1299,PBS,FieldPos469_Cam01_RGB_MB,0,0.0059010325931012,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_8.png,pbs_imgs
1300,PBS,FieldPos469_Cam01_RGB_MB,0,0.0114149386063218,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_9.png,pbs_imgs
1340,TBF,FieldPos000 (4),1,0.9969902634620668,1,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos000 (4)\FieldPos000 (4)_page_7.png,tbf_imgs
1351,TBF,FieldPos002 (2),1,0.9964054226875304,1,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos002 (2)\FieldPos002 (2)_page_7.png,tbf_imgs
1352,TBF,FieldPos002 (3),1,0.9983088970184326,1,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos002 (3)\FieldPos002 (3)_page_8.png,tbf_imgs
1359,TBF,FieldPos003 (4),1,0.995742917060852,1,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos003 (4)\FieldPos003 (4)_page_7.png,tbf_imgs
1363,TBF,FieldPos004 (3),1,0.996857523918152,1,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos004 (3)\FieldPos004 (3)_page_7.png,tbf_imgs
1372,TBF,FieldPos007 (3),1,0.9812380075454712,1,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos007 (3)\FieldPos007 (3)_page_6.png,tbf_imgs
1373,TBF,FieldPos008,1,0.981853723526001,1,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos008\FieldPos008_page_7.png,tbf_imgs
1378,TBF,FieldPos010,1,0.9287047386169434,1,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos010\FieldPos010_page_7.png,tbf_imgs
1395,TBF,FieldPos018 (2),1,0.9560577273368835,1,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos018 (2)\FieldPos018 (2)_page_6.png,tbf_imgs
1398,TBF,FieldPos019 (2),1,0.9341543912887572,1,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos019 (2)\FieldPos019 (2)_page_6.png,tbf_imgs
1404,TBF,FieldPos023,1,0.9201040863990784,1,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos023\FieldPos023_page_6.png,tbf_imgs
1410,TBF,FieldPos029,1,0.960296392440796,1,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos029\FieldPos029_page_8.png,tbf_imgs
1415,TBF,FieldPos033 (2),1,0.9828616976737976,1,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos033 (2)\FieldPos033 (2)_page_8.png,tbf_imgs
1418,TBF,FieldPos036,1,0.9804465770721436,1,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos036\FieldPos036_page_8.png,tbf_imgs
1421,TBF,FieldPos038,1,0.9480778574943542,1,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos038\FieldPos038_page_7.png,tbf_imgs
1424,TBF,FieldPos040,1,0.8822237849235535,1,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos040\FieldPos040_page_7.png,tbf_imgs
1430,TBF,FieldPos044,1,0.843592643737793,1,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos044\FieldPos044_page_8.png,tbf_imgs
1442,TBF,FieldPos053,1,0.9583591222763062,1,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos053\FieldPos053_page_7.png,tbf_imgs
1449,TBF,FieldPos059,1,0.992861807346344,1,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos059\FieldPos059_page_6.png,tbf_imgs
1457,TBF,FieldPos066,1,0.856681227684021,1,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos066\FieldPos066_page_6.png,tbf_imgs
1462,TBF,FieldPos069,1,0.9560763835906982,1,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos069\FieldPos069_page_5.png,tbf_imgs
1467,TBF,FieldPos074,1,0.8783200979232788,1,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos074\FieldPos074_page_6.png,tbf_imgs
1474,TBF,FieldPos082,1,0.0011161236325278,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos082\FieldPos082_page_6.png,tbf_imgs
1497,TBF,FieldPos103,1,0.9669318199157716,1,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos103\FieldPos103_page_8.png,tbf_imgs
1499,TBF,FieldPos104,1,0.960204780101776,1,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos104\FieldPos104_page_7.png,tbf_imgs
1502,TBF,FieldPos107,1,0.9866569638252258,1,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos107\FieldPos107_page_5.png,tbf_imgs
1514,TBF,FieldPos200,1,0.9466118216514589,1,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos200\FieldPos200_page_7.png,tbf_imgs
1515,TBF,FieldPos203,1,0.9731816053390504,1,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos203\FieldPos203_page_7.png,tbf_imgs
1552,TBF,FieldPos000 (4),0,1.041536143020494e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_1.png,tbf_imgs
1553,TBF,FieldPos000 (4),0,1.1391201041988095e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_10.png,tbf_imgs
1554,TBF,FieldPos000 (4),0,8.673275260662194e-06,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_11.png,tbf_imgs
1555,TBF,FieldPos000 (4),0,8.061612788878847e-06,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_12.png,tbf_imgs
1556,TBF,FieldPos000 (4),0,1.0502255463507026e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_13.png,tbf_imgs
1557,TBF,FieldPos000 (4),0,1.38616605909192e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_14.png,tbf_imgs
1558,TBF,FieldPos000 (4),0,1.3380078598856926e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_2.png,tbf_imgs
1559,TBF,FieldPos000 (4),0,4.090000584255904e-05,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_3.png,tbf_imgs
1560,TBF,FieldPos000 (4),0,0.0015837408136576,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_4.png,tbf_imgs
1561,TBF,FieldPos000 (4),0,0.8891475796699524,1,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_5.png,tbf_imgs
1562,TBF,FieldPos000 (4),0,0.0002130950888385,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_9.png,tbf_imgs
1673,TBF,FieldPos002 (2),0,5.630885880236747e-06,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_1.png,tbf_imgs
1674,TBF,FieldPos002 (2),0,9.935247362591326e-06,0,cnn,CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos002 (2)\FieldPos002 (2)_page_10.png,tbf_imgs
