sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code,source_model,selected_submodel
FieldPos337_Cam01_RGB_MB_page_13,PBS,FieldPos337_Cam01_RGB_MB,0,0.6779737651969735,1,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_13.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos337_Cam01_RGB_MB_page_14,PBS,FieldPos337_Cam01_RGB_MB,0,0.0123568735256347,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_14.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos337_Cam01_RGB_MB_page_15,PBS,FieldPos337_Cam01_RGB_MB,0,0.00808174875981,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_15.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos337_Cam01_RGB_MB_page_2,PBS,FieldPos337_Cam01_RGB_MB,0,0.0045172113237601,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_2.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos337_Cam01_RGB_MB_page_3,PBS,FieldPos337_Cam01_RGB_MB,0,0.0042049732072801,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_3.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos337_Cam01_RGB_MB_page_4,PBS,FieldPos337_Cam01_RGB_MB,0,0.0042333659801972,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_4.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos337_Cam01_RGB_MB_page_5,PBS,FieldPos337_Cam01_RGB_MB,0,0.0042366390006266,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_5.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos337_Cam01_RGB_MB_page_6,PBS,FieldPos337_Cam01_RGB_MB,0,0.0448982594838124,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_6.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos337_Cam01_RGB_MB_page_7,PBS,FieldPos337_Cam01_RGB_MB,0,0.0026117020970741,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_7.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos337_Cam01_RGB_MB_page_8,PBS,FieldPos337_Cam01_RGB_MB,0,0.0031893136689034,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_8.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos337_Cam01_RGB_MB_page_9,PBS,FieldPos337_Cam01_RGB_MB,0,0.0040535695226531,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_9.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos362_Cam01_RGB_MB_page_1,PBS,FieldPos362_Cam01_RGB_MB,0,0.0740546753428486,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_1.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos362_Cam01_RGB_MB_page_10,PBS,FieldPos362_Cam01_RGB_MB,0,0.0037466086102463,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_10.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos362_Cam01_RGB_MB_page_11,PBS,FieldPos362_Cam01_RGB_MB,0,0.0042356805425585,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_11.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos362_Cam01_RGB_MB_page_12,PBS,FieldPos362_Cam01_RGB_MB,0,0.0039895206894433,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_12.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos362_Cam01_RGB_MB_page_13,PBS,FieldPos362_Cam01_RGB_MB,0,0.01724024651535,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_13.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos362_Cam01_RGB_MB_page_14,PBS,FieldPos362_Cam01_RGB_MB,0,0.5598086053198977,1,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_14.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos362_Cam01_RGB_MB_page_15,PBS,FieldPos362_Cam01_RGB_MB,0,0.0677919613788797,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_15.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos362_Cam01_RGB_MB_page_2,PBS,FieldPos362_Cam01_RGB_MB,0,0.1438361151605623,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_2.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos362_Cam01_RGB_MB_page_6,PBS,FieldPos362_Cam01_RGB_MB,0,0.0369339638688588,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_6.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos362_Cam01_RGB_MB_page_7,PBS,FieldPos362_Cam01_RGB_MB,0,0.0031187479888045,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_7.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos362_Cam01_RGB_MB_page_8,PBS,FieldPos362_Cam01_RGB_MB,0,0.0061948573112253,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_8.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos362_Cam01_RGB_MB_page_9,PBS,FieldPos362_Cam01_RGB_MB,0,0.0034206733492228,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_9.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos374_Cam01_RGB_MB_page_12,PBS,FieldPos374_Cam01_RGB_MB,0,0.154473984148443,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_12.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos374_Cam01_RGB_MB_page_13,PBS,FieldPos374_Cam01_RGB_MB,0,0.0051367545366899,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_13.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos374_Cam01_RGB_MB_page_14,PBS,FieldPos374_Cam01_RGB_MB,0,0.0072900705302836,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_14.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos374_Cam01_RGB_MB_page_15,PBS,FieldPos374_Cam01_RGB_MB,0,0.0418582100023692,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_15.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos374_Cam01_RGB_MB_page_2,PBS,FieldPos374_Cam01_RGB_MB,0,0.03807386740389,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_2.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos374_Cam01_RGB_MB_page_3,PBS,FieldPos374_Cam01_RGB_MB,0,0.0048026016524329,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_3.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos374_Cam01_RGB_MB_page_4,PBS,FieldPos374_Cam01_RGB_MB,0,0.0078842583423867,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_4.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos374_Cam01_RGB_MB_page_5,PBS,FieldPos374_Cam01_RGB_MB,0,0.4943160846604008,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_5.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos374_Cam01_RGB_MB_page_6,PBS,FieldPos374_Cam01_RGB_MB,0,0.4731259094463449,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_6.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos374_Cam01_RGB_MB_page_7,PBS,FieldPos374_Cam01_RGB_MB,0,0.0017066642820249,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_7.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos374_Cam01_RGB_MB_page_8,PBS,FieldPos374_Cam01_RGB_MB,0,0.5843018782303423,1,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_8.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos374_Cam01_RGB_MB_page_9,PBS,FieldPos374_Cam01_RGB_MB,0,0.6976260458169281,1,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_9.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos375_Cam01_RGB_MB_page_12,PBS,FieldPos375_Cam01_RGB_MB,0,0.0177266312602027,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_12.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos375_Cam01_RGB_MB_page_13,PBS,FieldPos375_Cam01_RGB_MB,0,0.000374310004044,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_13.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos375_Cam01_RGB_MB_page_14,PBS,FieldPos375_Cam01_RGB_MB,0,0.00560543896835,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_14.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos375_Cam01_RGB_MB_page_15,PBS,FieldPos375_Cam01_RGB_MB,0,0.0097487384119737,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_15.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos375_Cam01_RGB_MB_page_2,PBS,FieldPos375_Cam01_RGB_MB,0,0.0037466086102463,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_2.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos375_Cam01_RGB_MB_page_3,PBS,FieldPos375_Cam01_RGB_MB,0,0.0032749968114915,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_3.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos375_Cam01_RGB_MB_page_4,PBS,FieldPos375_Cam01_RGB_MB,0,0.0956894601529841,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_4.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos375_Cam01_RGB_MB_page_5,PBS,FieldPos375_Cam01_RGB_MB,0,0.0716098887286889,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_5.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos375_Cam01_RGB_MB_page_6,PBS,FieldPos375_Cam01_RGB_MB,0,0.0040542371117766,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_6.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos375_Cam01_RGB_MB_page_7,PBS,FieldPos375_Cam01_RGB_MB,0,0.0140083229184734,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_7.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos375_Cam01_RGB_MB_page_8,PBS,FieldPos375_Cam01_RGB_MB,0,0.0167378713091064,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_8.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos375_Cam01_RGB_MB_page_9,PBS,FieldPos375_Cam01_RGB_MB,0,0.6765636226705739,1,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_9.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos384_Cam01_RGB_MB_page_1,PBS,FieldPos384_Cam01_RGB_MB,0,0.0143132333879884,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_1.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos384_Cam01_RGB_MB_page_13,PBS,FieldPos384_Cam01_RGB_MB,0,0.0137678192214237,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_13.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos384_Cam01_RGB_MB_page_14,PBS,FieldPos384_Cam01_RGB_MB,0,0.0336363052432136,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_14.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos384_Cam01_RGB_MB_page_15,PBS,FieldPos384_Cam01_RGB_MB,0,0.0060250940023952,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_15.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos384_Cam01_RGB_MB_page_2,PBS,FieldPos384_Cam01_RGB_MB,0,0.0056249568877212,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_2.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos384_Cam01_RGB_MB_page_3,PBS,FieldPos384_Cam01_RGB_MB,0,0.0041693687351785,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_3.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos384_Cam01_RGB_MB_page_4,PBS,FieldPos384_Cam01_RGB_MB,0,0.0042356805425585,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_4.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos384_Cam01_RGB_MB_page_5,PBS,FieldPos384_Cam01_RGB_MB,0,0.0040144636347647,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_5.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos384_Cam01_RGB_MB_page_6,PBS,FieldPos384_Cam01_RGB_MB,0,0.0058523776240248,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_6.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos384_Cam01_RGB_MB_page_7,PBS,FieldPos384_Cam01_RGB_MB,0,0.0046156530165787,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_7.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos384_Cam01_RGB_MB_page_8,PBS,FieldPos384_Cam01_RGB_MB,0,0.0260376414477426,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_8.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos384_Cam01_RGB_MB_page_9,PBS,FieldPos384_Cam01_RGB_MB,0,0.6312051226526005,1,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_9.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos411_Cam01_RGB_MB_page_1,PBS,FieldPos411_Cam01_RGB_MB,0,0.0002963739567136,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_1.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos411_Cam01_RGB_MB_page_10,PBS,FieldPos411_Cam01_RGB_MB,0,0.0002867727358114,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_10.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos411_Cam01_RGB_MB_page_11,PBS,FieldPos411_Cam01_RGB_MB,0,0.0006336114217363,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_11.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos411_Cam01_RGB_MB_page_12,PBS,FieldPos411_Cam01_RGB_MB,0,0.0027851975518681,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_12.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos411_Cam01_RGB_MB_page_13,PBS,FieldPos411_Cam01_RGB_MB,0,0.9974499921425788,1,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_13.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos411_Cam01_RGB_MB_page_14,PBS,FieldPos411_Cam01_RGB_MB,0,0.0486793960913761,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_14.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos411_Cam01_RGB_MB_page_15,PBS,FieldPos411_Cam01_RGB_MB,0,0.023293867438997,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_15.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos411_Cam01_RGB_MB_page_2,PBS,FieldPos411_Cam01_RGB_MB,0,0.0007392801791081,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_2.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos411_Cam01_RGB_MB_page_3,PBS,FieldPos411_Cam01_RGB_MB,0,1.8685498822831004e-05,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_3.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos411_Cam01_RGB_MB_page_4,PBS,FieldPos411_Cam01_RGB_MB,0,0.003147553883225,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_4.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos411_Cam01_RGB_MB_page_5,PBS,FieldPos411_Cam01_RGB_MB,0,0.8904967108684958,1,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_5.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos411_Cam01_RGB_MB_page_9,PBS,FieldPos411_Cam01_RGB_MB,0,0.0985278276448805,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_9.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos412_Cam01_RGB_MB_page_1,PBS,FieldPos412_Cam01_RGB_MB,0,0.004458563611859,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_1.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos412_Cam01_RGB_MB_page_10,PBS,FieldPos412_Cam01_RGB_MB,0,0.1599588946641733,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_10.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos412_Cam01_RGB_MB_page_11,PBS,FieldPos412_Cam01_RGB_MB,0,0.022513650161138,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_11.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos412_Cam01_RGB_MB_page_12,PBS,FieldPos412_Cam01_RGB_MB,0,0.0008184525201761,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_12.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos412_Cam01_RGB_MB_page_13,PBS,FieldPos412_Cam01_RGB_MB,0,0.0197653791905141,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_13.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos412_Cam01_RGB_MB_page_14,PBS,FieldPos412_Cam01_RGB_MB,0,0.0046994146125023,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_14.png,pbs_imgs,gradient_boosting,gradient_boosting
FieldPos412_Cam01_RGB_MB_page_15,PBS,FieldPos412_Cam01_RGB_MB,0,0.0020891138799091,0,classical_ml,Classical ML,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_15.png,pbs_imgs,gradient_boosting,gradient_boosting
