sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code
903,PBS,FieldPos362_Cam01_RGB_MB,0,0.0321507304906845,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_8.png,pbs_imgs
904,PBS,FieldPos362_Cam01_RGB_MB,0,0.0254433751106262,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_9.png,pbs_imgs
917,PBS,FieldPos374_Cam01_RGB_MB,0,0.0077759367413818,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_12.png,pbs_imgs
918,PBS,FieldPos374_Cam01_RGB_MB,0,0.0048654614947736,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_13.png,pbs_imgs
919,PBS,FieldPos374_Cam01_RGB_MB,0,0.0058811111375689,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_14.png,pbs_imgs
920,PBS,FieldPos374_Cam01_RGB_MB,0,0.0077896043658256,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_15.png,pbs_imgs
921,PBS,FieldPos374_Cam01_RGB_MB,0,0.0069138128310441,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_2.png,pbs_imgs
922,PBS,FieldPos374_Cam01_RGB_MB,0,0.0032122945412993,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_3.png,pbs_imgs
923,PBS,FieldPos374_Cam01_RGB_MB,0,0.0031660723034292,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_4.png,pbs_imgs
924,PBS,FieldPos374_Cam01_RGB_MB,0,0.0025257396046072,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_5.png,pbs_imgs
925,PBS,FieldPos374_Cam01_RGB_MB,0,0.004530525766313,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_6.png,pbs_imgs
926,PBS,FieldPos374_Cam01_RGB_MB,0,0.0243844278156757,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_7.png,pbs_imgs
927,PBS,FieldPos374_Cam01_RGB_MB,0,0.3404437303543091,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_8.png,pbs_imgs
928,PBS,FieldPos374_Cam01_RGB_MB,0,0.8905172348022461,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_9.png,pbs_imgs
929,PBS,FieldPos375_Cam01_RGB_MB,0,0.247089147567749,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_12.png,pbs_imgs
930,PBS,FieldPos375_Cam01_RGB_MB,0,0.0589391440153121,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_13.png,pbs_imgs
931,PBS,FieldPos375_Cam01_RGB_MB,0,0.0344623140990734,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_14.png,pbs_imgs
932,PBS,FieldPos375_Cam01_RGB_MB,0,0.0427010767161846,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_15.png,pbs_imgs
933,PBS,FieldPos375_Cam01_RGB_MB,0,0.0119155682623386,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_2.png,pbs_imgs
934,PBS,FieldPos375_Cam01_RGB_MB,0,0.0188463907688856,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_3.png,pbs_imgs
935,PBS,FieldPos375_Cam01_RGB_MB,0,0.0280467942357063,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_4.png,pbs_imgs
936,PBS,FieldPos375_Cam01_RGB_MB,0,0.0371039323508739,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_5.png,pbs_imgs
937,PBS,FieldPos375_Cam01_RGB_MB,0,0.0354938805103302,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_6.png,pbs_imgs
938,PBS,FieldPos375_Cam01_RGB_MB,0,0.0397794619202613,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_7.png,pbs_imgs
939,PBS,FieldPos375_Cam01_RGB_MB,0,0.0407977625727653,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_8.png,pbs_imgs
940,PBS,FieldPos375_Cam01_RGB_MB,0,0.2514565587043762,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_9.png,pbs_imgs
941,PBS,FieldPos384_Cam01_RGB_MB,0,0.0093297399580478,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_1.png,pbs_imgs
942,PBS,FieldPos384_Cam01_RGB_MB,0,0.0381764806807041,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_13.png,pbs_imgs
943,PBS,FieldPos384_Cam01_RGB_MB,0,0.018187403678894,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_14.png,pbs_imgs
944,PBS,FieldPos384_Cam01_RGB_MB,0,0.0146575784310698,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_15.png,pbs_imgs
945,PBS,FieldPos384_Cam01_RGB_MB,0,0.0076716844923794,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_2.png,pbs_imgs
946,PBS,FieldPos384_Cam01_RGB_MB,0,0.0067455610260367,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_3.png,pbs_imgs
947,PBS,FieldPos384_Cam01_RGB_MB,0,0.0123092932626605,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_4.png,pbs_imgs
948,PBS,FieldPos384_Cam01_RGB_MB,0,0.0134481359273195,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_5.png,pbs_imgs
949,PBS,FieldPos384_Cam01_RGB_MB,0,0.0174281299114227,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_6.png,pbs_imgs
950,PBS,FieldPos384_Cam01_RGB_MB,0,0.0204504709690809,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_7.png,pbs_imgs
951,PBS,FieldPos384_Cam01_RGB_MB,0,0.0472575388848781,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_8.png,pbs_imgs
952,PBS,FieldPos384_Cam01_RGB_MB,0,0.5178350210189819,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_9.png,pbs_imgs
1025,PBS,FieldPos411_Cam01_RGB_MB,0,0.0164166558533906,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_1.png,pbs_imgs
1026,PBS,FieldPos411_Cam01_RGB_MB,0,0.0175265036523342,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_10.png,pbs_imgs
1027,PBS,FieldPos411_Cam01_RGB_MB,0,0.0133415069431066,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_11.png,pbs_imgs
1028,PBS,FieldPos411_Cam01_RGB_MB,0,0.009888470172882,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_12.png,pbs_imgs
1029,PBS,FieldPos411_Cam01_RGB_MB,0,0.0082145053893327,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_13.png,pbs_imgs
1030,PBS,FieldPos411_Cam01_RGB_MB,0,0.0045055150985717,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_14.png,pbs_imgs
1031,PBS,FieldPos411_Cam01_RGB_MB,0,0.0047212070785462,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_15.png,pbs_imgs
1032,PBS,FieldPos411_Cam01_RGB_MB,0,0.0197771675884723,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_2.png,pbs_imgs
1033,PBS,FieldPos411_Cam01_RGB_MB,0,0.0231774970889091,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_3.png,pbs_imgs
1034,PBS,FieldPos411_Cam01_RGB_MB,0,0.0250507034361362,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_4.png,pbs_imgs
1035,PBS,FieldPos411_Cam01_RGB_MB,0,0.1001942381262779,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_5.png,pbs_imgs
1036,PBS,FieldPos411_Cam01_RGB_MB,0,0.0781054273247718,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_9.png,pbs_imgs
1037,PBS,FieldPos412_Cam01_RGB_MB,0,0.0156035143882036,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_1.png,pbs_imgs
1038,PBS,FieldPos412_Cam01_RGB_MB,0,0.7142435312271118,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_10.png,pbs_imgs
1039,PBS,FieldPos412_Cam01_RGB_MB,0,0.0643268302083015,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_11.png,pbs_imgs
1040,PBS,FieldPos412_Cam01_RGB_MB,0,0.0072045885026454,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_12.png,pbs_imgs
1041,PBS,FieldPos412_Cam01_RGB_MB,0,0.004021564964205,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_13.png,pbs_imgs
1042,PBS,FieldPos412_Cam01_RGB_MB,0,0.0061953119002282,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_14.png,pbs_imgs
1043,PBS,FieldPos412_Cam01_RGB_MB,0,0.0069265766069293,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_15.png,pbs_imgs
1044,PBS,FieldPos412_Cam01_RGB_MB,0,0.0098931640386581,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_2.png,pbs_imgs
1045,PBS,FieldPos412_Cam01_RGB_MB,0,0.0045473305508494,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_3.png,pbs_imgs
1046,PBS,FieldPos412_Cam01_RGB_MB,0,0.0031965840607881,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_4.png,pbs_imgs
1047,PBS,FieldPos412_Cam01_RGB_MB,0,0.0039860112592577,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_5.png,pbs_imgs
1048,PBS,FieldPos412_Cam01_RGB_MB,0,0.0055892700329422,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_6.png,pbs_imgs
1049,PBS,FieldPos413_Cam01_RGB_MB,0,0.0128777595236897,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_1.png,pbs_imgs
1050,PBS,FieldPos413_Cam01_RGB_MB,0,0.5095962285995483,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_10.png,pbs_imgs
1051,PBS,FieldPos413_Cam01_RGB_MB,0,0.0251785609871149,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_11.png,pbs_imgs
1052,PBS,FieldPos413_Cam01_RGB_MB,0,0.0152245610952377,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_12.png,pbs_imgs
1053,PBS,FieldPos413_Cam01_RGB_MB,0,0.0123444041237235,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_13.png,pbs_imgs
1054,PBS,FieldPos413_Cam01_RGB_MB,0,0.0249358806759119,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_14.png,pbs_imgs
1055,PBS,FieldPos413_Cam01_RGB_MB,0,0.0273322574794292,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_15.png,pbs_imgs
1056,PBS,FieldPos413_Cam01_RGB_MB,0,0.0109968790784478,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_2.png,pbs_imgs
1057,PBS,FieldPos413_Cam01_RGB_MB,0,0.0087845586240291,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_3.png,pbs_imgs
1058,PBS,FieldPos413_Cam01_RGB_MB,0,0.0126448348164558,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_4.png,pbs_imgs
1059,PBS,FieldPos413_Cam01_RGB_MB,0,0.0222641993314027,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_5.png,pbs_imgs
1060,PBS,FieldPos413_Cam01_RGB_MB,0,0.0646822974085807,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_6.png,pbs_imgs
1181,PBS,FieldPos445_Cam01_RGB_MB,0,0.008291688747704,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_1.png,pbs_imgs
1182,PBS,FieldPos445_Cam01_RGB_MB,0,0.005012921988964,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_10.png,pbs_imgs
1183,PBS,FieldPos445_Cam01_RGB_MB,0,0.0074977604672312,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_11.png,pbs_imgs
1184,PBS,FieldPos445_Cam01_RGB_MB,0,0.0090005956590175,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_12.png,pbs_imgs
1185,PBS,FieldPos445_Cam01_RGB_MB,0,0.010408466681838,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_13.png,pbs_imgs
1186,PBS,FieldPos445_Cam01_RGB_MB,0,0.0079266242682933,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_3.png,pbs_imgs
1187,PBS,FieldPos445_Cam01_RGB_MB,0,0.0202023405581712,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_4.png,pbs_imgs
1188,PBS,FieldPos445_Cam01_RGB_MB,0,0.1130642145872116,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_5.png,pbs_imgs
1189,PBS,FieldPos445_Cam01_RGB_MB,0,0.7255911827087402,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_6.png,pbs_imgs
1190,PBS,FieldPos445_Cam01_RGB_MB,0,0.8528844118118286,1,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_7.png,pbs_imgs
1191,PBS,FieldPos445_Cam01_RGB_MB,0,0.3528903424739837,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_8.png,pbs_imgs
1192,PBS,FieldPos445_Cam01_RGB_MB,0,0.0089247310534119,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_9.png,pbs_imgs
1277,PBS,FieldPos468_Cam01_RGB_MB,0,0.0704707279801368,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos468_Cam01_RGB_MB\FieldPos468_Cam01_RGB_MB_page_12.png,pbs_imgs
1278,PBS,FieldPos468_Cam01_RGB_MB,0,0.0154064744710922,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos468_Cam01_RGB_MB\FieldPos468_Cam01_RGB_MB_page_13.png,pbs_imgs
1279,PBS,FieldPos468_Cam01_RGB_MB,0,0.0090232081711292,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos468_Cam01_RGB_MB\FieldPos468_Cam01_RGB_MB_page_14.png,pbs_imgs
1280,PBS,FieldPos468_Cam01_RGB_MB,0,0.0099496552720665,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos468_Cam01_RGB_MB\FieldPos468_Cam01_RGB_MB_page_15.png,pbs_imgs
1281,PBS,FieldPos468_Cam01_RGB_MB,0,0.0227442029863595,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos468_Cam01_RGB_MB\FieldPos468_Cam01_RGB_MB_page_2.png,pbs_imgs
1282,PBS,FieldPos468_Cam01_RGB_MB,0,0.0168027803301811,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos468_Cam01_RGB_MB\FieldPos468_Cam01_RGB_MB_page_3.png,pbs_imgs
1283,PBS,FieldPos468_Cam01_RGB_MB,0,0.0077997869811952,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos468_Cam01_RGB_MB\FieldPos468_Cam01_RGB_MB_page_4.png,pbs_imgs
1284,PBS,FieldPos468_Cam01_RGB_MB,0,0.006163842510432,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos468_Cam01_RGB_MB\FieldPos468_Cam01_RGB_MB_page_5.png,pbs_imgs
1285,PBS,FieldPos468_Cam01_RGB_MB,0,0.008190787397325,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos468_Cam01_RGB_MB\FieldPos468_Cam01_RGB_MB_page_6.png,pbs_imgs
1286,PBS,FieldPos468_Cam01_RGB_MB,0,0.01269047614187,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos468_Cam01_RGB_MB\FieldPos468_Cam01_RGB_MB_page_7.png,pbs_imgs
1287,PBS,FieldPos468_Cam01_RGB_MB,0,0.0488904677331447,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos468_Cam01_RGB_MB\FieldPos468_Cam01_RGB_MB_page_8.png,pbs_imgs
1288,PBS,FieldPos468_Cam01_RGB_MB,0,0.4315474033355713,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos468_Cam01_RGB_MB\FieldPos468_Cam01_RGB_MB_page_9.png,pbs_imgs
1347,TBF,FieldPos001 (5),1,0.3427844047546386,0,transfer,Transfer learning,,val,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos001 (5)\FieldPos001 (5)_page_8.png,tbf_imgs
