sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code,source_model,selected_submodel
FieldPos337_Cam01_RGB_MB_page_4,PBS,FieldPos337_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_4.png,pbs_imgs,composite,composite
FieldPos337_Cam01_RGB_MB_page_5,PBS,FieldPos337_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_5.png,pbs_imgs,composite,composite
FieldPos337_Cam01_RGB_MB_page_6,PBS,FieldPos337_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_6.png,pbs_imgs,composite,composite
FieldPos337_Cam01_RGB_MB_page_7,PBS,FieldPos337_Cam01_RGB_MB,0,0.0451299734413623,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_7.png,pbs_imgs,composite,composite
FieldPos337_Cam01_RGB_MB_page_8,PBS,FieldPos337_Cam01_RGB_MB,0,0.2178680002689361,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_8.png,pbs_imgs,composite,composite
FieldPos337_Cam01_RGB_MB_page_9,PBS,FieldPos337_Cam01_RGB_MB,0,0.4050382375717163,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos337_Cam01_RGB_MB\FieldPos337_Cam01_RGB_MB_page_9.png,pbs_imgs,composite,composite
FieldPos362_Cam01_RGB_MB_page_1,PBS,FieldPos362_Cam01_RGB_MB,0,0.5840567350387573,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_1.png,pbs_imgs,composite,composite
FieldPos362_Cam01_RGB_MB_page_10,PBS,FieldPos362_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_10.png,pbs_imgs,composite,composite
FieldPos362_Cam01_RGB_MB_page_11,PBS,FieldPos362_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_11.png,pbs_imgs,composite,composite
FieldPos362_Cam01_RGB_MB_page_12,PBS,FieldPos362_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_12.png,pbs_imgs,composite,composite
FieldPos362_Cam01_RGB_MB_page_13,PBS,FieldPos362_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_13.png,pbs_imgs,composite,composite
FieldPos362_Cam01_RGB_MB_page_14,PBS,FieldPos362_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_14.png,pbs_imgs,composite,composite
FieldPos362_Cam01_RGB_MB_page_15,PBS,FieldPos362_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_15.png,pbs_imgs,composite,composite
FieldPos362_Cam01_RGB_MB_page_2,PBS,FieldPos362_Cam01_RGB_MB,0,0.7706519365310669,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_2.png,pbs_imgs,composite,composite
FieldPos362_Cam01_RGB_MB_page_6,PBS,FieldPos362_Cam01_RGB_MB,0,0.6065366268157959,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_6.png,pbs_imgs,composite,composite
FieldPos362_Cam01_RGB_MB_page_7,PBS,FieldPos362_Cam01_RGB_MB,0,0.3255218863487243,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_7.png,pbs_imgs,composite,composite
FieldPos362_Cam01_RGB_MB_page_8,PBS,FieldPos362_Cam01_RGB_MB,0,0.1141999065876007,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_8.png,pbs_imgs,composite,composite
FieldPos362_Cam01_RGB_MB_page_9,PBS,FieldPos362_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_9.png,pbs_imgs,composite,composite
FieldPos374_Cam01_RGB_MB_page_12,PBS,FieldPos374_Cam01_RGB_MB,0,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_12.png,pbs_imgs,composite,composite
FieldPos374_Cam01_RGB_MB_page_13,PBS,FieldPos374_Cam01_RGB_MB,0,0.7267965078353882,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_13.png,pbs_imgs,composite,composite
FieldPos374_Cam01_RGB_MB_page_14,PBS,FieldPos374_Cam01_RGB_MB,0,0.3666536808013916,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_14.png,pbs_imgs,composite,composite
FieldPos374_Cam01_RGB_MB_page_15,PBS,FieldPos374_Cam01_RGB_MB,0,0.1415040791034698,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_15.png,pbs_imgs,composite,composite
FieldPos374_Cam01_RGB_MB_page_2,PBS,FieldPos374_Cam01_RGB_MB,0,0.1006921902298927,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_2.png,pbs_imgs,composite,composite
FieldPos374_Cam01_RGB_MB_page_3,PBS,FieldPos374_Cam01_RGB_MB,0,0.218265414237976,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_3.png,pbs_imgs,composite,composite
FieldPos374_Cam01_RGB_MB_page_4,PBS,FieldPos374_Cam01_RGB_MB,0,0.5593698620796204,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_4.png,pbs_imgs,composite,composite
FieldPos374_Cam01_RGB_MB_page_5,PBS,FieldPos374_Cam01_RGB_MB,0,0.6127336621284485,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_5.png,pbs_imgs,composite,composite
FieldPos374_Cam01_RGB_MB_page_6,PBS,FieldPos374_Cam01_RGB_MB,0,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_6.png,pbs_imgs,composite,composite
FieldPos374_Cam01_RGB_MB_page_7,PBS,FieldPos374_Cam01_RGB_MB,0,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_7.png,pbs_imgs,composite,composite
FieldPos374_Cam01_RGB_MB_page_8,PBS,FieldPos374_Cam01_RGB_MB,0,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_8.png,pbs_imgs,composite,composite
FieldPos374_Cam01_RGB_MB_page_9,PBS,FieldPos374_Cam01_RGB_MB,0,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_9.png,pbs_imgs,composite,composite
FieldPos375_Cam01_RGB_MB_page_12,PBS,FieldPos375_Cam01_RGB_MB,0,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_12.png,pbs_imgs,composite,composite
FieldPos375_Cam01_RGB_MB_page_13,PBS,FieldPos375_Cam01_RGB_MB,0,0.9123485684394836,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_13.png,pbs_imgs,composite,composite
FieldPos375_Cam01_RGB_MB_page_14,PBS,FieldPos375_Cam01_RGB_MB,0,0.5052610039710999,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_14.png,pbs_imgs,composite,composite
FieldPos375_Cam01_RGB_MB_page_15,PBS,FieldPos375_Cam01_RGB_MB,0,0.2630928754806518,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_15.png,pbs_imgs,composite,composite
FieldPos375_Cam01_RGB_MB_page_2,PBS,FieldPos375_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_2.png,pbs_imgs,composite,composite
FieldPos375_Cam01_RGB_MB_page_3,PBS,FieldPos375_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_3.png,pbs_imgs,composite,composite
FieldPos375_Cam01_RGB_MB_page_4,PBS,FieldPos375_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_4.png,pbs_imgs,composite,composite
FieldPos375_Cam01_RGB_MB_page_5,PBS,FieldPos375_Cam01_RGB_MB,0,0.0958843454718589,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_5.png,pbs_imgs,composite,composite
FieldPos375_Cam01_RGB_MB_page_6,PBS,FieldPos375_Cam01_RGB_MB,0,0.3288571238517761,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_6.png,pbs_imgs,composite,composite
FieldPos375_Cam01_RGB_MB_page_7,PBS,FieldPos375_Cam01_RGB_MB,0,0.4697598814964294,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_7.png,pbs_imgs,composite,composite
FieldPos375_Cam01_RGB_MB_page_8,PBS,FieldPos375_Cam01_RGB_MB,0,0.813275933265686,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_8.png,pbs_imgs,composite,composite
FieldPos375_Cam01_RGB_MB_page_9,PBS,FieldPos375_Cam01_RGB_MB,0,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_9.png,pbs_imgs,composite,composite
FieldPos384_Cam01_RGB_MB_page_1,PBS,FieldPos384_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_1.png,pbs_imgs,composite,composite
FieldPos384_Cam01_RGB_MB_page_13,PBS,FieldPos384_Cam01_RGB_MB,0,0.3737491369247436,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_13.png,pbs_imgs,composite,composite
FieldPos384_Cam01_RGB_MB_page_14,PBS,FieldPos384_Cam01_RGB_MB,0,0.1344776749610901,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_14.png,pbs_imgs,composite,composite
FieldPos384_Cam01_RGB_MB_page_15,PBS,FieldPos384_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_15.png,pbs_imgs,composite,composite
FieldPos384_Cam01_RGB_MB_page_2,PBS,FieldPos384_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_2.png,pbs_imgs,composite,composite
FieldPos384_Cam01_RGB_MB_page_3,PBS,FieldPos384_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_3.png,pbs_imgs,composite,composite
FieldPos384_Cam01_RGB_MB_page_4,PBS,FieldPos384_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_4.png,pbs_imgs,composite,composite
FieldPos384_Cam01_RGB_MB_page_5,PBS,FieldPos384_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_5.png,pbs_imgs,composite,composite
FieldPos384_Cam01_RGB_MB_page_6,PBS,FieldPos384_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_6.png,pbs_imgs,composite,composite
FieldPos384_Cam01_RGB_MB_page_7,PBS,FieldPos384_Cam01_RGB_MB,0,0.0,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_7.png,pbs_imgs,composite,composite
FieldPos384_Cam01_RGB_MB_page_8,PBS,FieldPos384_Cam01_RGB_MB,0,0.1255618929862976,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_8.png,pbs_imgs,composite,composite
FieldPos384_Cam01_RGB_MB_page_9,PBS,FieldPos384_Cam01_RGB_MB,0,0.3715160489082336,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_9.png,pbs_imgs,composite,composite
FieldPos411_Cam01_RGB_MB_page_1,PBS,FieldPos411_Cam01_RGB_MB,0,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_1.png,pbs_imgs,composite,composite
FieldPos411_Cam01_RGB_MB_page_10,PBS,FieldPos411_Cam01_RGB_MB,0,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_10.png,pbs_imgs,composite,composite
FieldPos411_Cam01_RGB_MB_page_11,PBS,FieldPos411_Cam01_RGB_MB,0,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_11.png,pbs_imgs,composite,composite
FieldPos411_Cam01_RGB_MB_page_12,PBS,FieldPos411_Cam01_RGB_MB,0,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_12.png,pbs_imgs,composite,composite
FieldPos411_Cam01_RGB_MB_page_13,PBS,FieldPos411_Cam01_RGB_MB,0,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_13.png,pbs_imgs,composite,composite
FieldPos411_Cam01_RGB_MB_page_14,PBS,FieldPos411_Cam01_RGB_MB,0,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_14.png,pbs_imgs,composite,composite
FieldPos411_Cam01_RGB_MB_page_15,PBS,FieldPos411_Cam01_RGB_MB,0,0.7706999778747559,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_15.png,pbs_imgs,composite,composite
FieldPos411_Cam01_RGB_MB_page_2,PBS,FieldPos411_Cam01_RGB_MB,0,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_2.png,pbs_imgs,composite,composite
FieldPos411_Cam01_RGB_MB_page_3,PBS,FieldPos411_Cam01_RGB_MB,0,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_3.png,pbs_imgs,composite,composite
FieldPos411_Cam01_RGB_MB_page_4,PBS,FieldPos411_Cam01_RGB_MB,0,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_4.png,pbs_imgs,composite,composite
FieldPos411_Cam01_RGB_MB_page_5,PBS,FieldPos411_Cam01_RGB_MB,0,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_5.png,pbs_imgs,composite,composite
FieldPos411_Cam01_RGB_MB_page_9,PBS,FieldPos411_Cam01_RGB_MB,0,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_9.png,pbs_imgs,composite,composite
FieldPos412_Cam01_RGB_MB_page_1,PBS,FieldPos412_Cam01_RGB_MB,0,0.1094604283571243,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_1.png,pbs_imgs,composite,composite
FieldPos412_Cam01_RGB_MB_page_10,PBS,FieldPos412_Cam01_RGB_MB,0,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_10.png,pbs_imgs,composite,composite
FieldPos412_Cam01_RGB_MB_page_11,PBS,FieldPos412_Cam01_RGB_MB,0,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_11.png,pbs_imgs,composite,composite
FieldPos412_Cam01_RGB_MB_page_12,PBS,FieldPos412_Cam01_RGB_MB,0,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_12.png,pbs_imgs,composite,composite
FieldPos412_Cam01_RGB_MB_page_13,PBS,FieldPos412_Cam01_RGB_MB,0,0.9200139045715332,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_13.png,pbs_imgs,composite,composite
FieldPos412_Cam01_RGB_MB_page_14,PBS,FieldPos412_Cam01_RGB_MB,0,0.7076536417007446,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_14.png,pbs_imgs,composite,composite
FieldPos412_Cam01_RGB_MB_page_15,PBS,FieldPos412_Cam01_RGB_MB,0,0.4521355628967285,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_15.png,pbs_imgs,composite,composite
FieldPos412_Cam01_RGB_MB_page_2,PBS,FieldPos412_Cam01_RGB_MB,0,0.1639506816864013,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_2.png,pbs_imgs,composite,composite
FieldPos412_Cam01_RGB_MB_page_3,PBS,FieldPos412_Cam01_RGB_MB,0,0.3130219876766205,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_3.png,pbs_imgs,composite,composite
FieldPos412_Cam01_RGB_MB_page_4,PBS,FieldPos412_Cam01_RGB_MB,0,0.4751996397972107,0,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_4.png,pbs_imgs,composite,composite
FieldPos412_Cam01_RGB_MB_page_5,PBS,FieldPos412_Cam01_RGB_MB,0,0.8327468633651733,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_5.png,pbs_imgs,composite,composite
FieldPos412_Cam01_RGB_MB_page_6,PBS,FieldPos412_Cam01_RGB_MB,0,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_6.png,pbs_imgs,composite,composite
FieldPos413_Cam01_RGB_MB_page_1,PBS,FieldPos413_Cam01_RGB_MB,0,0.6034108400344849,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_1.png,pbs_imgs,composite,composite
FieldPos413_Cam01_RGB_MB_page_10,PBS,FieldPos413_Cam01_RGB_MB,0,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_10.png,pbs_imgs,composite,composite
FieldPos413_Cam01_RGB_MB_page_11,PBS,FieldPos413_Cam01_RGB_MB,0,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_11.png,pbs_imgs,composite,composite
FieldPos413_Cam01_RGB_MB_page_12,PBS,FieldPos413_Cam01_RGB_MB,0,1.0,1,threshold_baselines,Threshold baselines,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_12.png,pbs_imgs,composite,composite
