sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code
858,PBS,FieldPos344_Cam01_RGB_MB,0,0.0038411039859056,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_13.png,pbs_imgs
859,PBS,FieldPos344_Cam01_RGB_MB,0,0.004505718126893,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_14.png,pbs_imgs
860,PBS,FieldPos344_Cam01_RGB_MB,0,0.0078775389119982,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_15.png,pbs_imgs
861,PBS,FieldPos344_Cam01_RGB_MB,0,0.0244826413691043,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_2.png,pbs_imgs
862,PBS,FieldPos344_Cam01_RGB_MB,0,0.0139369359239935,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_3.png,pbs_imgs
863,PBS,FieldPos344_Cam01_RGB_MB,0,0.0056294938549399,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_4.png,pbs_imgs
864,PBS,FieldPos344_Cam01_RGB_MB,0,0.0032201004214584,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_5.png,pbs_imgs
865,PBS,FieldPos344_Cam01_RGB_MB,0,0.0033457500394433,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_6.png,pbs_imgs
866,PBS,FieldPos344_Cam01_RGB_MB,0,0.0048582307063043,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_7.png,pbs_imgs
867,PBS,FieldPos344_Cam01_RGB_MB,0,0.0487660206854343,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_8.png,pbs_imgs
868,PBS,FieldPos344_Cam01_RGB_MB,0,0.7127797603607178,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_9.png,pbs_imgs
869,PBS,FieldPos356_Cam01_RGB_MB,0,0.0508624464273452,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_1.png,pbs_imgs
870,PBS,FieldPos356_Cam01_RGB_MB,0,0.01111960131675,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_10.png,pbs_imgs
871,PBS,FieldPos356_Cam01_RGB_MB,0,0.0212739706039428,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_11.png,pbs_imgs
872,PBS,FieldPos356_Cam01_RGB_MB,0,0.014065352268517,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_12.png,pbs_imgs
873,PBS,FieldPos356_Cam01_RGB_MB,0,0.0180505532771348,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_13.png,pbs_imgs
874,PBS,FieldPos356_Cam01_RGB_MB,0,0.0263446941971778,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_14.png,pbs_imgs
875,PBS,FieldPos356_Cam01_RGB_MB,0,0.0107129188254475,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_15.png,pbs_imgs
876,PBS,FieldPos356_Cam01_RGB_MB,0,0.5903798341751099,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_2.png,pbs_imgs
877,PBS,FieldPos356_Cam01_RGB_MB,0,0.3347542881965637,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_6.png,pbs_imgs
878,PBS,FieldPos356_Cam01_RGB_MB,0,0.0261567775160074,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_7.png,pbs_imgs
879,PBS,FieldPos356_Cam01_RGB_MB,0,0.0096364868804812,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_8.png,pbs_imgs
880,PBS,FieldPos356_Cam01_RGB_MB,0,0.0073238876648247,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_9.png,pbs_imgs
881,PBS,FieldPos357_Cam01_RGB_MB,0,0.1117282286286354,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_1.png,pbs_imgs
882,PBS,FieldPos357_Cam01_RGB_MB,0,0.0061325505375862,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_10.png,pbs_imgs
883,PBS,FieldPos357_Cam01_RGB_MB,0,0.0242865532636642,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_11.png,pbs_imgs
884,PBS,FieldPos357_Cam01_RGB_MB,0,0.0588009618222713,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_12.png,pbs_imgs
885,PBS,FieldPos357_Cam01_RGB_MB,0,0.0620016530156135,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_13.png,pbs_imgs
886,PBS,FieldPos357_Cam01_RGB_MB,0,0.0605825334787368,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_14.png,pbs_imgs
887,PBS,FieldPos357_Cam01_RGB_MB,0,0.0657118558883667,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_15.png,pbs_imgs
888,PBS,FieldPos357_Cam01_RGB_MB,0,0.5285665988922119,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_2.png,pbs_imgs
889,PBS,FieldPos357_Cam01_RGB_MB,0,0.1729973703622818,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_6.png,pbs_imgs
890,PBS,FieldPos357_Cam01_RGB_MB,0,0.0280760526657104,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_7.png,pbs_imgs
891,PBS,FieldPos357_Cam01_RGB_MB,0,0.0080612823367118,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_8.png,pbs_imgs
892,PBS,FieldPos357_Cam01_RGB_MB,0,0.0045292912982404,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_9.png,pbs_imgs
1121,PBS,FieldPos430_Cam01_RGB_MB,0,0.0083280205726623,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_1.png,pbs_imgs
1122,PBS,FieldPos430_Cam01_RGB_MB,0,0.0715951323509216,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_10.png,pbs_imgs
1123,PBS,FieldPos430_Cam01_RGB_MB,0,0.0103033063933253,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_11.png,pbs_imgs
1124,PBS,FieldPos430_Cam01_RGB_MB,0,0.0057849292643368,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_12.png,pbs_imgs
1125,PBS,FieldPos430_Cam01_RGB_MB,0,0.0068778269924223,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_13.png,pbs_imgs
1126,PBS,FieldPos430_Cam01_RGB_MB,0,0.0117090726271271,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_14.png,pbs_imgs
1127,PBS,FieldPos430_Cam01_RGB_MB,0,0.0158838890492916,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_15.png,pbs_imgs
1128,PBS,FieldPos430_Cam01_RGB_MB,0,0.0062833814881742,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_2.png,pbs_imgs
1129,PBS,FieldPos430_Cam01_RGB_MB,0,0.005206448957324,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_3.png,pbs_imgs
1130,PBS,FieldPos430_Cam01_RGB_MB,0,0.0079795839264988,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_4.png,pbs_imgs
1131,PBS,FieldPos430_Cam01_RGB_MB,0,0.0306117869913578,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_5.png,pbs_imgs
1132,PBS,FieldPos430_Cam01_RGB_MB,0,0.3783352375030517,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_6.png,pbs_imgs
1157,PBS,FieldPos434_Cam01_RGB_MB,0,0.0070545300841331,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_1.png,pbs_imgs
1158,PBS,FieldPos434_Cam01_RGB_MB,0,0.0112269008532166,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_10.png,pbs_imgs
1159,PBS,FieldPos434_Cam01_RGB_MB,0,0.0082282060757279,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_11.png,pbs_imgs
1160,PBS,FieldPos434_Cam01_RGB_MB,0,0.0079735172912478,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_12.png,pbs_imgs
1161,PBS,FieldPos434_Cam01_RGB_MB,0,0.0102237621322274,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_13.png,pbs_imgs
1162,PBS,FieldPos434_Cam01_RGB_MB,0,0.00795145239681,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_14.png,pbs_imgs
1163,PBS,FieldPos434_Cam01_RGB_MB,0,0.0050287460908293,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_15.png,pbs_imgs
1164,PBS,FieldPos434_Cam01_RGB_MB,0,0.0070443698205053,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_2.png,pbs_imgs
1165,PBS,FieldPos434_Cam01_RGB_MB,0,0.0095687080174684,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_3.png,pbs_imgs
1166,PBS,FieldPos434_Cam01_RGB_MB,0,0.0092949215322732,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_4.png,pbs_imgs
1167,PBS,FieldPos434_Cam01_RGB_MB,0,0.1164589077234268,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_5.png,pbs_imgs
1168,PBS,FieldPos434_Cam01_RGB_MB,0,0.0216534864157438,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_9.png,pbs_imgs
1289,PBS,FieldPos469_Cam01_RGB_MB,0,0.0100843925029039,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_1.png,pbs_imgs
1290,PBS,FieldPos469_Cam01_RGB_MB,0,0.0127814281731843,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_13.png,pbs_imgs
1291,PBS,FieldPos469_Cam01_RGB_MB,0,0.0042919414117932,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_14.png,pbs_imgs
1292,PBS,FieldPos469_Cam01_RGB_MB,0,0.0037277583032846,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_15.png,pbs_imgs
1293,PBS,FieldPos469_Cam01_RGB_MB,0,0.0127514107152819,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_2.png,pbs_imgs
1294,PBS,FieldPos469_Cam01_RGB_MB,0,0.0137297818437218,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_3.png,pbs_imgs
1295,PBS,FieldPos469_Cam01_RGB_MB,0,0.0166924428194761,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_4.png,pbs_imgs
1296,PBS,FieldPos469_Cam01_RGB_MB,0,0.0142777189612388,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_5.png,pbs_imgs
1297,PBS,FieldPos469_Cam01_RGB_MB,0,0.0112125538289546,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_6.png,pbs_imgs
1298,PBS,FieldPos469_Cam01_RGB_MB,0,0.0049482961185276,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_7.png,pbs_imgs
1299,PBS,FieldPos469_Cam01_RGB_MB,0,0.0041708564385771,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_8.png,pbs_imgs
1300,PBS,FieldPos469_Cam01_RGB_MB,0,0.0130807636305689,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_9.png,pbs_imgs
1340,TBF,FieldPos000 (4),1,0.9290135502815248,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos000 (4)\FieldPos000 (4)_page_7.png,tbf_imgs
1351,TBF,FieldPos002 (2),1,0.7768300771713257,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos002 (2)\FieldPos002 (2)_page_7.png,tbf_imgs
1352,TBF,FieldPos002 (3),1,0.914956033229828,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos002 (3)\FieldPos002 (3)_page_8.png,tbf_imgs
1359,TBF,FieldPos003 (4),1,0.5475412607192993,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos003 (4)\FieldPos003 (4)_page_7.png,tbf_imgs
1363,TBF,FieldPos004 (3),1,0.9869508743286132,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos004 (3)\FieldPos004 (3)_page_7.png,tbf_imgs
1372,TBF,FieldPos007 (3),1,0.9878461360931396,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos007 (3)\FieldPos007 (3)_page_6.png,tbf_imgs
1373,TBF,FieldPos008,1,0.8811599612236023,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos008\FieldPos008_page_7.png,tbf_imgs
1378,TBF,FieldPos010,1,0.2807591557502746,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos010\FieldPos010_page_7.png,tbf_imgs
1395,TBF,FieldPos018 (2),1,0.9306017160415648,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos018 (2)\FieldPos018 (2)_page_6.png,tbf_imgs
1398,TBF,FieldPos019 (2),1,0.9771102666854858,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos019 (2)\FieldPos019 (2)_page_6.png,tbf_imgs
1404,TBF,FieldPos023,1,0.8889110088348389,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos023\FieldPos023_page_6.png,tbf_imgs
1410,TBF,FieldPos029,1,0.9698004126548768,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos029\FieldPos029_page_8.png,tbf_imgs
1415,TBF,FieldPos033 (2),1,0.8340694308280945,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos033 (2)\FieldPos033 (2)_page_8.png,tbf_imgs
1418,TBF,FieldPos036,1,0.8099080324172974,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos036\FieldPos036_page_8.png,tbf_imgs
1421,TBF,FieldPos038,1,0.982616364955902,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos038\FieldPos038_page_7.png,tbf_imgs
1424,TBF,FieldPos040,1,0.8125652074813843,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos040\FieldPos040_page_7.png,tbf_imgs
1430,TBF,FieldPos044,1,0.9817729592323304,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos044\FieldPos044_page_8.png,tbf_imgs
1442,TBF,FieldPos053,1,0.9127236008644104,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos053\FieldPos053_page_7.png,tbf_imgs
1449,TBF,FieldPos059,1,0.966942012310028,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos059\FieldPos059_page_6.png,tbf_imgs
1457,TBF,FieldPos066,1,0.6357420682907104,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos066\FieldPos066_page_6.png,tbf_imgs
1462,TBF,FieldPos069,1,0.8473105430603027,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos069\FieldPos069_page_5.png,tbf_imgs
1467,TBF,FieldPos074,1,0.975467085838318,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos074\FieldPos074_page_6.png,tbf_imgs
1474,TBF,FieldPos082,1,0.2875895202159881,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos082\FieldPos082_page_6.png,tbf_imgs
1497,TBF,FieldPos103,1,0.8505061864852905,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos103\FieldPos103_page_8.png,tbf_imgs
1499,TBF,FieldPos104,1,0.7898138761520386,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos104\FieldPos104_page_7.png,tbf_imgs
1502,TBF,FieldPos107,1,0.6244727373123169,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos107\FieldPos107_page_5.png,tbf_imgs
1514,TBF,FieldPos200,1,0.9321586489677428,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos200\FieldPos200_page_7.png,tbf_imgs
1515,TBF,FieldPos203,1,0.9255720376968384,1,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos203\FieldPos203_page_7.png,tbf_imgs
1552,TBF,FieldPos000 (4),0,0.0005296076997183,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_1.png,tbf_imgs
1553,TBF,FieldPos000 (4),0,0.0014155856333673,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_10.png,tbf_imgs
1554,TBF,FieldPos000 (4),0,0.000416685885284,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_11.png,tbf_imgs
1555,TBF,FieldPos000 (4),0,0.0001846871600719,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_12.png,tbf_imgs
1556,TBF,FieldPos000 (4),0,0.0001182239793706,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_13.png,tbf_imgs
1557,TBF,FieldPos000 (4),0,0.0001019307965179,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_14.png,tbf_imgs
1558,TBF,FieldPos000 (4),0,0.0014183890307322,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_2.png,tbf_imgs
1559,TBF,FieldPos000 (4),0,0.0029816522728651,0,transfer,Transfer learning,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_3.png,tbf_imgs
