sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code
819,PBS,FieldPos322_Cam01_RGB_MB,0,0.0066954251378774,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_8.png,pbs_imgs
820,PBS,FieldPos322_Cam01_RGB_MB,0,0.0055163688957691,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_9.png,pbs_imgs
857,PBS,FieldPos344_Cam01_RGB_MB,0,0.0201924610882997,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_12.png,pbs_imgs
858,PBS,FieldPos344_Cam01_RGB_MB,0,0.0052974233403801,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_13.png,pbs_imgs
859,PBS,FieldPos344_Cam01_RGB_MB,0,0.0068742292933166,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_14.png,pbs_imgs
860,PBS,FieldPos344_Cam01_RGB_MB,0,0.0147518813610076,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_15.png,pbs_imgs
861,PBS,FieldPos344_Cam01_RGB_MB,0,0.0789958164095878,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_2.png,pbs_imgs
862,PBS,FieldPos344_Cam01_RGB_MB,0,0.0447418950498104,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_3.png,pbs_imgs
863,PBS,FieldPos344_Cam01_RGB_MB,0,0.0310071911662817,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_4.png,pbs_imgs
864,PBS,FieldPos344_Cam01_RGB_MB,0,0.0202073119580745,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_5.png,pbs_imgs
865,PBS,FieldPos344_Cam01_RGB_MB,0,0.0217109285295009,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_6.png,pbs_imgs
866,PBS,FieldPos344_Cam01_RGB_MB,0,0.0504412725567817,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_7.png,pbs_imgs
867,PBS,FieldPos344_Cam01_RGB_MB,0,0.4002996385097503,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_8.png,pbs_imgs
868,PBS,FieldPos344_Cam01_RGB_MB,0,0.9479160308837892,1,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_9.png,pbs_imgs
869,PBS,FieldPos356_Cam01_RGB_MB,0,0.1251656115055084,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_1.png,pbs_imgs
870,PBS,FieldPos356_Cam01_RGB_MB,0,0.0139182461425662,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_10.png,pbs_imgs
871,PBS,FieldPos356_Cam01_RGB_MB,0,0.0276358891278505,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_11.png,pbs_imgs
872,PBS,FieldPos356_Cam01_RGB_MB,0,0.053511057049036,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_12.png,pbs_imgs
873,PBS,FieldPos356_Cam01_RGB_MB,0,0.0842165127396583,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_13.png,pbs_imgs
874,PBS,FieldPos356_Cam01_RGB_MB,0,0.0750902891159057,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_14.png,pbs_imgs
875,PBS,FieldPos356_Cam01_RGB_MB,0,0.0824790373444557,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_15.png,pbs_imgs
876,PBS,FieldPos356_Cam01_RGB_MB,0,0.6832705736160278,1,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_2.png,pbs_imgs
877,PBS,FieldPos356_Cam01_RGB_MB,0,0.1119873970746994,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_6.png,pbs_imgs
878,PBS,FieldPos356_Cam01_RGB_MB,0,0.007540582679212,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_7.png,pbs_imgs
879,PBS,FieldPos356_Cam01_RGB_MB,0,0.0049727857112884,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_8.png,pbs_imgs
880,PBS,FieldPos356_Cam01_RGB_MB,0,0.0078626973554492,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_9.png,pbs_imgs
881,PBS,FieldPos357_Cam01_RGB_MB,0,0.2788868844509125,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_1.png,pbs_imgs
882,PBS,FieldPos357_Cam01_RGB_MB,0,0.0263172555714845,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_10.png,pbs_imgs
883,PBS,FieldPos357_Cam01_RGB_MB,0,0.0681323781609535,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_11.png,pbs_imgs
884,PBS,FieldPos357_Cam01_RGB_MB,0,0.1402566879987716,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_12.png,pbs_imgs
885,PBS,FieldPos357_Cam01_RGB_MB,0,0.1856597512960434,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_13.png,pbs_imgs
886,PBS,FieldPos357_Cam01_RGB_MB,0,0.2159707099199295,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_14.png,pbs_imgs
887,PBS,FieldPos357_Cam01_RGB_MB,0,0.2234552055597305,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_15.png,pbs_imgs
888,PBS,FieldPos357_Cam01_RGB_MB,0,0.642868161201477,1,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_2.png,pbs_imgs
889,PBS,FieldPos357_Cam01_RGB_MB,0,0.3972683250904083,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_6.png,pbs_imgs
890,PBS,FieldPos357_Cam01_RGB_MB,0,0.0399902388453483,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_7.png,pbs_imgs
891,PBS,FieldPos357_Cam01_RGB_MB,0,0.0114250602200627,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_8.png,pbs_imgs
892,PBS,FieldPos357_Cam01_RGB_MB,0,0.0143112987279891,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_9.png,pbs_imgs
1121,PBS,FieldPos430_Cam01_RGB_MB,0,0.0194393396377563,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_1.png,pbs_imgs
1122,PBS,FieldPos430_Cam01_RGB_MB,0,0.0147626409307122,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_10.png,pbs_imgs
1123,PBS,FieldPos430_Cam01_RGB_MB,0,0.0061775017529726,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_11.png,pbs_imgs
1124,PBS,FieldPos430_Cam01_RGB_MB,0,0.0097275851294398,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_12.png,pbs_imgs
1125,PBS,FieldPos430_Cam01_RGB_MB,0,0.0208262633532285,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_13.png,pbs_imgs
1126,PBS,FieldPos430_Cam01_RGB_MB,0,0.0480010621249675,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_14.png,pbs_imgs
1127,PBS,FieldPos430_Cam01_RGB_MB,0,0.0977499112486839,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_15.png,pbs_imgs
1128,PBS,FieldPos430_Cam01_RGB_MB,0,0.0127533739432692,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_2.png,pbs_imgs
1129,PBS,FieldPos430_Cam01_RGB_MB,0,0.0105962539091706,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_3.png,pbs_imgs
1130,PBS,FieldPos430_Cam01_RGB_MB,0,0.0114439725875854,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_4.png,pbs_imgs
1131,PBS,FieldPos430_Cam01_RGB_MB,0,0.0404396876692771,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_5.png,pbs_imgs
1132,PBS,FieldPos430_Cam01_RGB_MB,0,0.2773691117763519,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_6.png,pbs_imgs
1157,PBS,FieldPos434_Cam01_RGB_MB,0,0.0242412611842155,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_1.png,pbs_imgs
1158,PBS,FieldPos434_Cam01_RGB_MB,0,0.0142735997214913,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_10.png,pbs_imgs
1159,PBS,FieldPos434_Cam01_RGB_MB,0,0.0185662880539894,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_11.png,pbs_imgs
1160,PBS,FieldPos434_Cam01_RGB_MB,0,0.0339918993413448,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_12.png,pbs_imgs
1161,PBS,FieldPos434_Cam01_RGB_MB,0,0.0693153664469719,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_13.png,pbs_imgs
1162,PBS,FieldPos434_Cam01_RGB_MB,0,0.1019203662872314,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_14.png,pbs_imgs
1163,PBS,FieldPos434_Cam01_RGB_MB,0,0.1254755705595016,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_15.png,pbs_imgs
1164,PBS,FieldPos434_Cam01_RGB_MB,0,0.0181318875402212,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_2.png,pbs_imgs
1165,PBS,FieldPos434_Cam01_RGB_MB,0,0.0152020081877708,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_3.png,pbs_imgs
1166,PBS,FieldPos434_Cam01_RGB_MB,0,0.0315527766942977,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_4.png,pbs_imgs
1167,PBS,FieldPos434_Cam01_RGB_MB,0,0.3630406260490417,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_5.png,pbs_imgs
1168,PBS,FieldPos434_Cam01_RGB_MB,0,0.0299027673900127,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_9.png,pbs_imgs
1289,PBS,FieldPos469_Cam01_RGB_MB,0,0.2075815498828888,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_1.png,pbs_imgs
1290,PBS,FieldPos469_Cam01_RGB_MB,0,0.7052720189094543,1,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_13.png,pbs_imgs
1291,PBS,FieldPos469_Cam01_RGB_MB,0,0.4151947498321533,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_14.png,pbs_imgs
1292,PBS,FieldPos469_Cam01_RGB_MB,0,0.3360440135002136,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_15.png,pbs_imgs
1293,PBS,FieldPos469_Cam01_RGB_MB,0,0.2023109793663025,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_2.png,pbs_imgs
1294,PBS,FieldPos469_Cam01_RGB_MB,0,0.223704382777214,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_3.png,pbs_imgs
1295,PBS,FieldPos469_Cam01_RGB_MB,0,0.2347306162118911,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_4.png,pbs_imgs
1296,PBS,FieldPos469_Cam01_RGB_MB,0,0.2743847668170929,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_5.png,pbs_imgs
1297,PBS,FieldPos469_Cam01_RGB_MB,0,0.302929550409317,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_6.png,pbs_imgs
1298,PBS,FieldPos469_Cam01_RGB_MB,0,0.3516624569892883,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_7.png,pbs_imgs
1299,PBS,FieldPos469_Cam01_RGB_MB,0,0.4416942596435547,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_8.png,pbs_imgs
1300,PBS,FieldPos469_Cam01_RGB_MB,0,0.6574711799621582,1,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_9.png,pbs_imgs
1340,TBF,FieldPos000 (4),1,0.9996401071548462,1,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos000 (4)\FieldPos000 (4)_page_7.png,tbf_imgs
1351,TBF,FieldPos002 (2),1,0.9996089935302734,1,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos002 (2)\FieldPos002 (2)_page_7.png,tbf_imgs
1352,TBF,FieldPos002 (3),1,0.9998989701271056,1,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos002 (3)\FieldPos002 (3)_page_8.png,tbf_imgs
1359,TBF,FieldPos003 (4),1,0.9992058873176576,1,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos003 (4)\FieldPos003 (4)_page_7.png,tbf_imgs
1363,TBF,FieldPos004 (3),1,0.9996178150177002,1,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos004 (3)\FieldPos004 (3)_page_7.png,tbf_imgs
1372,TBF,FieldPos007 (3),1,0.978911519050598,1,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos007 (3)\FieldPos007 (3)_page_6.png,tbf_imgs
1373,TBF,FieldPos008,1,0.9875574111938475,1,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos008\FieldPos008_page_7.png,tbf_imgs
1378,TBF,FieldPos010,1,0.9208502173423768,1,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos010\FieldPos010_page_7.png,tbf_imgs
1395,TBF,FieldPos018 (2),1,0.950837016105652,1,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos018 (2)\FieldPos018 (2)_page_6.png,tbf_imgs
1398,TBF,FieldPos019 (2),1,0.950963020324707,1,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos019 (2)\FieldPos019 (2)_page_6.png,tbf_imgs
1404,TBF,FieldPos023,1,0.9399590492248536,1,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos023\FieldPos023_page_6.png,tbf_imgs
1410,TBF,FieldPos029,1,0.9527960419654846,1,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos029\FieldPos029_page_8.png,tbf_imgs
1415,TBF,FieldPos033 (2),1,0.9834977388381958,1,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos033 (2)\FieldPos033 (2)_page_8.png,tbf_imgs
1418,TBF,FieldPos036,1,0.9776721000671388,1,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos036\FieldPos036_page_8.png,tbf_imgs
1421,TBF,FieldPos038,1,0.963168740272522,1,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos038\FieldPos038_page_7.png,tbf_imgs
1424,TBF,FieldPos040,1,0.9495850801467896,1,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos040\FieldPos040_page_7.png,tbf_imgs
1430,TBF,FieldPos044,1,0.9447634220123292,1,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos044\FieldPos044_page_8.png,tbf_imgs
1442,TBF,FieldPos053,1,0.959129273891449,1,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos053\FieldPos053_page_7.png,tbf_imgs
1449,TBF,FieldPos059,1,0.9971832036972046,1,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos059\FieldPos059_page_6.png,tbf_imgs
1457,TBF,FieldPos066,1,0.94170743227005,1,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos066\FieldPos066_page_6.png,tbf_imgs
1462,TBF,FieldPos069,1,0.9539992213249208,1,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos069\FieldPos069_page_5.png,tbf_imgs
1467,TBF,FieldPos074,1,0.9231686592102052,1,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos074\FieldPos074_page_6.png,tbf_imgs
1474,TBF,FieldPos082,1,0.4177584052085876,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos082\FieldPos082_page_6.png,tbf_imgs
1497,TBF,FieldPos103,1,0.9688339233398438,1,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos103\FieldPos103_page_8.png,tbf_imgs
1499,TBF,FieldPos104,1,0.9668554067611694,1,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos104\FieldPos104_page_7.png,tbf_imgs
1502,TBF,FieldPos107,1,0.986213743686676,1,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos107\FieldPos107_page_5.png,tbf_imgs
1514,TBF,FieldPos200,1,0.95654296875,1,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos200\FieldPos200_page_7.png,tbf_imgs
1515,TBF,FieldPos203,1,0.9744980931282043,1,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos203\FieldPos203_page_7.png,tbf_imgs
1552,TBF,FieldPos000 (4),0,0.0302971247583627,0,cnn_attention,Attention-CNN,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\unfocused\FieldPos000 (4)\FieldPos000 (4)_page_1.png,tbf_imgs
