sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code
893,PBS,FieldPos362_Cam01_RGB_MB,0,0.1608472168445587,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_1.png,pbs_imgs
894,PBS,FieldPos362_Cam01_RGB_MB,0,0.0147713003680109,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_10.png,pbs_imgs
895,PBS,FieldPos362_Cam01_RGB_MB,0,0.0156622882932424,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_11.png,pbs_imgs
896,PBS,FieldPos362_Cam01_RGB_MB,0,0.017627278342843,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_12.png,pbs_imgs
897,PBS,FieldPos362_Cam01_RGB_MB,0,0.0186916254460811,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_13.png,pbs_imgs
898,PBS,FieldPos362_Cam01_RGB_MB,0,0.0187004264444112,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_14.png,pbs_imgs
899,PBS,FieldPos362_Cam01_RGB_MB,0,0.0183263849467039,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_15.png,pbs_imgs
900,PBS,FieldPos362_Cam01_RGB_MB,0,0.585232138633728,1,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_2.png,pbs_imgs
901,PBS,FieldPos362_Cam01_RGB_MB,0,0.0519424714148044,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_6.png,pbs_imgs
902,PBS,FieldPos362_Cam01_RGB_MB,0,0.024378016591072,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_7.png,pbs_imgs
903,PBS,FieldPos362_Cam01_RGB_MB,0,0.0145492739975452,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_8.png,pbs_imgs
904,PBS,FieldPos362_Cam01_RGB_MB,0,0.0146610643714666,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_9.png,pbs_imgs
917,PBS,FieldPos374_Cam01_RGB_MB,0,0.0054319547489285,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_12.png,pbs_imgs
918,PBS,FieldPos374_Cam01_RGB_MB,0,0.0066113541834056,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_13.png,pbs_imgs
919,PBS,FieldPos374_Cam01_RGB_MB,0,0.0104323253035545,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_14.png,pbs_imgs
920,PBS,FieldPos374_Cam01_RGB_MB,0,0.0182743351906538,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_15.png,pbs_imgs
921,PBS,FieldPos374_Cam01_RGB_MB,0,0.0175078082829713,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_2.png,pbs_imgs
922,PBS,FieldPos374_Cam01_RGB_MB,0,0.0130883008241653,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_3.png,pbs_imgs
923,PBS,FieldPos374_Cam01_RGB_MB,0,0.0083429664373397,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_4.png,pbs_imgs
924,PBS,FieldPos374_Cam01_RGB_MB,0,0.0080008404329419,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_5.png,pbs_imgs
925,PBS,FieldPos374_Cam01_RGB_MB,0,0.0082852095365524,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_6.png,pbs_imgs
926,PBS,FieldPos374_Cam01_RGB_MB,0,0.0470655374228954,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_7.png,pbs_imgs
927,PBS,FieldPos374_Cam01_RGB_MB,0,0.5818328857421875,1,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_8.png,pbs_imgs
928,PBS,FieldPos374_Cam01_RGB_MB,0,0.7963279485702515,1,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_9.png,pbs_imgs
929,PBS,FieldPos375_Cam01_RGB_MB,0,0.0722900256514549,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_12.png,pbs_imgs
930,PBS,FieldPos375_Cam01_RGB_MB,0,0.0116353584453463,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_13.png,pbs_imgs
931,PBS,FieldPos375_Cam01_RGB_MB,0,0.0104402638971805,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_14.png,pbs_imgs
932,PBS,FieldPos375_Cam01_RGB_MB,0,0.0124886287376284,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_15.png,pbs_imgs
933,PBS,FieldPos375_Cam01_RGB_MB,0,0.0158156733959913,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_2.png,pbs_imgs
934,PBS,FieldPos375_Cam01_RGB_MB,0,0.0169758684933185,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_3.png,pbs_imgs
935,PBS,FieldPos375_Cam01_RGB_MB,0,0.0177606642246246,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_4.png,pbs_imgs
936,PBS,FieldPos375_Cam01_RGB_MB,0,0.0161957591772079,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_5.png,pbs_imgs
937,PBS,FieldPos375_Cam01_RGB_MB,0,0.0136880986392498,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_6.png,pbs_imgs
938,PBS,FieldPos375_Cam01_RGB_MB,0,0.0127538666129112,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_7.png,pbs_imgs
939,PBS,FieldPos375_Cam01_RGB_MB,0,0.0198395103216171,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_8.png,pbs_imgs
940,PBS,FieldPos375_Cam01_RGB_MB,0,0.2886778712272644,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_9.png,pbs_imgs
941,PBS,FieldPos384_Cam01_RGB_MB,0,0.0843840166926384,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_1.png,pbs_imgs
942,PBS,FieldPos384_Cam01_RGB_MB,0,0.0537378191947937,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_13.png,pbs_imgs
943,PBS,FieldPos384_Cam01_RGB_MB,0,0.0393950641155242,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_14.png,pbs_imgs
944,PBS,FieldPos384_Cam01_RGB_MB,0,0.036668587476015,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_15.png,pbs_imgs
945,PBS,FieldPos384_Cam01_RGB_MB,0,0.0792286545038223,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_2.png,pbs_imgs
946,PBS,FieldPos384_Cam01_RGB_MB,0,0.0825349986553192,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_3.png,pbs_imgs
947,PBS,FieldPos384_Cam01_RGB_MB,0,0.0583130866289138,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_4.png,pbs_imgs
948,PBS,FieldPos384_Cam01_RGB_MB,0,0.0500467717647552,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_5.png,pbs_imgs
949,PBS,FieldPos384_Cam01_RGB_MB,0,0.0314574353396892,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_6.png,pbs_imgs
950,PBS,FieldPos384_Cam01_RGB_MB,0,0.0218169670552015,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_7.png,pbs_imgs
951,PBS,FieldPos384_Cam01_RGB_MB,0,0.030733136460185,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_8.png,pbs_imgs
952,PBS,FieldPos384_Cam01_RGB_MB,0,0.1128981560468673,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_9.png,pbs_imgs
1025,PBS,FieldPos411_Cam01_RGB_MB,0,0.0137372482568025,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_1.png,pbs_imgs
1026,PBS,FieldPos411_Cam01_RGB_MB,0,0.0056590768508613,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_10.png,pbs_imgs
1027,PBS,FieldPos411_Cam01_RGB_MB,0,0.0106808310374617,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_11.png,pbs_imgs
1028,PBS,FieldPos411_Cam01_RGB_MB,0,0.0253581963479518,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_12.png,pbs_imgs
1029,PBS,FieldPos411_Cam01_RGB_MB,0,0.0488738380372524,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_13.png,pbs_imgs
1030,PBS,FieldPos411_Cam01_RGB_MB,0,0.0701438337564468,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_14.png,pbs_imgs
1031,PBS,FieldPos411_Cam01_RGB_MB,0,0.079054869711399,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_15.png,pbs_imgs
1032,PBS,FieldPos411_Cam01_RGB_MB,0,0.008318361826241,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_2.png,pbs_imgs
1033,PBS,FieldPos411_Cam01_RGB_MB,0,0.0052261119708418,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_3.png,pbs_imgs
1034,PBS,FieldPos411_Cam01_RGB_MB,0,0.0060028051957488,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_4.png,pbs_imgs
1035,PBS,FieldPos411_Cam01_RGB_MB,0,0.0377518944442272,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_5.png,pbs_imgs
1036,PBS,FieldPos411_Cam01_RGB_MB,0,0.0040515875443816,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_9.png,pbs_imgs
1037,PBS,FieldPos412_Cam01_RGB_MB,0,0.0229912959039211,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_1.png,pbs_imgs
1038,PBS,FieldPos412_Cam01_RGB_MB,0,0.3424980342388153,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_10.png,pbs_imgs
1039,PBS,FieldPos412_Cam01_RGB_MB,0,0.0130246682092547,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_11.png,pbs_imgs
1040,PBS,FieldPos412_Cam01_RGB_MB,0,0.0037934137508273,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_12.png,pbs_imgs
1041,PBS,FieldPos412_Cam01_RGB_MB,0,0.0049706483259797,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_13.png,pbs_imgs
1042,PBS,FieldPos412_Cam01_RGB_MB,0,0.0099674174562096,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_14.png,pbs_imgs
1043,PBS,FieldPos412_Cam01_RGB_MB,0,0.0190348830074071,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_15.png,pbs_imgs
1044,PBS,FieldPos412_Cam01_RGB_MB,0,0.018372543156147,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_2.png,pbs_imgs
1045,PBS,FieldPos412_Cam01_RGB_MB,0,0.0148255806416273,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_3.png,pbs_imgs
1046,PBS,FieldPos412_Cam01_RGB_MB,0,0.0099240010604262,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_4.png,pbs_imgs
1047,PBS,FieldPos412_Cam01_RGB_MB,0,0.0066545670852065,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_5.png,pbs_imgs
1048,PBS,FieldPos412_Cam01_RGB_MB,0,0.0079288482666015,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_6.png,pbs_imgs
1049,PBS,FieldPos413_Cam01_RGB_MB,0,0.036643236875534,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_1.png,pbs_imgs
1050,PBS,FieldPos413_Cam01_RGB_MB,0,0.0538725703954696,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_10.png,pbs_imgs
1051,PBS,FieldPos413_Cam01_RGB_MB,0,0.0154486643150448,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_11.png,pbs_imgs
1052,PBS,FieldPos413_Cam01_RGB_MB,0,0.0186162516474723,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_12.png,pbs_imgs
1053,PBS,FieldPos413_Cam01_RGB_MB,0,0.0305289197713136,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_13.png,pbs_imgs
1054,PBS,FieldPos413_Cam01_RGB_MB,0,0.042963970452547,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_14.png,pbs_imgs
1055,PBS,FieldPos413_Cam01_RGB_MB,0,0.0431722179055213,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_15.png,pbs_imgs
1056,PBS,FieldPos413_Cam01_RGB_MB,0,0.0398944467306137,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_2.png,pbs_imgs
1057,PBS,FieldPos413_Cam01_RGB_MB,0,0.0404191873967647,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_3.png,pbs_imgs
1058,PBS,FieldPos413_Cam01_RGB_MB,0,0.0343958400189876,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_4.png,pbs_imgs
1059,PBS,FieldPos413_Cam01_RGB_MB,0,0.0272057056427001,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_5.png,pbs_imgs
1060,PBS,FieldPos413_Cam01_RGB_MB,0,0.0272381473332643,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_6.png,pbs_imgs
1181,PBS,FieldPos445_Cam01_RGB_MB,0,0.0598596669733524,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_1.png,pbs_imgs
1182,PBS,FieldPos445_Cam01_RGB_MB,0,0.0518359243869781,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_10.png,pbs_imgs
1183,PBS,FieldPos445_Cam01_RGB_MB,0,0.0646288394927978,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_11.png,pbs_imgs
1184,PBS,FieldPos445_Cam01_RGB_MB,0,0.1235473155975341,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_12.png,pbs_imgs
1185,PBS,FieldPos445_Cam01_RGB_MB,0,0.1297895461320877,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_13.png,pbs_imgs
1186,PBS,FieldPos445_Cam01_RGB_MB,0,0.0480347089469432,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_3.png,pbs_imgs
1187,PBS,FieldPos445_Cam01_RGB_MB,0,0.059739276766777,0,cnn_focus_hybrid,CNN--focus hybrid,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_4.png,pbs_imgs
