sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code
817,PBS,FieldPos322_Cam01_RGB_MB,0,0.1238732635974884,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_3.png,pbs_imgs
818,PBS,FieldPos322_Cam01_RGB_MB,0,0.0053635025396943,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_7.png,pbs_imgs
819,PBS,FieldPos322_Cam01_RGB_MB,0,0.0017441911622881,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_8.png,pbs_imgs
820,PBS,FieldPos322_Cam01_RGB_MB,0,0.0014490812318399,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos322_Cam01_RGB_MB\FieldPos322_Cam01_RGB_MB_page_9.png,pbs_imgs
857,PBS,FieldPos344_Cam01_RGB_MB,0,0.0010722137521952,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_12.png,pbs_imgs
858,PBS,FieldPos344_Cam01_RGB_MB,0,0.0010117890778928,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_13.png,pbs_imgs
859,PBS,FieldPos344_Cam01_RGB_MB,0,0.0013179718516767,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_14.png,pbs_imgs
860,PBS,FieldPos344_Cam01_RGB_MB,0,0.0025022372137755,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_15.png,pbs_imgs
861,PBS,FieldPos344_Cam01_RGB_MB,0,0.0109977452084422,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_2.png,pbs_imgs
862,PBS,FieldPos344_Cam01_RGB_MB,0,0.0020278466399759,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_3.png,pbs_imgs
863,PBS,FieldPos344_Cam01_RGB_MB,0,0.0010750479996204,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_4.png,pbs_imgs
864,PBS,FieldPos344_Cam01_RGB_MB,0,0.0008176429546438,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_5.png,pbs_imgs
865,PBS,FieldPos344_Cam01_RGB_MB,0,0.000741998956073,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_6.png,pbs_imgs
866,PBS,FieldPos344_Cam01_RGB_MB,0,0.0006836900138296,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_7.png,pbs_imgs
867,PBS,FieldPos344_Cam01_RGB_MB,0,0.0013479117769747,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_8.png,pbs_imgs
868,PBS,FieldPos344_Cam01_RGB_MB,0,0.5960617065429688,1,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos344_Cam01_RGB_MB\FieldPos344_Cam01_RGB_MB_page_9.png,pbs_imgs
869,PBS,FieldPos356_Cam01_RGB_MB,0,0.0005422720569185,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_1.png,pbs_imgs
870,PBS,FieldPos356_Cam01_RGB_MB,0,0.0034304955042898,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_10.png,pbs_imgs
871,PBS,FieldPos356_Cam01_RGB_MB,0,0.0117609994485974,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_11.png,pbs_imgs
872,PBS,FieldPos356_Cam01_RGB_MB,0,0.0048698061145842,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_12.png,pbs_imgs
873,PBS,FieldPos356_Cam01_RGB_MB,0,0.003559520933777,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_13.png,pbs_imgs
874,PBS,FieldPos356_Cam01_RGB_MB,0,0.009678860194981,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_14.png,pbs_imgs
875,PBS,FieldPos356_Cam01_RGB_MB,0,0.018463559448719,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_15.png,pbs_imgs
876,PBS,FieldPos356_Cam01_RGB_MB,0,0.0040502422489225,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_2.png,pbs_imgs
877,PBS,FieldPos356_Cam01_RGB_MB,0,0.0013474207371473,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_6.png,pbs_imgs
878,PBS,FieldPos356_Cam01_RGB_MB,0,0.0003244596882723,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_7.png,pbs_imgs
879,PBS,FieldPos356_Cam01_RGB_MB,0,0.000276448961813,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_8.png,pbs_imgs
880,PBS,FieldPos356_Cam01_RGB_MB,0,0.0006418790435418,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos356_Cam01_RGB_MB\FieldPos356_Cam01_RGB_MB_page_9.png,pbs_imgs
881,PBS,FieldPos357_Cam01_RGB_MB,0,0.0069462647661566,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_1.png,pbs_imgs
882,PBS,FieldPos357_Cam01_RGB_MB,0,0.0014939302345737,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_10.png,pbs_imgs
883,PBS,FieldPos357_Cam01_RGB_MB,0,0.0049856328405439,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_11.png,pbs_imgs
884,PBS,FieldPos357_Cam01_RGB_MB,0,0.0030727102421224,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_12.png,pbs_imgs
885,PBS,FieldPos357_Cam01_RGB_MB,0,0.011301664635539,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_13.png,pbs_imgs
886,PBS,FieldPos357_Cam01_RGB_MB,0,0.0160515271127223,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_14.png,pbs_imgs
887,PBS,FieldPos357_Cam01_RGB_MB,0,0.0217777527868747,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_15.png,pbs_imgs
888,PBS,FieldPos357_Cam01_RGB_MB,0,0.1443828493356704,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_2.png,pbs_imgs
889,PBS,FieldPos357_Cam01_RGB_MB,0,0.0110270883888006,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_6.png,pbs_imgs
890,PBS,FieldPos357_Cam01_RGB_MB,0,0.0016919913468882,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_7.png,pbs_imgs
891,PBS,FieldPos357_Cam01_RGB_MB,0,0.0005085773882456,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_8.png,pbs_imgs
892,PBS,FieldPos357_Cam01_RGB_MB,0,0.0008069570176303,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos357_Cam01_RGB_MB\FieldPos357_Cam01_RGB_MB_page_9.png,pbs_imgs
1121,PBS,FieldPos430_Cam01_RGB_MB,0,0.002124479971826,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_1.png,pbs_imgs
1122,PBS,FieldPos430_Cam01_RGB_MB,0,0.0009589334367774,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_10.png,pbs_imgs
1123,PBS,FieldPos430_Cam01_RGB_MB,0,0.000550297787413,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_11.png,pbs_imgs
1124,PBS,FieldPos430_Cam01_RGB_MB,0,0.0004794592096004,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_12.png,pbs_imgs
1125,PBS,FieldPos430_Cam01_RGB_MB,0,0.0007470150594599,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_13.png,pbs_imgs
1126,PBS,FieldPos430_Cam01_RGB_MB,0,0.0012016274267807,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_14.png,pbs_imgs
1127,PBS,FieldPos430_Cam01_RGB_MB,0,0.0075198356062173,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_15.png,pbs_imgs
1128,PBS,FieldPos430_Cam01_RGB_MB,0,0.0024741762317717,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_2.png,pbs_imgs
1129,PBS,FieldPos430_Cam01_RGB_MB,0,0.0023333481512963,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_3.png,pbs_imgs
1130,PBS,FieldPos430_Cam01_RGB_MB,0,0.0028381869196891,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_4.png,pbs_imgs
1131,PBS,FieldPos430_Cam01_RGB_MB,0,0.001741200685501,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_5.png,pbs_imgs
1132,PBS,FieldPos430_Cam01_RGB_MB,0,0.02092139236629,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos430_Cam01_RGB_MB\FieldPos430_Cam01_RGB_MB_page_6.png,pbs_imgs
1157,PBS,FieldPos434_Cam01_RGB_MB,0,0.0001201713093905,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_1.png,pbs_imgs
1158,PBS,FieldPos434_Cam01_RGB_MB,0,0.0002600088482722,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_10.png,pbs_imgs
1159,PBS,FieldPos434_Cam01_RGB_MB,0,0.0001594916539033,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_11.png,pbs_imgs
1160,PBS,FieldPos434_Cam01_RGB_MB,0,0.0001195703007397,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_12.png,pbs_imgs
1161,PBS,FieldPos434_Cam01_RGB_MB,0,0.000161107716849,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_13.png,pbs_imgs
1162,PBS,FieldPos434_Cam01_RGB_MB,0,0.0008319165208376,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_14.png,pbs_imgs
1163,PBS,FieldPos434_Cam01_RGB_MB,0,0.0029108121525496,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_15.png,pbs_imgs
1164,PBS,FieldPos434_Cam01_RGB_MB,0,0.0001325694465776,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_2.png,pbs_imgs
1165,PBS,FieldPos434_Cam01_RGB_MB,0,0.0001842903293436,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_3.png,pbs_imgs
1166,PBS,FieldPos434_Cam01_RGB_MB,0,0.0002557695552241,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_4.png,pbs_imgs
1167,PBS,FieldPos434_Cam01_RGB_MB,0,0.0040564578957855,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_5.png,pbs_imgs
1168,PBS,FieldPos434_Cam01_RGB_MB,0,0.0008086261805146,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos434_Cam01_RGB_MB\FieldPos434_Cam01_RGB_MB_page_9.png,pbs_imgs
1289,PBS,FieldPos469_Cam01_RGB_MB,0,8.281228656414896e-05,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_1.png,pbs_imgs
1290,PBS,FieldPos469_Cam01_RGB_MB,0,0.0081012099981307,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_13.png,pbs_imgs
1291,PBS,FieldPos469_Cam01_RGB_MB,0,0.0003629699931479,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_14.png,pbs_imgs
1292,PBS,FieldPos469_Cam01_RGB_MB,0,0.0001577116927364,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_15.png,pbs_imgs
1293,PBS,FieldPos469_Cam01_RGB_MB,0,7.971496233949438e-05,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_2.png,pbs_imgs
1294,PBS,FieldPos469_Cam01_RGB_MB,0,7.938256021589041e-05,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_3.png,pbs_imgs
1295,PBS,FieldPos469_Cam01_RGB_MB,0,0.0001105237679439,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_4.png,pbs_imgs
1296,PBS,FieldPos469_Cam01_RGB_MB,0,0.0001545193372294,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_5.png,pbs_imgs
1297,PBS,FieldPos469_Cam01_RGB_MB,0,9.985057840822265e-05,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_6.png,pbs_imgs
1298,PBS,FieldPos469_Cam01_RGB_MB,0,9.243955719284712e-05,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_7.png,pbs_imgs
1299,PBS,FieldPos469_Cam01_RGB_MB,0,0.0001198753379867,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_8.png,pbs_imgs
1300,PBS,FieldPos469_Cam01_RGB_MB,0,0.0010679460829123,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos469_Cam01_RGB_MB\FieldPos469_Cam01_RGB_MB_page_9.png,pbs_imgs
1340,TBF,FieldPos000 (4),1,0.0538531020283699,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos000 (4)\FieldPos000 (4)_page_7.png,tbf_imgs
1351,TBF,FieldPos002 (2),1,0.9372987747192384,1,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos002 (2)\FieldPos002 (2)_page_7.png,tbf_imgs
1352,TBF,FieldPos002 (3),1,0.9966859817504884,1,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos002 (3)\FieldPos002 (3)_page_8.png,tbf_imgs
1359,TBF,FieldPos003 (4),1,0.9889299869537354,1,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos003 (4)\FieldPos003 (4)_page_7.png,tbf_imgs
1363,TBF,FieldPos004 (3),1,0.6791884899139404,1,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos004 (3)\FieldPos004 (3)_page_7.png,tbf_imgs
1372,TBF,FieldPos007 (3),1,0.9815516471862792,1,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos007 (3)\FieldPos007 (3)_page_6.png,tbf_imgs
1373,TBF,FieldPos008,1,0.3163466155529022,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos008\FieldPos008_page_7.png,tbf_imgs
1378,TBF,FieldPos010,1,0.0768228396773338,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos010\FieldPos010_page_7.png,tbf_imgs
1395,TBF,FieldPos018 (2),1,0.7490321397781372,1,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos018 (2)\FieldPos018 (2)_page_6.png,tbf_imgs
1398,TBF,FieldPos019 (2),1,0.6428319215774536,1,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos019 (2)\FieldPos019 (2)_page_6.png,tbf_imgs
1404,TBF,FieldPos023,1,0.0183398984372615,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos023\FieldPos023_page_6.png,tbf_imgs
1410,TBF,FieldPos029,1,0.3604777753353119,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos029\FieldPos029_page_8.png,tbf_imgs
1415,TBF,FieldPos033 (2),1,0.4111908376216888,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos033 (2)\FieldPos033 (2)_page_8.png,tbf_imgs
1418,TBF,FieldPos036,1,0.8982511758804321,1,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos036\FieldPos036_page_8.png,tbf_imgs
1421,TBF,FieldPos038,1,0.9645580649375916,1,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos038\FieldPos038_page_7.png,tbf_imgs
1424,TBF,FieldPos040,1,0.45142662525177,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos040\FieldPos040_page_7.png,tbf_imgs
1430,TBF,FieldPos044,1,0.926762580871582,1,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos044\FieldPos044_page_8.png,tbf_imgs
1442,TBF,FieldPos053,1,0.1065263003110885,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos053\FieldPos053_page_7.png,tbf_imgs
1449,TBF,FieldPos059,1,0.979124903678894,1,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos059\FieldPos059_page_6.png,tbf_imgs
1457,TBF,FieldPos066,1,0.019214566797018,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos066\FieldPos066_page_6.png,tbf_imgs
1462,TBF,FieldPos069,1,0.8799176216125488,1,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos069\FieldPos069_page_5.png,tbf_imgs
1467,TBF,FieldPos074,1,0.924222767353058,1,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos074\FieldPos074_page_6.png,tbf_imgs
1474,TBF,FieldPos082,1,0.4698301553726196,0,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos082\FieldPos082_page_6.png,tbf_imgs
1497,TBF,FieldPos103,1,0.9793810844421388,1,hybrid_vit,Hybrid ViT,,test,D:\Dineth\focus_binary_benchmark\dataset\tbf_imgs\focused\FieldPos103\FieldPos103_page_8.png,tbf_imgs
