sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code
898,PBS,FieldPos362_Cam01_RGB_MB,0,0.0002661893959157,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_14.png,pbs_imgs
899,PBS,FieldPos362_Cam01_RGB_MB,0,0.0002763482916634,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_15.png,pbs_imgs
900,PBS,FieldPos362_Cam01_RGB_MB,0,0.9733672738075256,1,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_2.png,pbs_imgs
901,PBS,FieldPos362_Cam01_RGB_MB,0,0.0164805743843317,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_6.png,pbs_imgs
902,PBS,FieldPos362_Cam01_RGB_MB,0,0.0008387594134546,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_7.png,pbs_imgs
903,PBS,FieldPos362_Cam01_RGB_MB,0,0.000296985701425,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_8.png,pbs_imgs
904,PBS,FieldPos362_Cam01_RGB_MB,0,0.0002613260585349,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_9.png,pbs_imgs
917,PBS,FieldPos374_Cam01_RGB_MB,0,0.0004026319948025,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_12.png,pbs_imgs
918,PBS,FieldPos374_Cam01_RGB_MB,0,0.0004827804514206,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_13.png,pbs_imgs
919,PBS,FieldPos374_Cam01_RGB_MB,0,0.0056380685418844,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_14.png,pbs_imgs
920,PBS,FieldPos374_Cam01_RGB_MB,0,0.0177403278648853,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_15.png,pbs_imgs
921,PBS,FieldPos374_Cam01_RGB_MB,0,0.0261637810617685,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_2.png,pbs_imgs
922,PBS,FieldPos374_Cam01_RGB_MB,0,0.0170494373887777,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_3.png,pbs_imgs
923,PBS,FieldPos374_Cam01_RGB_MB,0,0.0008750464767217,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_4.png,pbs_imgs
924,PBS,FieldPos374_Cam01_RGB_MB,0,0.0007160799577832,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_5.png,pbs_imgs
925,PBS,FieldPos374_Cam01_RGB_MB,0,0.0005642093019559,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_6.png,pbs_imgs
926,PBS,FieldPos374_Cam01_RGB_MB,0,0.0011048316955566,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_7.png,pbs_imgs
927,PBS,FieldPos374_Cam01_RGB_MB,0,0.0152658019214868,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_8.png,pbs_imgs
928,PBS,FieldPos374_Cam01_RGB_MB,0,0.1830359548330307,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_9.png,pbs_imgs
929,PBS,FieldPos375_Cam01_RGB_MB,0,0.0022963141091167,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_12.png,pbs_imgs
930,PBS,FieldPos375_Cam01_RGB_MB,0,0.0003640639188233,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_13.png,pbs_imgs
931,PBS,FieldPos375_Cam01_RGB_MB,0,0.0002441287506371,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_14.png,pbs_imgs
932,PBS,FieldPos375_Cam01_RGB_MB,0,0.0002510677732061,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_15.png,pbs_imgs
933,PBS,FieldPos375_Cam01_RGB_MB,0,0.0002871706383302,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_2.png,pbs_imgs
934,PBS,FieldPos375_Cam01_RGB_MB,0,0.0002427861618343,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_3.png,pbs_imgs
935,PBS,FieldPos375_Cam01_RGB_MB,0,0.0004128813161514,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_4.png,pbs_imgs
936,PBS,FieldPos375_Cam01_RGB_MB,0,0.0004230626218486,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_5.png,pbs_imgs
937,PBS,FieldPos375_Cam01_RGB_MB,0,0.0001940534129971,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_6.png,pbs_imgs
938,PBS,FieldPos375_Cam01_RGB_MB,0,0.0002264222857775,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_7.png,pbs_imgs
939,PBS,FieldPos375_Cam01_RGB_MB,0,0.000425311300205,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_8.png,pbs_imgs
940,PBS,FieldPos375_Cam01_RGB_MB,0,0.004221717827022,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_9.png,pbs_imgs
941,PBS,FieldPos384_Cam01_RGB_MB,0,0.0012011600192636,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_1.png,pbs_imgs
942,PBS,FieldPos384_Cam01_RGB_MB,0,0.0002788124256767,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_13.png,pbs_imgs
943,PBS,FieldPos384_Cam01_RGB_MB,0,8.793638698989525e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_14.png,pbs_imgs
944,PBS,FieldPos384_Cam01_RGB_MB,0,9.50235771597363e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_15.png,pbs_imgs
945,PBS,FieldPos384_Cam01_RGB_MB,0,0.000441004813183,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_2.png,pbs_imgs
946,PBS,FieldPos384_Cam01_RGB_MB,0,0.0002756772737484,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_3.png,pbs_imgs
947,PBS,FieldPos384_Cam01_RGB_MB,0,0.0001269903586944,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_4.png,pbs_imgs
948,PBS,FieldPos384_Cam01_RGB_MB,0,0.0001037256370182,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_5.png,pbs_imgs
949,PBS,FieldPos384_Cam01_RGB_MB,0,8.448670996585861e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_6.png,pbs_imgs
950,PBS,FieldPos384_Cam01_RGB_MB,0,6.493218097602949e-05,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_7.png,pbs_imgs
951,PBS,FieldPos384_Cam01_RGB_MB,0,0.0001003077049972,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_8.png,pbs_imgs
952,PBS,FieldPos384_Cam01_RGB_MB,0,0.0045684352517127,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_9.png,pbs_imgs
1025,PBS,FieldPos411_Cam01_RGB_MB,0,0.0001470919523853,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_1.png,pbs_imgs
1026,PBS,FieldPos411_Cam01_RGB_MB,0,0.0001807985099731,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_10.png,pbs_imgs
1027,PBS,FieldPos411_Cam01_RGB_MB,0,0.0001648686884436,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_11.png,pbs_imgs
1028,PBS,FieldPos411_Cam01_RGB_MB,0,0.0002339811762794,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_12.png,pbs_imgs
1029,PBS,FieldPos411_Cam01_RGB_MB,0,0.0021387829910963,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_13.png,pbs_imgs
1030,PBS,FieldPos411_Cam01_RGB_MB,0,0.0486911758780479,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_14.png,pbs_imgs
1031,PBS,FieldPos411_Cam01_RGB_MB,0,0.0279710609465837,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_15.png,pbs_imgs
1032,PBS,FieldPos411_Cam01_RGB_MB,0,0.0001702547742752,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_2.png,pbs_imgs
1033,PBS,FieldPos411_Cam01_RGB_MB,0,0.0002236053987871,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_3.png,pbs_imgs
1034,PBS,FieldPos411_Cam01_RGB_MB,0,0.0004292884259484,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_4.png,pbs_imgs
1035,PBS,FieldPos411_Cam01_RGB_MB,0,0.0016648098826408,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_5.png,pbs_imgs
1036,PBS,FieldPos411_Cam01_RGB_MB,0,0.0008775250171311,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_9.png,pbs_imgs
1037,PBS,FieldPos412_Cam01_RGB_MB,0,0.0031146884430199,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_1.png,pbs_imgs
1038,PBS,FieldPos412_Cam01_RGB_MB,0,0.0188449267297983,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_10.png,pbs_imgs
1039,PBS,FieldPos412_Cam01_RGB_MB,0,0.0006555267027579,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_11.png,pbs_imgs
1040,PBS,FieldPos412_Cam01_RGB_MB,0,0.0003986354277003,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_12.png,pbs_imgs
1041,PBS,FieldPos412_Cam01_RGB_MB,0,0.0002633527619764,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_13.png,pbs_imgs
1042,PBS,FieldPos412_Cam01_RGB_MB,0,0.0003533326671458,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_14.png,pbs_imgs
1043,PBS,FieldPos412_Cam01_RGB_MB,0,0.0006126988446339,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_15.png,pbs_imgs
1044,PBS,FieldPos412_Cam01_RGB_MB,0,0.0014700001338496,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_2.png,pbs_imgs
1045,PBS,FieldPos412_Cam01_RGB_MB,0,0.0005442417459562,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_3.png,pbs_imgs
1046,PBS,FieldPos412_Cam01_RGB_MB,0,0.0005555283278226,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_4.png,pbs_imgs
1047,PBS,FieldPos412_Cam01_RGB_MB,0,0.0004436701128724,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_5.png,pbs_imgs
1048,PBS,FieldPos412_Cam01_RGB_MB,0,0.000406713807024,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_6.png,pbs_imgs
1049,PBS,FieldPos413_Cam01_RGB_MB,0,0.0020082737319171,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_1.png,pbs_imgs
1050,PBS,FieldPos413_Cam01_RGB_MB,0,0.8599090576171875,1,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_10.png,pbs_imgs
1051,PBS,FieldPos413_Cam01_RGB_MB,0,0.0274492837488651,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_11.png,pbs_imgs
1052,PBS,FieldPos413_Cam01_RGB_MB,0,0.0135480454191565,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_12.png,pbs_imgs
1053,PBS,FieldPos413_Cam01_RGB_MB,0,0.0037505433429032,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_13.png,pbs_imgs
1054,PBS,FieldPos413_Cam01_RGB_MB,0,0.0007053101435303,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_14.png,pbs_imgs
1055,PBS,FieldPos413_Cam01_RGB_MB,0,0.0012939133448526,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_15.png,pbs_imgs
1056,PBS,FieldPos413_Cam01_RGB_MB,0,0.0052492776885628,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_2.png,pbs_imgs
1057,PBS,FieldPos413_Cam01_RGB_MB,0,0.0093919774517416,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_3.png,pbs_imgs
1058,PBS,FieldPos413_Cam01_RGB_MB,0,0.0142726255580782,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_4.png,pbs_imgs
1059,PBS,FieldPos413_Cam01_RGB_MB,0,0.0259360373020172,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_5.png,pbs_imgs
1060,PBS,FieldPos413_Cam01_RGB_MB,0,0.1110231503844261,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_6.png,pbs_imgs
1181,PBS,FieldPos445_Cam01_RGB_MB,0,0.0002901450498029,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_1.png,pbs_imgs
1182,PBS,FieldPos445_Cam01_RGB_MB,0,0.0001541408419143,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_10.png,pbs_imgs
1183,PBS,FieldPos445_Cam01_RGB_MB,0,0.0001556220959173,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_11.png,pbs_imgs
1184,PBS,FieldPos445_Cam01_RGB_MB,0,0.0004785040800925,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_12.png,pbs_imgs
1185,PBS,FieldPos445_Cam01_RGB_MB,0,0.0005677819135598,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_13.png,pbs_imgs
1186,PBS,FieldPos445_Cam01_RGB_MB,0,0.000165667021065,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_3.png,pbs_imgs
1187,PBS,FieldPos445_Cam01_RGB_MB,0,0.0002100458368659,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_4.png,pbs_imgs
1188,PBS,FieldPos445_Cam01_RGB_MB,0,0.0060690627433359,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_5.png,pbs_imgs
1189,PBS,FieldPos445_Cam01_RGB_MB,0,0.971159040927887,1,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_6.png,pbs_imgs
1190,PBS,FieldPos445_Cam01_RGB_MB,0,0.9986368417739868,1,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_7.png,pbs_imgs
1191,PBS,FieldPos445_Cam01_RGB_MB,0,0.9180977940559388,1,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_8.png,pbs_imgs
1192,PBS,FieldPos445_Cam01_RGB_MB,0,0.0004004676884505,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_9.png,pbs_imgs
1277,PBS,FieldPos468_Cam01_RGB_MB,0,0.8880030512809753,1,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos468_Cam01_RGB_MB\FieldPos468_Cam01_RGB_MB_page_12.png,pbs_imgs
1278,PBS,FieldPos468_Cam01_RGB_MB,0,0.011398259550333,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos468_Cam01_RGB_MB\FieldPos468_Cam01_RGB_MB_page_13.png,pbs_imgs
1279,PBS,FieldPos468_Cam01_RGB_MB,0,0.0012124399654567,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos468_Cam01_RGB_MB\FieldPos468_Cam01_RGB_MB_page_14.png,pbs_imgs
1280,PBS,FieldPos468_Cam01_RGB_MB,0,0.0008220333838835,0,hybrid_vit,Hybrid ViT,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos468_Cam01_RGB_MB\FieldPos468_Cam01_RGB_MB_page_15.png,pbs_imgs
