sample_id,dataset,stack_id,true_label,probability_focused,predicted_label_default_0p5,model_code_name,model_display_name,seed,split,image_path,dataset_code
900,PBS,FieldPos362_Cam01_RGB_MB,0,0.8805857300758362,1,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_2.png,pbs_imgs
901,PBS,FieldPos362_Cam01_RGB_MB,0,0.2244047671556472,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_6.png,pbs_imgs
902,PBS,FieldPos362_Cam01_RGB_MB,0,0.0982264950871467,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_7.png,pbs_imgs
903,PBS,FieldPos362_Cam01_RGB_MB,0,0.039965696632862,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_8.png,pbs_imgs
904,PBS,FieldPos362_Cam01_RGB_MB,0,0.0227058790624141,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos362_Cam01_RGB_MB\FieldPos362_Cam01_RGB_MB_page_9.png,pbs_imgs
917,PBS,FieldPos374_Cam01_RGB_MB,0,0.005378442350775,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_12.png,pbs_imgs
918,PBS,FieldPos374_Cam01_RGB_MB,0,0.0055458103306591,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_13.png,pbs_imgs
919,PBS,FieldPos374_Cam01_RGB_MB,0,0.0116157429292798,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_14.png,pbs_imgs
920,PBS,FieldPos374_Cam01_RGB_MB,0,0.0268962159752845,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_15.png,pbs_imgs
921,PBS,FieldPos374_Cam01_RGB_MB,0,0.0294506102800369,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_2.png,pbs_imgs
922,PBS,FieldPos374_Cam01_RGB_MB,0,0.0180420763790607,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_3.png,pbs_imgs
923,PBS,FieldPos374_Cam01_RGB_MB,0,0.0086951255798339,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_4.png,pbs_imgs
924,PBS,FieldPos374_Cam01_RGB_MB,0,0.008501156233251,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_5.png,pbs_imgs
925,PBS,FieldPos374_Cam01_RGB_MB,0,0.0104913543909788,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_6.png,pbs_imgs
926,PBS,FieldPos374_Cam01_RGB_MB,0,0.1017601713538169,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_7.png,pbs_imgs
927,PBS,FieldPos374_Cam01_RGB_MB,0,0.7851577401161194,1,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_8.png,pbs_imgs
928,PBS,FieldPos374_Cam01_RGB_MB,0,0.888383150100708,1,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos374_Cam01_RGB_MB\FieldPos374_Cam01_RGB_MB_page_9.png,pbs_imgs
929,PBS,FieldPos375_Cam01_RGB_MB,0,0.1979947537183761,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_12.png,pbs_imgs
930,PBS,FieldPos375_Cam01_RGB_MB,0,0.0253009833395481,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_13.png,pbs_imgs
931,PBS,FieldPos375_Cam01_RGB_MB,0,0.0211272966116666,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_14.png,pbs_imgs
932,PBS,FieldPos375_Cam01_RGB_MB,0,0.0297117158770561,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_15.png,pbs_imgs
933,PBS,FieldPos375_Cam01_RGB_MB,0,0.004793613217771,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_2.png,pbs_imgs
934,PBS,FieldPos375_Cam01_RGB_MB,0,0.0074200662784278,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_3.png,pbs_imgs
935,PBS,FieldPos375_Cam01_RGB_MB,0,0.0142912743613123,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_4.png,pbs_imgs
936,PBS,FieldPos375_Cam01_RGB_MB,0,0.0216192007064819,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_5.png,pbs_imgs
937,PBS,FieldPos375_Cam01_RGB_MB,0,0.0273460615426301,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_6.png,pbs_imgs
938,PBS,FieldPos375_Cam01_RGB_MB,0,0.0248142722994089,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_7.png,pbs_imgs
939,PBS,FieldPos375_Cam01_RGB_MB,0,0.0457097589969635,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_8.png,pbs_imgs
940,PBS,FieldPos375_Cam01_RGB_MB,0,0.600753664970398,1,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos375_Cam01_RGB_MB\FieldPos375_Cam01_RGB_MB_page_9.png,pbs_imgs
941,PBS,FieldPos384_Cam01_RGB_MB,0,0.0864769741892814,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_1.png,pbs_imgs
942,PBS,FieldPos384_Cam01_RGB_MB,0,0.1602758914232254,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_13.png,pbs_imgs
943,PBS,FieldPos384_Cam01_RGB_MB,0,0.0835915505886077,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_14.png,pbs_imgs
944,PBS,FieldPos384_Cam01_RGB_MB,0,0.093159444630146,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_15.png,pbs_imgs
945,PBS,FieldPos384_Cam01_RGB_MB,0,0.0946082770824432,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_2.png,pbs_imgs
946,PBS,FieldPos384_Cam01_RGB_MB,0,0.113638050854206,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_3.png,pbs_imgs
947,PBS,FieldPos384_Cam01_RGB_MB,0,0.1168255060911178,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_4.png,pbs_imgs
948,PBS,FieldPos384_Cam01_RGB_MB,0,0.1168710589408874,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_5.png,pbs_imgs
949,PBS,FieldPos384_Cam01_RGB_MB,0,0.0959650874137878,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_6.png,pbs_imgs
950,PBS,FieldPos384_Cam01_RGB_MB,0,0.0678586363792419,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_7.png,pbs_imgs
951,PBS,FieldPos384_Cam01_RGB_MB,0,0.1367976516485214,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_8.png,pbs_imgs
952,PBS,FieldPos384_Cam01_RGB_MB,0,0.5283381342887878,1,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos384_Cam01_RGB_MB\FieldPos384_Cam01_RGB_MB_page_9.png,pbs_imgs
1025,PBS,FieldPos411_Cam01_RGB_MB,0,0.0297917816787958,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_1.png,pbs_imgs
1026,PBS,FieldPos411_Cam01_RGB_MB,0,0.0282675828784704,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_10.png,pbs_imgs
1027,PBS,FieldPos411_Cam01_RGB_MB,0,0.0317771211266517,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_11.png,pbs_imgs
1028,PBS,FieldPos411_Cam01_RGB_MB,0,0.0415800921618938,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_12.png,pbs_imgs
1029,PBS,FieldPos411_Cam01_RGB_MB,0,0.0600307285785675,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_13.png,pbs_imgs
1030,PBS,FieldPos411_Cam01_RGB_MB,0,0.0814209580421447,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_14.png,pbs_imgs
1031,PBS,FieldPos411_Cam01_RGB_MB,0,0.0914145559072494,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_15.png,pbs_imgs
1032,PBS,FieldPos411_Cam01_RGB_MB,0,0.0278135053813457,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_2.png,pbs_imgs
1033,PBS,FieldPos411_Cam01_RGB_MB,0,0.0300283785909414,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_3.png,pbs_imgs
1034,PBS,FieldPos411_Cam01_RGB_MB,0,0.0631244555115699,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_4.png,pbs_imgs
1035,PBS,FieldPos411_Cam01_RGB_MB,0,0.3194726705551147,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_5.png,pbs_imgs
1036,PBS,FieldPos411_Cam01_RGB_MB,0,0.0659663528203964,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos411_Cam01_RGB_MB\FieldPos411_Cam01_RGB_MB_page_9.png,pbs_imgs
1037,PBS,FieldPos412_Cam01_RGB_MB,0,0.0390275828540325,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_1.png,pbs_imgs
1038,PBS,FieldPos412_Cam01_RGB_MB,0,0.5973825454711914,1,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_10.png,pbs_imgs
1039,PBS,FieldPos412_Cam01_RGB_MB,0,0.0194868426769971,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_11.png,pbs_imgs
1040,PBS,FieldPos412_Cam01_RGB_MB,0,0.0035660923458635,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_12.png,pbs_imgs
1041,PBS,FieldPos412_Cam01_RGB_MB,0,0.0040963795036077,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_13.png,pbs_imgs
1042,PBS,FieldPos412_Cam01_RGB_MB,0,0.0074000963941216,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_14.png,pbs_imgs
1043,PBS,FieldPos412_Cam01_RGB_MB,0,0.0150694930925965,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_15.png,pbs_imgs
1044,PBS,FieldPos412_Cam01_RGB_MB,0,0.0291507616639137,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_2.png,pbs_imgs
1045,PBS,FieldPos412_Cam01_RGB_MB,0,0.0178025532513856,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_3.png,pbs_imgs
1046,PBS,FieldPos412_Cam01_RGB_MB,0,0.0102397939190268,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_4.png,pbs_imgs
1047,PBS,FieldPos412_Cam01_RGB_MB,0,0.0056743752211332,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_5.png,pbs_imgs
1048,PBS,FieldPos412_Cam01_RGB_MB,0,0.011242663487792,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos412_Cam01_RGB_MB\FieldPos412_Cam01_RGB_MB_page_6.png,pbs_imgs
1049,PBS,FieldPos413_Cam01_RGB_MB,0,0.0293880738317966,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_1.png,pbs_imgs
1050,PBS,FieldPos413_Cam01_RGB_MB,0,0.3645646572113037,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_10.png,pbs_imgs
1051,PBS,FieldPos413_Cam01_RGB_MB,0,0.0692521631717681,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_11.png,pbs_imgs
1052,PBS,FieldPos413_Cam01_RGB_MB,0,0.0455108620226383,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_12.png,pbs_imgs
1053,PBS,FieldPos413_Cam01_RGB_MB,0,0.0483881868422031,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_13.png,pbs_imgs
1054,PBS,FieldPos413_Cam01_RGB_MB,0,0.0640690997242927,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_14.png,pbs_imgs
1055,PBS,FieldPos413_Cam01_RGB_MB,0,0.0484030842781066,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_15.png,pbs_imgs
1056,PBS,FieldPos413_Cam01_RGB_MB,0,0.0472505390644073,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_2.png,pbs_imgs
1057,PBS,FieldPos413_Cam01_RGB_MB,0,0.0568290166556835,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_3.png,pbs_imgs
1058,PBS,FieldPos413_Cam01_RGB_MB,0,0.054658006876707,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_4.png,pbs_imgs
1059,PBS,FieldPos413_Cam01_RGB_MB,0,0.0667907446622848,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_5.png,pbs_imgs
1060,PBS,FieldPos413_Cam01_RGB_MB,0,0.1277069747447967,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos413_Cam01_RGB_MB\FieldPos413_Cam01_RGB_MB_page_6.png,pbs_imgs
1181,PBS,FieldPos445_Cam01_RGB_MB,0,0.0904174149036407,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_1.png,pbs_imgs
1182,PBS,FieldPos445_Cam01_RGB_MB,0,0.1322627514600753,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_10.png,pbs_imgs
1183,PBS,FieldPos445_Cam01_RGB_MB,0,0.1219572052359581,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_11.png,pbs_imgs
1184,PBS,FieldPos445_Cam01_RGB_MB,0,0.1599085181951522,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_12.png,pbs_imgs
1185,PBS,FieldPos445_Cam01_RGB_MB,0,0.162903755903244,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_13.png,pbs_imgs
1186,PBS,FieldPos445_Cam01_RGB_MB,0,0.1181003302335739,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_3.png,pbs_imgs
1187,PBS,FieldPos445_Cam01_RGB_MB,0,0.2106702178716659,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_4.png,pbs_imgs
1188,PBS,FieldPos445_Cam01_RGB_MB,0,0.5985804796218872,1,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_5.png,pbs_imgs
1189,PBS,FieldPos445_Cam01_RGB_MB,0,0.904382050037384,1,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_6.png,pbs_imgs
1190,PBS,FieldPos445_Cam01_RGB_MB,0,0.9561110138893129,1,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_7.png,pbs_imgs
1191,PBS,FieldPos445_Cam01_RGB_MB,0,0.8243825435638428,1,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_8.png,pbs_imgs
1192,PBS,FieldPos445_Cam01_RGB_MB,0,0.2189269959926605,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos445_Cam01_RGB_MB\FieldPos445_Cam01_RGB_MB_page_9.png,pbs_imgs
1277,PBS,FieldPos468_Cam01_RGB_MB,0,0.6503710746765137,1,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos468_Cam01_RGB_MB\FieldPos468_Cam01_RGB_MB_page_12.png,pbs_imgs
1278,PBS,FieldPos468_Cam01_RGB_MB,0,0.3600526452064514,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos468_Cam01_RGB_MB\FieldPos468_Cam01_RGB_MB_page_13.png,pbs_imgs
1279,PBS,FieldPos468_Cam01_RGB_MB,0,0.2853127419948578,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos468_Cam01_RGB_MB\FieldPos468_Cam01_RGB_MB_page_14.png,pbs_imgs
1280,PBS,FieldPos468_Cam01_RGB_MB,0,0.2582441866397857,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos468_Cam01_RGB_MB\FieldPos468_Cam01_RGB_MB_page_15.png,pbs_imgs
1281,PBS,FieldPos468_Cam01_RGB_MB,0,0.0564398989081382,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos468_Cam01_RGB_MB\FieldPos468_Cam01_RGB_MB_page_2.png,pbs_imgs
1282,PBS,FieldPos468_Cam01_RGB_MB,0,0.0584393218159675,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos468_Cam01_RGB_MB\FieldPos468_Cam01_RGB_MB_page_3.png,pbs_imgs
1283,PBS,FieldPos468_Cam01_RGB_MB,0,0.0393581427633762,0,cnn_attention,Attention-CNN,,val,D:\Dineth\focus_binary_benchmark\dataset\pbs_imgs\unfocused\FieldPos468_Cam01_RGB_MB\FieldPos468_Cam01_RGB_MB_page_4.png,pbs_imgs
